window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.07415592225219925,-6.8274798238394e-05,0.9544396230287107,0.49175072352366483,0.9541142341770202,-459.5299221104237
1,1,0.015858893960056908,2.6824489984957813e-05,0.7850635930919441,0.49337977038842756,0.991976163913874,-2742.2814419375954
10,1,0.021492940130209304,-1.333250144554657e-05,0.4953772159471519,0.40677658943945794,0.998407677646154,-1929.0420763388267
11,1,0.005960281379164933,-2.338753576010838e-05,0.9186591186818448,0.6343631739833631,0.7250228363648904,-628.2001152761773
12,1,0.09504249938284637,-3.898176586488053e-05,0.9624659133405644,0.6106752454796177,0.719548341054756,-603.3998288316499
13,1,0.13367067568874935,7.970776655531151e-05,0.8921587878111574,0.15253872158928122,0.9588194383327421,-852.1306971723657
14,1,0.0,1.3705947578915388e-05,0.6723069167612201,0.601995454894856,0.8572378773752656,-1215.3397611709247
15,1,0.21052458677943642,-6.951434256198323e-05,0.8373512602851572,0.698243498850436,0.9914774140388861,-2093.516862808039
16,1,0.037056532350774773,-1.5606161995736726e-05,0.4443443428348124,0.44614547911245583,0.996864021120826,-1676.5951273744126
17,1,0.6604196992144779,-0.00022681162185981898,0.8196269047542092,0.43898691057311595,0.7079199060779673,-1883.59585166314
18,1,0.3207435676482997,0.00011697495047286084,0.9698673118506033,0.491742992183727,0.30358377414511584,-743.0410197781987
19,1,0.11478881425094567,-7.285451630201571e-05,0.9147813084146053,0.832177039190899,0.9852456563651312,-663.611347394838
2,1,0.11579211438323866,4.340105496487591e-06,0.9568561909235057,0.4719999468141415,0.9236351861848878,-1758.4855896739036
3,1,0.00754664100187985,-7.100429278481594e-06,0.5696608203338892,0.6616798369710348,0.9934730313015921,-3691.679043058093
4,1,0.3198116331707087,7.22337014775877e-05,0.9216558364721255,0.4565002367700738,0.945906028696605,-804.9128248966956
5,1,0.07254321563804411,5.517441948812067e-05,0.8942414266337662,0.5753911221360072,0.7537531872295965,-544.2465775344133
6,1,0.043544504772722425,-2.0986573930771434e-05,0.9537042973793001,0.4748348320326696,0.6884189743856136,-1430.8720931432636
7,1,0.1992443730741088,-2.0520328733952884e-05,0.9664978322871505,0.5431028797130041,0.8583517906777905,-421.76116612592995
8,1,0.7934069875473573,-4.910288385105863e-05,0.8837630406000913,0.8072620002282228,0.9758719562024916,-2042.4248079327854
9,1,0.8180536361005226,-0.00010060562548797832,0.5993547524125873,0.5018669910578171,0.990615353126583,-1636.2096947066802
