window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.8351298048692267,9.823546972986199e-06,0.08474880595752088,0.2225512242197894,0.9982779859682873,-3615.828766903437
1,1,0.7784235150524237,4.308220798321434e-05,0.06528564488893063,0.7339753462559425,0.9492094747015319,-3870.3535169088786
10,1,0.7216959467297857,-3.138705579181935e-06,0.0,0.23737075501876198,0.9979100036648249,-4718.501051562227
11,1,0.7177205283509198,-9.886021417164684e-06,0.04621287783007977,0.9403924818648025,0.9984966686301636,-4000.648454660315
12,1,0.526994498801582,-2.2780512748175084e-05,0.0,0.6945017449537468,0.9972700645051927,-4679.768644096491
13,1,0.8263756386995864,-4.1211812235201314e-05,0.0024819356166110307,0.9295217055026213,0.9982662080627643,-2597.400865923626
14,1,0.9454017294332265,-5.827342020129139e-05,0.0,0.44629989669353826,0.9516432253594425,-2715.2742031786875
15,1,0.9919750376992515,-8.34900101497238e-06,0.16014032773238118,0.4055633891012083,0.9913444674353625,-3608.8332881955926
16,1,0.9287450652702727,6.66147812859001e-05,0.0,0.4798813647180629,0.9534884498551337,-2589.9952738404763
17,1,0.7112760386736201,1.7982531848023695e-05,0.044785899454906075,0.26199391288451707,0.9596916101668417,-3299.1308415033523
18,1,0.996186458456763,-0.00021005758085161535,0.056502472964491623,0.663727745522987,0.9797391667074334,-1453.2961691535684
19,1,0.987226898617206,-0.00013757978063901974,0.32475228124525013,0.6004900308207067,0.9592089123136694,-1847.4019770444488
2,1,0.9933358655218498,-7.169272599138217e-05,0.02197575174122024,0.7181330646729747,0.9408411711808563,-2328.934520798377
3,1,0.976083925969578,-7.961399455496068e-05,0.0,0.544968502174095,0.9411643282682838,-2379.9199565069725
4,1,0.9911186161017258,-5.7347084001559586e-05,0.1679357147692826,0.18948988985102022,0.9369792707347915,-2381.5169425049708
5,1,0.8387161093537627,-1.6038280722854787e-05,0.0,0.5646192860549737,0.9443687832860803,-4231.030037514642
6,1,0.587528528675068,8.744703997356402e-06,0.04466120759443992,0.6784384118869182,0.9540800067237641,-5449.830905519403
7,1,0.9367881473217602,-4.789163758167322e-05,0.0,0.5718942768940511,0.9471682023202764,-2113.4966650166643
8,1,0.9957786910883052,-6.399427148160964e-05,0.0,0.3694217895068748,0.9703794592819763,-2198.2548007604173
9,1,0.03898949260391793,-9.752913353172162e-07,0.0,0.6304517565232347,0.9575090066638221,-3299.7698700804813
