date,prediction
2018-05-23 02:00:00,0.030317875
2018-05-23 03:00:00,0.030319257
2018-05-23 04:00:00,0.030318107
2018-05-23 05:00:00,0.030548511
2018-05-23 06:00:00,0.03113064
2018-05-23 07:00:00,0.03256781
2018-05-23 08:00:00,0.03420221
2018-05-23 09:00:00,0.03444655
2018-05-23 10:00:00,0.033165034
2018-05-23 11:00:00,0.032982446
2018-05-23 12:00:00,0.034146838
2018-05-23 13:00:00,0.036253408
2018-05-23 14:00:00,0.03648273
2018-05-23 15:00:00,0.038137566
2018-05-23 16:00:00,0.04017211
2018-05-23 17:00:00,0.041634683
2018-05-23 18:00:00,0.04187741
2018-05-23 19:00:00,0.04022017
2018-05-23 20:00:00,0.03699672
2018-05-23 21:00:00,0.03383808
2018-05-23 22:00:00,0.030532528
2018-05-23 23:00:00,0.028536813
2018-05-24 00:00:00,0.02717254
2018-05-24 01:00:00,0.027102888
2018-05-24 02:00:00,0.026335472
2018-05-24 03:00:00,0.025867837
2018-05-24 04:00:00,0.025886415
2018-05-24 05:00:00,0.026675453
2018-05-24 06:00:00,0.028362762
2018-05-24 07:00:00,0.030941127
2018-05-24 08:00:00,0.0337743
2018-05-24 09:00:00,0.03454924
2018-05-24 10:00:00,0.033537164
2018-05-24 11:00:00,0.03361195
2018-05-24 12:00:00,0.035448257
2018-05-24 13:00:00,0.038074642
2018-05-24 14:00:00,0.03893295
2018-05-24 15:00:00,0.04019756
2018-05-24 16:00:00,0.04245567
2018-05-24 17:00:00,0.043436874
2018-05-24 18:00:00,0.043408886
2018-05-24 19:00:00,0.040207773
2018-05-24 20:00:00,0.036421232
2018-05-24 21:00:00,0.033275302
2018-05-24 22:00:00,0.029673934
2018-05-24 23:00:00,0.027460918
2018-05-25 00:00:00,0.025754182
2018-05-25 01:00:00,0.025548562
2018-05-25 02:00:00,0.024536198
2018-05-25 03:00:00,0.024054673
2018-05-25 04:00:00,0.023981983
2018-05-25 05:00:00,0.02483234
2018-05-25 06:00:00,0.026968285
2018-05-25 07:00:00,0.030314393
2018-05-25 08:00:00,0.033694163
2018-05-25 09:00:00,0.034477614
2018-05-25 10:00:00,0.03330894
2018-05-25 11:00:00,0.03359595
2018-05-25 12:00:00,0.03594571
2018-05-25 13:00:00,0.039290074
2018-05-25 14:00:00,0.040215664
2018-05-25 15:00:00,0.041772027
2018-05-25 16:00:00,0.04469448
2018-05-25 17:00:00,0.046037465
2018-05-25 18:00:00,0.04637952
2018-05-25 19:00:00,0.042988777
2018-05-25 20:00:00,0.03934162
2018-05-25 21:00:00,0.035703484
2018-05-25 22:00:00,0.03117454
2018-05-25 23:00:00,0.028514212
2018-05-26 00:00:00,0.02664349
2018-05-26 01:00:00,0.025919419
2018-05-26 02:00:00,0.024795696
2018-05-26 03:00:00,0.024258742
2018-05-26 04:00:00,0.024442714
2018-05-26 05:00:00,0.025266552
2018-05-26 06:00:00,0.02696645
2018-05-26 07:00:00,0.029877031
2018-05-26 08:00:00,0.032880004
2018-05-26 09:00:00,0.033996474
2018-05-26 10:00:00,0.033344
2018-05-26 11:00:00,0.033981126
2018-05-26 12:00:00,0.036212724
2018-05-26 13:00:00,0.039325494
2018-05-26 14:00:00,0.040980373
2018-05-26 15:00:00,0.04260467
2018-05-26 16:00:00,0.0452976
2018-05-26 17:00:00,0.046828393
2018-05-26 18:00:00,0.047023334
2018-05-26 19:00:00,0.042809024
2018-05-26 20:00:00,0.03822656
2018-05-26 21:00:00,0.034420215
2018-05-26 22:00:00,0.030225592
2018-05-26 23:00:00,0.027593452
2018-05-27 00:00:00,0.025817754
2018-05-27 01:00:00,0.025595495
2018-05-27 02:00:00,0.02428146
2018-05-27 03:00:00,0.023825163
2018-05-27 04:00:00,0.023782514
2018-05-27 05:00:00,0.024770342
2018-05-27 06:00:00,0.026738636
2018-05-27 07:00:00,0.030322408
2018-05-27 08:00:00,0.03442046
2018-05-27 09:00:00,0.036202494
2018-05-27 10:00:00,0.03525233
2018-05-27 11:00:00,0.035673082
2018-05-27 12:00:00,0.038212035
2018-05-27 13:00:00,0.04216917
2018-05-27 14:00:00,0.04406744
2018-05-27 15:00:00,0.046596546
2018-05-27 16:00:00,0.050877497
2018-05-27 17:00:00,0.052946445
2018-05-27 18:00:00,0.052863035
2018-05-27 19:00:00,0.046716873
2018-05-27 20:00:00,0.040700417
2018-05-27 21:00:00,0.035263903
2018-05-27 22:00:00,0.029811146
2018-05-27 23:00:00,0.026433485
2018-05-28 00:00:00,0.02412801
2018-05-28 01:00:00,0.023450213
2018-05-28 02:00:00,0.022351297
2018-05-28 03:00:00,0.021828668
2018-05-28 04:00:00,0.021753645
2018-05-28 05:00:00,0.022669911
2018-05-28 06:00:00,0.024856625
2018-05-28 07:00:00,0.028325822
2018-05-28 08:00:00,0.03226221
2018-05-28 09:00:00,0.034038648
2018-05-28 10:00:00,0.03321775
2018-05-28 11:00:00,0.03389511
2018-05-28 12:00:00,0.036515653
2018-05-28 13:00:00,0.040605735
2018-05-28 14:00:00,0.04303631
2018-05-28 15:00:00,0.04612081
2018-05-28 16:00:00,0.05044479
2018-05-28 17:00:00,0.05316118
2018-05-28 18:00:00,0.052710634
2018-05-28 19:00:00,0.046560694
2018-05-28 20:00:00,0.040058266
2018-05-28 21:00:00,0.03422174
2018-05-28 22:00:00,0.028720427
2018-05-28 23:00:00,0.024904959
2018-05-29 00:00:00,0.022586677
2018-05-29 01:00:00,0.021800075
2018-05-29 02:00:00,0.020966493
2018-05-29 03:00:00,0.02054738
2018-05-29 04:00:00,0.020669015
2018-05-29 05:00:00,0.021842489
2018-05-29 06:00:00,0.024274772
2018-05-29 07:00:00,0.027963974
2018-05-29 08:00:00,0.032773897
2018-05-29 09:00:00,0.03494597
2018-05-29 10:00:00,0.03432495
2018-05-29 11:00:00,0.0352605
2018-05-29 12:00:00,0.03802201
2018-05-29 13:00:00,0.043076042
2018-05-29 14:00:00,0.045154672
2018-05-29 15:00:00,0.047832366
2018-05-29 16:00:00,0.052168928
2018-05-29 17:00:00,0.05430496
2018-05-29 18:00:00,0.053629227
2018-05-29 19:00:00,0.04699121
2018-05-29 20:00:00,0.039940786
2018-05-29 21:00:00,0.033926554
2018-05-29 22:00:00,0.028633457
2018-05-29 23:00:00,0.025012499
2018-05-30 00:00:00,0.022987887
2018-05-30 01:00:00,0.0223083
2018-05-30 02:00:00,0.021336839
2018-05-30 03:00:00,0.020799303
2018-05-30 04:00:00,0.021232063
2018-05-30 05:00:00,0.02226059
2018-05-30 06:00:00,0.024559489
2018-05-30 07:00:00,0.02827073
2018-05-30 08:00:00,0.032786805
2018-05-30 09:00:00,0.034551926
2018-05-30 10:00:00,0.03464562
2018-05-30 11:00:00,0.03600419
2018-05-30 12:00:00,0.03907238
2018-05-30 13:00:00,0.044200145
2018-05-30 14:00:00,0.046662036
2018-05-30 15:00:00,0.04993926
2018-05-30 16:00:00,0.054882675
2018-05-30 17:00:00,0.056944076
2018-05-30 18:00:00,0.05698386
2018-05-30 19:00:00,0.049880747
2018-05-30 20:00:00,0.042651232
2018-05-30 21:00:00,0.037087556
2018-05-30 22:00:00,0.031713244
2018-05-30 23:00:00,0.027995707
2018-05-31 00:00:00,0.02546262
2018-05-31 01:00:00,0.024376681
2018-05-31 02:00:00,0.023270804
2018-05-31 03:00:00,0.022335935
2018-05-31 04:00:00,0.02258688
2018-05-31 05:00:00,0.02352668
2018-05-31 06:00:00,0.026023539
2018-05-31 07:00:00,0.029940726
2018-05-31 08:00:00,0.034234814
2018-05-31 09:00:00,0.035916764
2018-05-31 10:00:00,0.035900395
2018-05-31 11:00:00,0.037120823
2018-05-31 12:00:00,0.04055409
2018-05-31 13:00:00,0.045613922
2018-05-31 14:00:00,0.048301157
2018-05-31 15:00:00,0.051891565
2018-05-31 16:00:00,0.05708144
2018-05-31 17:00:00,0.058303166
2018-05-31 18:00:00,0.05848699
2018-05-31 19:00:00,0.05240911
2018-05-31 20:00:00,0.04536894
2018-05-31 21:00:00,0.038780257
2018-05-31 22:00:00,0.033001445
2018-05-31 23:00:00,0.028793966
2018-06-01 00:00:00,0.025840476
2018-06-01 01:00:00,0.024496282
2018-06-01 02:00:00,0.022671878
2018-06-01 03:00:00,0.022172082
2018-06-01 04:00:00,0.021989534
2018-06-01 05:00:00,0.023311693
2018-06-01 06:00:00,0.025596583
2018-06-01 07:00:00,0.029845133
2018-06-01 08:00:00,0.034557763
2018-06-01 09:00:00,0.035794634
2018-06-01 10:00:00,0.034929946
2018-06-01 11:00:00,0.0354006
2018-06-01 12:00:00,0.038073733
2018-06-01 13:00:00,0.042069856
