date,prediction
2020-12-08 14:50:00,439.95923
2020-12-08 15:00:00,440.22726
2020-12-08 15:10:00,440.45764
2020-12-08 15:20:00,440.6633
2020-12-08 15:30:00,440.85577
2020-12-08 15:40:00,441.18893
2020-12-08 15:50:00,441.40106
2020-12-08 16:00:00,441.52023
2020-12-08 16:10:00,441.56912
2020-12-08 16:20:00,441.49258
2020-12-08 16:30:00,441.47043
2020-12-08 16:40:00,441.56033
2020-12-08 16:50:00,441.6815
2020-12-08 17:00:00,441.71164
2020-12-08 17:10:00,441.85248
2020-12-08 17:20:00,442.17444
2020-12-08 17:30:00,442.19696
2020-12-08 17:40:00,442.20615
2020-12-08 17:50:00,442.27304
2020-12-08 18:00:00,442.30936
2020-12-08 18:10:00,442.30334
2020-12-08 18:20:00,442.28934
2020-12-08 18:30:00,442.40765
2020-12-08 18:40:00,442.58063
2020-12-08 18:50:00,442.5729
2020-12-08 19:00:00,442.6032
2020-12-08 19:10:00,442.7139
2020-12-08 19:20:00,442.75272
2020-12-08 19:30:00,442.87796
2020-12-08 19:40:00,443.183
2020-12-08 19:50:00,443.32385
2020-12-08 20:00:00,443.3408
2020-12-08 20:10:00,443.26608
2020-12-08 20:20:00,443.18408
2020-12-08 20:30:00,442.95648
2020-12-08 20:40:00,442.79614
2020-12-08 20:50:00,442.69366
2020-12-08 21:00:00,442.51584
2020-12-08 21:10:00,442.52155
2020-12-08 21:20:00,442.68814
2020-12-08 21:30:00,442.8585
2020-12-08 21:40:00,442.9637
2020-12-08 21:50:00,443.05652
2020-12-08 22:00:00,443.25424
2020-12-08 22:10:00,443.1968
2020-12-08 22:20:00,443.13907
2020-12-08 22:30:00,443.15964
2020-12-08 22:40:00,443.42194
2020-12-08 22:50:00,443.50616
2020-12-08 23:00:00,443.62286
2020-12-08 23:10:00,443.7315
2020-12-08 23:20:00,443.6926
2020-12-08 23:30:00,443.65826
2020-12-08 23:40:00,443.7671
2020-12-08 23:50:00,443.94626
2020-12-09 00:00:00,443.92545
2020-12-09 00:10:00,443.75223
2020-12-09 00:20:00,443.51758
2020-12-09 00:30:00,443.31946
2020-12-09 00:40:00,443.2239
2020-12-09 00:50:00,443.13977
2020-12-09 01:00:00,443.1469
2020-12-09 01:10:00,443.11325
2020-12-09 01:20:00,443.21848
2020-12-09 01:30:00,441.41528
2020-12-09 01:40:00,441.49576
2020-12-09 01:50:00,441.4583
2020-12-09 02:00:00,441.5091
2020-12-09 02:10:00,441.57806
2020-12-09 02:20:00,441.59033
2020-12-09 02:30:00,441.80164
2020-12-09 02:40:00,441.77795
2020-12-09 02:50:00,441.82898
2020-12-09 03:00:00,441.81754
2020-12-09 03:10:00,441.92303
2020-12-09 03:20:00,442.181
2020-12-09 03:30:00,442.2997
2020-12-09 03:40:00,442.35684
2020-12-09 03:50:00,442.501
2020-12-09 04:00:00,442.63342
2020-12-09 04:10:00,442.31873
2020-12-09 04:20:00,442.0738
2020-12-09 04:30:00,442.169
2020-12-09 04:40:00,442.2448
2020-12-09 04:50:00,442.51263
2020-12-09 05:00:00,442.52182
2020-12-09 05:10:00,442.53204
2020-12-09 05:20:00,442.55975
2020-12-09 05:30:00,442.75748
2020-12-09 05:40:00,442.86798
2020-12-09 05:50:00,442.99496
2020-12-09 06:00:00,443.0889
2020-12-09 06:10:00,443.09787
2020-12-09 06:20:00,443.33548
2020-12-09 06:30:00,443.47372
2020-12-09 06:40:00,443.56097
2020-12-09 06:50:00,443.61478
2020-12-09 07:00:00,443.57227
2020-12-09 07:10:00,443.55045
2020-12-09 07:20:00,443.72052
2020-12-09 07:30:00,443.9045
2020-12-09 07:40:00,443.8109
2020-12-09 07:50:00,443.80295
2020-12-09 08:00:00,443.62903
2020-12-09 08:10:00,443.184
2020-12-09 08:20:00,442.9674
2020-12-09 08:30:00,442.93512
2020-12-09 08:40:00,442.9748
2020-12-09 08:50:00,442.9678
2020-12-09 09:00:00,442.863
2020-12-09 09:10:00,442.63855
2020-12-09 09:20:00,442.5624
2020-12-09 09:30:00,442.4746
2020-12-09 09:40:00,442.33234
2020-12-09 09:50:00,442.40402
2020-12-09 10:00:00,442.33676
2020-12-09 10:10:00,442.43735
2020-12-09 10:20:00,442.45627
2020-12-09 10:30:00,442.3385
2020-12-09 10:40:00,442.0211
2020-12-09 10:50:00,441.6883
2020-12-09 11:00:00,441.5312
2020-12-09 11:10:00,441.45395
2020-12-09 11:20:00,441.52628
2020-12-09 11:30:00,441.8204
2020-12-09 11:40:00,441.93146
2020-12-09 11:50:00,442.1347
2020-12-09 12:00:00,442.08307
2020-12-09 12:10:00,442.01678
2020-12-09 12:20:00,442.10736
2020-12-09 12:30:00,442.0669
2020-12-09 12:40:00,442.11624
2020-12-09 12:50:00,441.95605
2020-12-09 13:00:00,441.95972
2020-12-09 13:10:00,441.8826
2020-12-09 13:20:00,442.05142
2020-12-09 13:30:00,442.03687
2020-12-09 13:40:00,442.06723
2020-12-09 13:50:00,442.1204
2020-12-09 14:00:00,442.16833
2020-12-09 14:10:00,442.18298
2020-12-09 14:20:00,442.31052
2020-12-09 14:30:00,442.38403
2020-12-09 14:40:00,442.5475
2020-12-09 14:50:00,442.46338
2020-12-09 15:00:00,442.52377
2020-12-09 15:10:00,442.51697
2020-12-09 15:20:00,442.86212
2020-12-09 15:30:00,443.08795
2020-12-09 15:40:00,443.3384
2020-12-09 15:50:00,443.466
2020-12-09 16:00:00,443.6434
2020-12-09 16:10:00,443.5522
2020-12-09 16:20:00,443.54886
2020-12-09 16:30:00,443.6084
2020-12-09 16:40:00,443.68716
2020-12-09 16:50:00,443.72342
2020-12-09 17:00:00,443.88153
2020-12-09 17:10:00,443.91098
2020-12-09 17:20:00,444.10703
2020-12-09 17:30:00,444.10403
2020-12-09 17:40:00,444.28497
2020-12-09 17:50:00,444.2793
2020-12-09 18:00:00,444.35266
2020-12-09 18:10:00,444.23767
2020-12-09 18:20:00,444.28687
2020-12-09 18:30:00,444.34796
2020-12-09 18:40:00,444.3486
2020-12-09 18:50:00,444.4086
2020-12-09 19:00:00,444.47284
2020-12-09 19:10:00,444.53778
2020-12-09 19:20:00,444.81403
2020-12-09 19:30:00,444.8991
2020-12-09 19:40:00,445.12024
2020-12-09 19:50:00,445.18665
2020-12-09 20:00:00,445.47055
2020-12-09 20:10:00,445.4213
2020-12-09 20:20:00,445.5999
2020-12-09 20:30:00,445.6355
2020-12-09 20:40:00,445.69684
2020-12-09 20:50:00,445.71957
2020-12-09 21:00:00,445.7187
2020-12-09 21:10:00,445.77847
2020-12-09 21:20:00,445.95172
2020-12-09 21:30:00,446.09015
2020-12-09 21:40:00,446.24115
2020-12-09 21:50:00,446.31598
2020-12-09 22:00:00,446.43008
2020-12-09 22:10:00,446.34796
2020-12-09 22:20:00,446.6192
2020-12-09 22:30:00,446.71707
2020-12-09 22:40:00,446.88794
2020-12-09 22:50:00,444.5676
2020-12-09 23:00:00,444.81577
2020-12-09 23:10:00,444.84753
2020-12-09 23:20:00,445.0651
2020-12-09 23:30:00,445.2419
2020-12-09 23:40:00,445.3941
2020-12-09 23:50:00,445.36133
2020-12-10 00:00:00,445.57037
2020-12-10 00:10:00,445.6621
2020-12-10 00:20:00,445.66696
2020-12-10 00:30:00,445.7694
2020-12-10 00:40:00,446.00827
2020-12-10 00:50:00,446.11133
2020-12-10 01:00:00,446.19592
2020-12-10 01:10:00,446.30298
2020-12-10 01:20:00,446.48364
2020-12-10 01:30:00,446.31192
2020-12-10 01:40:00,446.2443
2020-12-10 01:50:00,446.28284
2020-12-10 02:00:00,446.50745
2020-12-10 02:10:00,446.6727
2020-12-10 02:20:00,446.6526
2020-12-10 02:30:00,446.6016
2020-12-10 02:40:00,446.76385
2020-12-10 02:50:00,446.92575
2020-12-10 03:00:00,447.1118
2020-12-10 03:10:00,447.2349
2020-12-10 03:20:00,447.28955
2020-12-10 03:30:00,447.34738
2020-12-10 03:40:00,447.46246
2020-12-10 03:50:00,447.33725
2020-12-10 04:00:00,447.44846
2020-12-10 04:10:00,447.5421
2020-12-10 04:20:00,447.53387
2020-12-10 04:30:00,447.59506
2020-12-10 04:40:00,447.79694
2020-12-10 04:50:00,447.8456
2020-12-10 05:00:00,447.86343
2020-12-10 05:10:00,447.8788
2020-12-10 05:20:00,447.9815
2020-12-10 05:30:00,447.7723
2020-12-10 05:40:00,447.6005
2020-12-10 05:50:00,447.58563
2020-12-10 06:00:00,447.74377
2020-12-10 06:10:00,447.87842
2020-12-10 06:20:00,447.87708
2020-12-10 06:30:00,447.86807
2020-12-10 06:40:00,448.19876
2020-12-10 06:50:00,448.2948
2020-12-10 07:00:00,448.45776
2020-12-10 07:10:00,448.50797
2020-12-10 07:20:00,448.54047
2020-12-10 07:30:00,448.62515
2020-12-10 07:40:00,448.8038
2020-12-10 07:50:00,448.92087
2020-12-10 08:00:00,449.1471
2020-12-10 08:10:00,449.25082
2020-12-10 08:20:00,449.19327
2020-12-10 08:30:00,449.1373
2020-12-10 08:40:00,449.05933
2020-12-10 08:50:00,448.8739
2020-12-10 09:00:00,448.7344
2020-12-10 09:10:00,448.51688
2020-12-10 09:20:00,448.4078
2020-12-10 09:30:00,448.24362
2020-12-10 09:40:00,448.17664
2020-12-10 09:50:00,448.05908
2020-12-10 10:00:00,448.05252
2020-12-10 10:10:00,448.0295
2020-12-10 10:20:00,448.01855
2020-12-10 10:30:00,447.94406
2020-12-10 10:40:00,447.9986
2020-12-10 10:50:00,447.99573
2020-12-10 11:00:00,447.93225
2020-12-10 11:10:00,447.8778
2020-12-10 11:20:00,447.9477
2020-12-10 11:30:00,447.9741
2020-12-10 11:40:00,447.9678
2020-12-10 11:50:00,447.98425
2020-12-10 12:00:00,448.08603
2020-12-10 12:10:00,448.0065
2020-12-10 12:20:00,447.94153
2020-12-10 12:30:00,447.88336
2020-12-10 12:40:00,448.01715
2020-12-10 12:50:00,448.0176
2020-12-10 13:00:00,448.02194
2020-12-10 13:10:00,447.9897
2020-12-10 13:20:00,448.06528
2020-12-10 13:30:00,448.04666
2020-12-10 13:40:00,448.08997
2020-12-10 13:50:00,448.1091
2020-12-10 14:00:00,448.10123
2020-12-10 14:10:00,448.10776
2020-12-10 14:20:00,448.1367
2020-12-10 14:30:00,448.09702
2020-12-10 14:40:00,448.1327
2020-12-10 14:50:00,448.10345
2020-12-10 15:00:00,448.1485
2020-12-10 15:10:00,448.10782
2020-12-10 15:20:00,448.29526
2020-12-10 15:30:00,448.36664
2020-12-10 15:40:00,448.38098
2020-12-10 15:50:00,448.34967
2020-12-10 16:00:00,448.39792
2020-12-10 16:10:00,448.4194
2020-12-10 16:20:00,448.365
2020-12-10 16:30:00,448.3621
2020-12-10 16:40:00,448.46088
2020-12-10 16:50:00,448.44855
2020-12-10 17:00:00,448.47202
2020-12-10 17:10:00,448.4204
2020-12-10 17:20:00,448.56107
2020-12-10 17:30:00,448.46277
2020-12-10 17:40:00,448.51013
2020-12-10 17:50:00,448.4408
2020-12-10 18:00:00,448.40033
2020-12-10 18:10:00,448.29385
2020-12-10 18:20:00,448.241
2020-12-10 18:30:00,448.2245
2020-12-10 18:40:00,448.217
2020-12-10 18:50:00,448.25604
2020-12-10 19:00:00,448.29843
2020-12-10 19:10:00,448.31677
2020-12-10 19:20:00,448.5143
2020-12-10 19:30:00,448.62094
2020-12-10 19:40:00,448.8144
2020-12-10 19:50:00,448.8386
2020-12-10 20:00:00,449.06445
2020-12-10 20:10:00,447.74036
2020-12-10 20:20:00,447.7762
2020-12-10 20:30:00,447.75677
2020-12-10 20:40:00,447.80338
2020-12-10 20:50:00,447.77975
2020-12-10 21:00:00,447.7477
2020-12-10 21:10:00,447.61304
2020-12-10 21:20:00,447.8156
2020-12-10 21:30:00,447.8749
2020-12-10 21:40:00,447.8081
2020-12-10 21:50:00,447.7097
2020-12-10 22:00:00,447.8255
2020-12-10 22:10:00,447.9103
2020-12-10 22:20:00,447.8586
2020-12-10 22:30:00,447.86752
2020-12-10 22:40:00,448.0322
2020-12-10 22:50:00,447.98184
2020-12-10 23:00:00,447.85397
2020-12-10 23:10:00,447.80664
2020-12-10 23:20:00,448.06287
2020-12-10 23:30:00,448.13882
2020-12-10 23:40:00,448.19833
2020-12-10 23:50:00,448.19763
2020-12-11 00:00:00,448.31906
2020-12-11 00:10:00,448.23892
2020-12-11 00:20:00,448.2931
2020-12-11 00:30:00,448.37558
2020-12-11 00:40:00,448.33994
2020-12-11 00:50:00,448.2851
2020-12-11 01:00:00,448.3124
2020-12-11 01:10:00,448.27594
2020-12-11 01:20:00,448.37546
2020-12-11 01:30:00,448.3897
2020-12-11 01:40:00,448.3797
2020-12-11 01:50:00,448.25818
2020-12-11 02:00:00,448.4157
2020-12-11 02:10:00,448.49594
2020-12-11 02:20:00,448.47473
2020-12-11 02:30:00,448.39822
2020-12-11 02:40:00,448.50967
2020-12-11 02:50:00,448.50687
2020-12-11 03:00:00,448.29544
2020-12-11 03:10:00,448.16812
2020-12-11 03:20:00,448.31506
2020-12-11 03:30:00,448.45944
2020-12-11 03:40:00,448.5243
2020-12-11 03:50:00,448.48505
