date,prediction
1998-06-16,0.46109265
1998-06-17,0.4614449
1998-06-18,0.46166825
1998-06-19,0.46128672
1998-06-20,0.46175447
1998-06-21,0.4618897
1998-06-22,0.4617553
1998-06-23,0.46276528
1998-06-24,0.46235618
1998-06-25,0.462606
1998-06-26,0.46287933
1998-06-27,0.4627464
1998-06-28,0.46325845
1998-06-29,0.46396482
1998-06-30,0.4635884
1998-07-01,0.46362546
1998-07-02,0.46348944
1998-07-03,0.4638282
1998-07-04,0.46433192
1998-07-05,0.46451426
1998-07-06,0.4649141
1998-07-07,0.46507946
1998-07-08,0.46516997
1998-07-09,0.46515167
1998-07-10,0.46513748
1998-07-11,0.46512136
1998-07-12,0.4653874
1998-07-13,0.46548197
1998-07-14,0.46568996
1998-07-15,0.46555632
1998-07-16,0.46498144
1998-07-17,0.46517378
1998-07-18,0.46586457
1998-07-19,0.4658062
1998-07-20,0.46529442
1998-07-21,0.46575093
1998-07-22,0.46600032
1998-07-23,0.46640146
1998-07-24,0.46597046
1998-07-25,0.4656756
1998-07-26,0.46650967
1998-07-27,0.46668714
1998-07-28,0.46699035
1998-07-29,0.4667533
1998-07-30,0.46674865
1998-07-31,0.4670773
1998-08-01,0.46726972
1998-08-02,0.46646994
1998-08-03,0.46687344
1998-08-04,0.46714133
1998-08-05,0.46702987
1998-08-06,0.46729732
1998-08-07,0.4672557
1998-08-08,0.46742162
1998-08-09,0.46774065
1998-08-10,0.46802303
1998-08-11,0.46782085
1998-08-12,0.467554
1998-08-13,0.4676174
1998-08-14,0.46754134
1998-08-15,0.46816877
1998-08-16,0.467998
1998-08-17,0.4680785
1998-08-18,0.46778065
1998-08-19,0.46773055
1998-08-20,0.4682304
1998-08-21,0.46795785
1998-08-22,0.46852288
1998-08-23,0.46810633
1998-08-24,0.4680739
1998-08-25,0.46845227
1998-08-26,0.46807155
1998-08-27,0.46820804
1998-08-28,0.46819124
1998-08-29,0.46804106
1998-08-30,0.46835795
1998-08-31,0.46834198
1998-09-01,0.46861723
1998-09-02,0.46879178
1998-09-03,0.4688316
1998-09-04,0.46849543
1998-09-05,0.46872535
1998-09-06,0.4688695
1998-09-07,0.4692527
1998-09-08,0.46894583
1998-09-09,0.46848738
1998-09-10,0.46847132
1998-09-11,0.468338
1998-09-12,0.46814257
1998-09-13,0.46847752
1998-09-14,0.46846768
1998-09-15,0.46817553
1998-09-16,0.46799463
1998-09-17,0.46786588
1998-09-18,0.4680907
1998-09-19,0.46801642
1998-09-20,0.4682255
1998-09-21,0.4681551
1998-09-22,0.4682096
