date,prediction
2019-10-25 12:00:00,338.20755
2019-10-25 12:15:00,331.0263
2019-10-25 12:30:00,331.73105
2019-10-25 12:45:00,346.04788
2019-10-25 13:00:00,363.83514
2019-10-25 13:15:00,373.60822
2019-10-25 13:30:00,376.31815
2019-10-25 13:45:00,379.5913
2019-10-25 14:00:00,385.27618
2019-10-25 14:15:00,392.52655
2019-10-25 14:30:00,393.20288
2019-10-25 14:45:00,393.4718
2019-10-25 15:00:00,393.7603
2019-10-25 15:15:00,394.5572
2019-10-25 15:30:00,394.16565
2019-10-25 15:45:00,393.55325
2019-10-25 16:00:00,390.06012
2019-10-25 16:15:00,388.63284
2019-10-25 16:30:00,384.7456
2019-10-25 16:45:00,374.5648
2019-10-25 17:00:00,361.00775
2019-10-25 17:15:00,345.57666
2019-10-25 17:30:00,315.84485
2019-10-25 17:45:00,282.46475
2019-10-25 18:00:00,239.6734
2019-10-25 18:15:00,197.3094
2019-10-25 18:30:00,172.8436
2019-10-25 18:45:00,165.31718
2019-10-25 19:00:00,162.56448
2019-10-25 19:15:00,157.77081
2019-10-25 19:30:00,150.16602
2019-10-25 19:45:00,140.23254
2019-10-25 20:00:00,131.31375
2019-10-25 20:15:00,124.67819
2019-10-25 20:30:00,114.04226
2019-10-25 20:45:00,104.18834
2019-10-25 21:00:00,94.754364
2019-10-25 21:15:00,87.25728
2019-10-25 21:30:00,80.00116
2019-10-25 21:45:00,72.6285
2019-10-25 22:00:00,67.16033
2019-10-25 22:15:00,64.841805
2019-10-25 22:30:00,63.590828
2019-10-25 22:45:00,60.772316
2019-10-25 23:00:00,55.879128
2019-10-25 23:15:00,52.373047
2019-10-25 23:30:00,48.22464
2019-10-25 23:45:00,49.20964
2019-10-26 00:00:00,41.725403
2019-10-26 00:15:00,33.45067
2019-10-26 00:30:00,32.14334
2019-10-26 00:45:00,37.062576
2019-10-26 01:00:00,39.313995
2019-10-26 01:15:00,37.60782
2019-10-26 01:30:00,35.82263
2019-10-26 01:45:00,34.784103
2019-10-26 02:00:00,35.83632
2019-10-26 02:15:00,38.915253
2019-10-26 02:30:00,37.164413
2019-10-26 02:45:00,34.49504
2019-10-26 03:00:00,32.043503
2019-10-26 03:15:00,30.206299
2019-10-26 03:30:00,29.07898
2019-10-26 03:45:00,28.904785
2019-10-26 04:00:00,26.831833
2019-10-26 04:15:00,27.943283
2019-10-26 04:30:00,28.17424
2019-10-26 04:45:00,26.591919
2019-10-26 05:00:00,25.662292
2019-10-26 05:15:00,25.44841
2019-10-26 05:30:00,28.521988
2019-10-26 05:45:00,30.554092
2019-10-26 06:00:00,28.200912
2019-10-26 06:15:00,29.17517
2019-10-26 06:30:00,36.122208
2019-10-26 06:45:00,49.711075
2019-10-26 07:00:00,63.608383
2019-10-26 07:15:00,76.85656
2019-10-26 07:30:00,93.79351
2019-10-26 07:45:00,114.42177
2019-10-26 08:00:00,149.7088
2019-10-26 08:15:00,197.62387
2019-10-26 08:30:00,240.84479
2019-10-26 08:45:00,268.72797
2019-10-26 09:00:00,287.25403
2019-10-26 09:15:00,298.37692
2019-10-26 09:30:00,309.30127
2019-10-26 09:45:00,317.46185
2019-10-26 10:00:00,326.02792
2019-10-26 10:15:00,329.78748
2019-10-26 10:30:00,331.08884
2019-10-26 10:45:00,330.95416
2019-10-26 11:00:00,326.21594
2019-10-26 11:15:00,318.6684
2019-10-26 11:30:00,307.44376
2019-10-26 11:45:00,290.48233
2019-10-26 12:00:00,271.92474
2019-10-26 12:15:00,261.63605
2019-10-26 12:30:00,264.9677
2019-10-26 12:45:00,277.97913
2019-10-26 13:00:00,294.33463
2019-10-26 13:15:00,311.63257
2019-10-26 13:30:00,321.53375
2019-10-26 13:45:00,320.13947
2019-10-26 14:00:00,317.6078
2019-10-26 14:15:00,323.375
2019-10-26 14:30:00,331.02335
2019-10-26 14:45:00,335.7232
2019-10-26 15:00:00,337.15067
2019-10-26 15:15:00,332.6063
2019-10-26 15:30:00,330.54153
2019-10-26 15:45:00,327.5087
2019-10-26 16:00:00,327.79895
2019-10-26 16:15:00,327.05957
2019-10-26 16:30:00,324.2708
2019-10-26 16:45:00,318.2428
2019-10-26 17:00:00,309.22632
2019-10-26 17:15:00,295.06415
2019-10-26 17:30:00,276.226
2019-10-26 17:45:00,253.7838
2019-10-26 18:00:00,224.02625
2019-10-26 18:15:00,199.46794
2019-10-26 18:30:00,185.23955
2019-10-26 18:45:00,179.53957
2019-10-26 19:00:00,179.27124
2019-10-26 19:15:00,176.54189
2019-10-26 19:30:00,174.77435
2019-10-26 19:45:00,169.65572
2019-10-26 20:00:00,145.90271
2019-10-26 20:15:00,125.04327
2019-10-26 20:30:00,108.11457
2019-10-26 20:45:00,92.46757
2019-10-26 21:00:00,77.45665
2019-10-26 21:15:00,65.95243
2019-10-26 21:30:00,58.035683
2019-10-26 21:45:00,53.02997
2019-10-26 22:00:00,47.45166
2019-10-26 22:15:00,45.394043
2019-10-26 22:30:00,41.2191
2019-10-26 22:45:00,38.940033
2019-10-26 23:00:00,33.674362
2019-10-26 23:15:00,32.23056
2019-10-26 23:30:00,29.457977
2019-10-26 23:45:00,26.041489
2019-10-27 00:00:00,22.199432
2019-10-27 00:15:00,21.693588
2019-10-27 00:30:00,20.130783
2019-10-27 00:45:00,19.22017
2019-10-27 01:00:00,17.493774
2019-10-27 01:15:00,18.7417
2019-10-27 01:30:00,19.638107
2019-10-27 01:45:00,20.905533
2019-10-27 02:00:00,20.887436
2019-10-27 02:15:00,22.56134
2019-10-27 02:30:00,21.058884
2019-10-27 02:45:00,21.41893
2019-10-27 03:00:00,21.334213
2019-10-27 03:15:00,22.981064
2019-10-27 03:30:00,21.527298
2019-10-27 03:45:00,20.511536
2019-10-27 04:00:00,19.934357
2019-10-27 04:15:00,22.475937
2019-10-27 04:30:00,23.302658
2019-10-27 04:45:00,24.070877
2019-10-27 05:00:00,22.321259
2019-10-27 05:15:00,23.798386
2019-10-27 05:30:00,25.405869
2019-10-27 05:45:00,27.114532
2019-10-27 06:00:00,26.731613
2019-10-27 06:15:00,31.664429
2019-10-27 06:30:00,39.754425
2019-10-27 06:45:00,55.299362
2019-10-27 07:00:00,75.29639
2019-10-27 07:15:00,95.85998
2019-10-27 07:30:00,109.97671
2019-10-27 07:45:00,122.16026
2019-10-27 08:00:00,135.201
2019-10-27 08:15:00,152.97581
2019-10-27 08:30:00,170.1506
2019-10-27 08:45:00,180.75148
2019-10-27 09:00:00,181.59935
2019-10-27 09:15:00,181.27145
2019-10-27 09:30:00,179.63345
2019-10-27 09:45:00,179.54236
2019-10-27 10:00:00,180.3479
2019-10-27 10:15:00,183.43694
2019-10-27 10:30:00,182.89929
2019-10-27 10:45:00,181.80919
2019-10-27 11:00:00,178.5393
2019-10-27 11:15:00,177.2683
2019-10-27 11:30:00,174.5362
2019-10-27 11:45:00,171.3132
2019-10-27 12:00:00,133.93631
2019-10-27 12:15:00,132.22932
2019-10-27 12:30:00,133.63028
2019-10-27 12:45:00,136.55893
2019-10-27 13:00:00,139.37225
2019-10-27 13:15:00,140.09387
2019-10-27 13:30:00,141.57234
2019-10-27 13:45:00,142.18698
2019-10-27 14:00:00,144.51192
2019-10-27 14:15:00,148.56177
2019-10-27 14:30:00,152.01143
2019-10-27 14:45:00,152.16911
2019-10-27 15:00:00,150.27922
2019-10-27 15:15:00,150.0976
2019-10-27 15:30:00,150.86353
2019-10-27 15:45:00,151.96532
2019-10-27 16:00:00,151.98264
2019-10-27 16:15:00,150.7739
2019-10-27 16:30:00,150.7793
2019-10-27 16:45:00,149.149
2019-10-27 17:00:00,147.05542
2019-10-27 17:15:00,144.92816
2019-10-27 17:30:00,143.66222
2019-10-27 17:45:00,140.93138
2019-10-27 18:00:00,135.18083
2019-10-27 18:15:00,128.61725
2019-10-27 18:30:00,123.33428
2019-10-27 18:45:00,121.0087
2019-10-27 19:00:00,118.91056
2019-10-27 19:15:00,115.606606
2019-10-27 19:30:00,111.027275
2019-10-27 19:45:00,105.20035
2019-10-27 20:00:00,98.82113
2019-10-27 20:15:00,94.74426
2019-10-27 20:30:00,87.240295
2019-10-27 20:45:00,74.34253
2019-10-27 21:00:00,62.5552
2019-10-27 21:15:00,56.4087
2019-10-27 21:30:00,54.265
2019-10-27 21:45:00,52.533524
2019-10-27 22:00:00,49.612
2019-10-27 22:15:00,48.010925
2019-10-27 22:30:00,48.22699
2019-10-27 22:45:00,51.015335
2019-10-27 23:00:00,53.18802
2019-10-27 23:15:00,57.11371
2019-10-27 23:30:00,59.706276
2019-10-27 23:45:00,58.947037
2019-10-28 00:00:00,56.0916
2019-10-28 00:15:00,52.244156
2019-10-28 00:30:00,51.817917
2019-10-28 00:45:00,54.97592
2019-10-28 01:00:00,59.115776
2019-10-28 01:15:00,62.316635
2019-10-28 01:30:00,65.29985
2019-10-28 01:45:00,70.47986
2019-10-28 02:00:00,73.90695
2019-10-28 02:15:00,80.944595
2019-10-28 02:30:00,86.84765
2019-10-28 02:45:00,89.0927
2019-10-28 03:00:00,87.37295
2019-10-28 03:15:00,86.53597
2019-10-28 03:30:00,88.81209
2019-10-28 03:45:00,91.36897
2019-10-28 04:00:00,79.47272
2019-10-28 04:15:00,79.834984
2019-10-28 04:30:00,80.32463
2019-10-28 04:45:00,77.228485
2019-10-28 05:00:00,75.44591
2019-10-28 05:15:00,75.53037
2019-10-28 05:30:00,73.78642
2019-10-28 05:45:00,71.228615
2019-10-28 06:00:00,69.08186
2019-10-28 06:15:00,68.27002
2019-10-28 06:30:00,68.93563
2019-10-28 06:45:00,74.91827
2019-10-28 07:00:00,84.385605
2019-10-28 07:15:00,95.64951
2019-10-28 07:30:00,111.11548
2019-10-28 07:45:00,133.04507
2019-10-28 08:00:00,166.67372
2019-10-28 08:15:00,221.799
2019-10-28 08:30:00,270.13113
2019-10-28 08:45:00,306.6444
2019-10-28 09:00:00,328.21832
2019-10-28 09:15:00,323.357
2019-10-28 09:30:00,277.05475
2019-10-28 09:45:00,217.70891
2019-10-28 10:00:00,181.54196
2019-10-28 10:15:00,168.99843
2019-10-28 10:30:00,163.45032
2019-10-28 10:45:00,157.1435
2019-10-28 11:00:00,154.33089
2019-10-28 11:15:00,155.51688
2019-10-28 11:30:00,151.517
2019-10-28 11:45:00,142.77055
2019-10-28 12:00:00,138.29211
2019-10-28 12:15:00,138.1834
2019-10-28 12:30:00,140.46048
2019-10-28 12:45:00,144.82489
2019-10-28 13:00:00,152.87146
2019-10-28 13:15:00,160.23721
2019-10-28 13:30:00,164.38086
2019-10-28 13:45:00,168.66138
2019-10-28 14:00:00,174.47751
2019-10-28 14:15:00,185.52953
2019-10-28 14:30:00,182.01498
2019-10-28 14:45:00,179.64906
2019-10-28 15:00:00,179.42815
2019-10-28 15:15:00,178.3661
2019-10-28 15:30:00,178.88538
2019-10-28 15:45:00,172.78636
2019-10-28 16:00:00,166.93047
2019-10-28 16:15:00,169.55206
2019-10-28 16:30:00,172.99661
2019-10-28 16:45:00,171.35905
2019-10-28 17:00:00,165.7224
2019-10-28 17:15:00,162.48705
2019-10-28 17:30:00,156.02531
2019-10-28 17:45:00,145.00624
2019-10-28 18:00:00,133.72768
2019-10-28 18:15:00,127.59325
2019-10-28 18:30:00,123.52829
2019-10-28 18:45:00,120.50807
2019-10-28 19:00:00,123.451965
2019-10-28 19:15:00,126.387695
2019-10-28 19:30:00,126.80553
2019-10-28 19:45:00,129.60959
2019-10-28 20:00:00,89.80142
2019-10-28 20:15:00,81.560524
2019-10-28 20:30:00,74.048805
2019-10-28 20:45:00,67.43049
2019-10-28 21:00:00,63.177055
2019-10-28 21:15:00,61.07921
2019-10-28 21:30:00,56.948082
2019-10-28 21:45:00,53.181274
2019-10-28 22:00:00,48.526337
2019-10-28 22:15:00,46.040573
2019-10-28 22:30:00,42.484085
2019-10-28 22:45:00,38.59848
2019-10-28 23:00:00,34.196564
2019-10-28 23:15:00,33.122543
2019-10-28 23:30:00,27.913254
2019-10-28 23:45:00,22.585052
2019-10-29 00:00:00,19.0083
2019-10-29 00:15:00,17.442093
