date,prediction
2020-12-23 20:30:00,13.6070595
2020-12-23 20:45:00,13.606846
2020-12-23 21:00:00,13.605262
2020-12-23 21:15:00,13.603658
2020-12-23 21:30:00,13.601515
2020-12-23 21:45:00,13.601444
2020-12-23 22:00:00,13.601094
2020-12-23 22:15:00,13.601521
2020-12-23 22:30:00,13.602882
2020-12-23 22:45:00,13.604104
2020-12-23 23:00:00,13.605417
2020-12-23 23:15:00,13.606239
2020-12-23 23:30:00,13.606329
2020-12-23 23:45:00,13.6099615
2020-12-24 00:00:00,13.611801
2020-12-24 00:15:00,13.6142235
2020-12-24 00:30:00,13.611722
2020-12-24 00:45:00,13.612752
2020-12-24 01:00:00,13.614814
2020-12-24 01:15:00,13.616885
2020-12-24 01:30:00,13.617197
2020-12-24 01:45:00,13.619013
2020-12-24 02:00:00,13.622402
2020-12-24 02:15:00,13.624916
2020-12-24 02:30:00,13.626528
2020-12-24 02:45:00,13.631568
2020-12-24 03:00:00,13.633637
2020-12-24 03:15:00,13.633859
2020-12-24 03:30:00,13.634134
2020-12-24 03:45:00,13.638752
2020-12-24 04:00:00,13.638914
2020-12-24 04:15:00,13.639897
2020-12-24 04:30:00,13.640456
2020-12-24 04:45:00,13.641963
2020-12-24 05:00:00,13.640098
2020-12-24 05:15:00,13.639562
2020-12-24 05:30:00,13.639886
2020-12-24 05:45:00,13.6416025
2020-12-24 06:00:00,13.643155
2020-12-24 06:15:00,13.644056
2020-12-24 06:30:00,13.642596
2020-12-24 06:45:00,13.644794
2020-12-24 07:00:00,13.646939
2020-12-24 07:15:00,13.650507
2020-12-24 07:30:00,13.648627
2020-12-24 07:45:00,13.6498575
2020-12-24 08:00:00,13.6510725
2020-12-24 08:15:00,13.652759
2020-12-24 08:30:00,13.651229
2020-12-24 08:45:00,13.653577
2020-12-24 09:00:00,13.655158
2020-12-24 09:15:00,13.654125
2020-12-24 09:30:00,13.654253
2020-12-24 09:45:00,13.658005
2020-12-24 10:00:00,13.6599
2020-12-24 10:15:00,13.662074
2020-12-24 10:30:00,13.663532
2020-12-24 10:45:00,13.667659
2020-12-24 11:00:00,13.666447
2020-12-24 11:15:00,13.665649
2020-12-24 11:30:00,13.664545
2020-12-24 11:45:00,13.667281
2020-12-24 12:00:00,13.668247
2020-12-24 12:15:00,13.668567
2020-12-24 12:30:00,13.652792
2020-12-24 12:45:00,13.653038
2020-12-24 13:00:00,13.653836
2020-12-24 13:15:00,13.656595
2020-12-24 13:30:00,13.656172
2020-12-24 13:45:00,13.657963
2020-12-24 14:00:00,13.656535
2020-12-24 14:15:00,13.656943
2020-12-24 14:30:00,13.658372
2020-12-24 14:45:00,13.659644
2020-12-24 15:00:00,13.659567
2020-12-24 15:15:00,13.658348
2020-12-24 15:30:00,13.653166
2020-12-24 15:45:00,13.653558
2020-12-24 16:00:00,13.654381
2020-12-24 16:15:00,13.655083
2020-12-24 16:30:00,13.64856
2020-12-24 16:45:00,13.644113
2020-12-24 17:00:00,13.642031
2020-12-24 17:15:00,13.644694
2020-12-24 17:30:00,13.646419
2020-12-24 17:45:00,13.647515
