date,prediction
2024-12-09 12:00:00,177.03955
2024-12-09 12:15:00,178.07922
2024-12-09 12:30:00,178.28781
2024-12-09 12:45:00,177.15373
2024-12-09 13:00:00,181.76718
2024-12-09 13:15:00,189.86157
2024-12-09 13:30:00,196.61592
2024-12-09 13:45:00,203.39832
2024-12-09 14:00:00,209.6307
2024-12-09 14:15:00,215.71573
2024-12-09 14:30:00,222.83847
2024-12-09 14:45:00,231.3342
2024-12-09 15:00:00,237.16354
2024-12-09 15:15:00,241.77823
2024-12-09 15:30:00,245.93512
2024-12-09 15:45:00,246.47655
2024-12-09 16:00:00,246.01645
2024-12-09 16:15:00,244.27948
2024-12-09 16:30:00,235.66666
2024-12-09 16:45:00,227.1484
2024-12-09 17:00:00,216.87764
2024-12-09 17:15:00,203.07896
2024-12-09 17:30:00,189.12901
2024-12-09 17:45:00,176.70312
2024-12-09 18:00:00,165.00638
2024-12-09 18:15:00,153.04848
2024-12-09 18:30:00,142.42783
2024-12-09 18:45:00,130.95648
2024-12-09 19:00:00,123.28668
2024-12-09 19:15:00,116.48153
2024-12-09 19:30:00,109.106
2024-12-09 19:45:00,101.79516
2024-12-09 20:00:00,93.57275
2024-12-09 20:15:00,88.02682
2024-12-09 20:30:00,83.41113
2024-12-09 20:45:00,79.055504
2024-12-09 21:00:00,73.203995
2024-12-09 21:15:00,70.75418
2024-12-09 21:30:00,63.669083
2024-12-09 21:45:00,58.756477
2024-12-09 22:00:00,53.912796
2024-12-09 22:15:00,50.991272
2024-12-09 22:30:00,47.07042
2024-12-09 22:45:00,43.2063
2024-12-09 23:00:00,38.77488
2024-12-09 23:15:00,34.075912
2024-12-09 23:30:00,30.839546
2024-12-09 23:45:00,30.50512
2024-12-10 00:00:00,28.17305
2024-12-10 00:15:00,26.265518
2024-12-10 00:30:00,25.488892
2024-12-10 00:45:00,19.778381
2024-12-10 01:00:00,17.342697
2024-12-10 01:15:00,16.986168
2024-12-10 01:30:00,13.593651
2024-12-10 01:45:00,13.622604
2024-12-10 02:00:00,10.846237
2024-12-10 02:15:00,10.690186
2024-12-10 02:30:00,10.994705
2024-12-10 02:45:00,10.18045
2024-12-10 03:00:00,10.794174
2024-12-10 03:15:00,10.428925
2024-12-10 03:30:00,12.68679
