date,prediction
2018-06-12 20:00:00,11.138681411743164
2018-06-12 21:00:00,11.06074333190918
2018-06-12 22:00:00,10.839261054992676
2018-06-12 23:00:00,10.88783073425293
2018-06-13 00:00:00,10.643046379089355
2018-06-13 01:00:00,10.525310516357422
2018-06-13 02:00:00,10.587326049804688
2018-06-13 03:00:00,10.614494323730469
2018-06-13 04:00:00,10.611137390136719
2018-06-13 05:00:00,10.608694076538086
2018-06-13 06:00:00,10.657075881958008
2018-06-13 07:00:00,10.613422393798828
2018-06-13 08:00:00,10.814702987670898
2018-06-13 09:00:00,10.858396530151367
2018-06-13 10:00:00,10.942244529724121
2018-06-13 11:00:00,11.1554536819458
2018-06-13 12:00:00,11.086849212646484
2018-06-13 13:00:00,11.38020133972168
2018-06-13 14:00:00,11.61680793762207
2018-06-13 15:00:00,12.103939056396484
2018-06-13 16:00:00,12.200928688049316
2018-06-13 17:00:00,12.067912101745605
2018-06-13 18:00:00,11.954119682312012
2018-06-13 19:00:00,11.634271621704102
2018-06-13 20:00:00,11.148521423339844
2018-06-13 21:00:00,11.02086067199707
2018-06-13 22:00:00,10.81379222869873
2018-06-13 23:00:00,10.706092834472656
2018-06-14 00:00:00,10.68349838256836
2018-06-14 01:00:00,10.456315994262695
2018-06-14 02:00:00,10.541971206665039
2018-06-14 03:00:00,10.563347816467285
2018-06-14 04:00:00,10.573922157287598
2018-06-14 05:00:00,10.56531810760498
2018-06-14 06:00:00,10.551885604858398
2018-06-14 07:00:00,10.59482479095459
2018-06-14 08:00:00,10.788187026977539
2018-06-14 09:00:00,10.825206756591797
2018-06-14 10:00:00,10.907384872436523
2018-06-14 11:00:00,10.997684478759766
2018-06-14 12:00:00,11.124687194824219
2018-06-14 13:00:00,11.321483612060547
2018-06-14 14:00:00,11.56104850769043
2018-06-14 15:00:00,12.04842472076416
2018-06-14 16:00:00,12.071752548217773
2018-06-14 17:00:00,11.957685470581055
2018-06-14 18:00:00,11.753738403320312
2018-06-14 19:00:00,11.609472274780273
