date,prediction
2017-08-30 20:00:00,33.292953
2017-08-30 21:00:00,33.24745
2017-08-30 22:00:00,33.247482
2017-08-30 23:00:00,33.298126
2017-08-31 00:00:00,33.25232
2017-08-31 01:00:00,33.376522
2017-08-31 02:00:00,33.270546
2017-08-31 03:00:00,33.098404
2017-08-31 04:00:00,33.00821
2017-08-31 05:00:00,32.78854
2017-08-31 06:00:00,32.51181
2017-08-31 07:00:00,32.4485
2017-08-31 08:00:00,32.86292
2017-08-31 09:00:00,33.948574
2017-08-31 10:00:00,35.14635
2017-08-31 11:00:00,36.561165
2017-08-31 12:00:00,37.656647
2017-08-31 13:00:00,38.713497
2017-08-31 14:00:00,39.692097
2017-08-31 15:00:00,39.94136
2017-08-31 16:00:00,39.475
2017-08-31 17:00:00,38.76986
2017-08-31 18:00:00,38.0038
2017-08-31 19:00:00,37.072437
2017-08-31 20:00:00,36.27472
2017-08-31 21:00:00,35.709496
2017-08-31 22:00:00,35.497364
2017-08-31 23:00:00,35.331436
2017-09-01 00:00:00,35.154343
2017-09-01 01:00:00,35.188522
2017-09-01 02:00:00,34.973595
2017-09-01 03:00:00,34.792015
2017-09-01 04:00:00,34.69922
2017-09-01 05:00:00,34.457832
2017-09-01 06:00:00,34.23094
2017-09-01 07:00:00,34.336136
2017-09-01 08:00:00,35.0824
2017-09-01 09:00:00,36.48375
2017-09-01 10:00:00,38.021725
2017-09-01 11:00:00,39.85242
2017-09-01 12:00:00,41.199814
2017-09-01 13:00:00,42.301502
2017-09-01 14:00:00,43.215878
2017-09-01 15:00:00,43.40675
2017-09-01 16:00:00,42.691666
2017-09-01 17:00:00,41.728638
2017-09-01 18:00:00,40.795624
2017-09-01 19:00:00,39.788643
2017-09-01 20:00:00,39.00758
2017-09-01 21:00:00,38.29959
2017-09-01 22:00:00,37.95772
2017-09-01 23:00:00,37.554565
2017-09-02 00:00:00,37.174847
2017-09-02 01:00:00,37.09663
2017-09-02 02:00:00,36.837234
2017-09-02 03:00:00,36.58925
2017-09-02 04:00:00,36.428078
2017-09-02 05:00:00,36.181114
2017-09-02 06:00:00,35.892124
2017-09-02 07:00:00,35.946995
2017-09-02 08:00:00,36.676918
2017-09-02 09:00:00,38.082825
2017-09-02 10:00:00,39.682903
2017-09-02 11:00:00,41.45829
2017-09-02 12:00:00,42.851875
2017-09-02 13:00:00,43.954926
2017-09-02 14:00:00,44.842186
2017-09-02 15:00:00,45.009544
2017-09-02 16:00:00,44.302593
2017-09-02 17:00:00,43.214985
2017-09-02 18:00:00,42.088577
2017-09-02 19:00:00,40.840572
2017-09-02 20:00:00,39.782883
2017-09-02 21:00:00,38.96157
2017-09-02 22:00:00,38.54609
2017-09-02 23:00:00,38.126064
