date,prediction
2023-08-05,934.2283
2023-08-06,816.88794
2023-08-07,758.0696
2023-08-08,814.29126
2023-08-09,760.04517
2023-08-10,826.7312
2023-08-11,772.96484
2023-08-12,769.11084
2023-08-13,747.3982
2023-08-14,782.8142
2023-08-15,735.5315
2023-08-16,749.6929
2023-08-17,801.1843
2023-08-18,985.77954
2023-08-19,994.97
2023-08-20,888.8811
2023-08-21,777.938
2023-08-22,867.45483
2023-08-23,897.8965
2023-08-24,886.4407
2023-08-25,807.63135
2023-08-26,803.2344
2023-08-27,741.4829
2023-08-28,726.94946
2023-08-29,736.52954
2023-08-30,826.3015
2023-08-31,757.626
2023-09-01,776.9768
2023-09-02,762.39307
2023-09-03,840.17993
2023-09-04,806.3572
2023-09-05,786.2073
2023-09-06,745.33545
2023-09-07,802.8967
2023-09-08,827.4497
2023-09-09,831.92114
2023-09-10,743.66504
2023-09-11,813.96313
2023-09-12,941.60693
2023-09-13,1004.4812
2023-09-14,919.0908
2023-09-15,923.4724
2023-09-16,862.01465
2023-09-17,730.7776
2023-09-18,622.3616
2023-09-19,667.21436
2023-09-20,660.9092
2023-09-21,697.32153
2023-09-22,696.7471
2023-09-23,797.2903
2023-09-24,752.2156
2023-09-25,806.7312
2023-09-26,787.40845
2023-09-27,783.8838
2023-09-28,789.82666
2023-09-29,773.8196
2023-09-30,669.3069
2023-10-01,584.2461
2023-10-02,485.7019
2023-10-03,447.31763
2023-10-04,435.7422
2023-10-05,572.54736
2023-10-06,737.60815
2023-10-07,878.8501
2023-10-08,933.2471
2023-10-09,874.75806
2023-10-10,840.3882
2023-10-11,881.6279
2023-10-12,815.06714
2023-10-13,864.6775
2023-10-14,793.93384
2023-10-15,823.979
2023-10-16,794.2512
2023-10-17,815.5945
2023-10-18,791.385
2023-10-19,741.3635
2023-10-20,754.0603
2023-10-21,972.2029
2023-10-22,1044.0488
2023-10-23,956.4026
2023-10-24,852.97656
2023-10-25,898.9617
2023-10-26,906.8269
2023-10-27,918.9729
2023-10-28,832.73047
2023-10-29,804.1216
2023-10-30,761.9751
2023-10-31,756.32324
2023-11-01,738.0781
2023-11-02,831.5635
2023-11-03,790.0344
2023-11-04,819.55664
2023-11-05,788.2361
2023-11-06,838.60645
2023-11-07,763.2737
2023-11-08,787.31616
2023-11-09,754.82764
2023-11-10,776.4404
2023-11-11,786.92163
2023-11-12,744.85547
2023-11-13,692.8777
2023-11-14,874.24146
2023-11-15,1068.397
2023-11-16,1096.5027
2023-11-17,986.0034
2023-11-18,973.32837
2023-11-19,901.041
2023-11-20,781.6721
2023-11-21,652.81714
2023-11-22,681.86646
2023-11-23,713.3613
2023-11-24,775.063
2023-11-25,764.34155
2023-11-26,848.4851
2023-11-27,808.5913
2023-11-28,849.24536
2023-11-29,803.5034
2023-11-30,759.1941
2023-12-01,728.751
2023-12-02,778.79517
2023-12-03,717.7278
2023-12-04,650.7822
2023-12-05,575.73267
2023-12-06,513.52026
2023-12-07,511.34082
2023-12-08,736.9624
2023-12-09,968.48584
2023-12-10,1062.0552
2023-12-11,804.90454
2023-12-12,886.4885
2023-12-13,845.64014
2023-12-14,838.82764
2023-12-15,820.82007
2023-12-16,866.9109
2023-12-17,866.5569
2023-12-18,870.5054
2023-12-19,818.20435
2023-12-20,814.06396
2023-12-21,820.105
2023-12-22,858.4763
2023-12-23,847.0349
2023-12-24,861.46826
2023-12-25,879.2532
2023-12-26,888.2239
2023-12-27,841.2649
2023-12-28,868.4038
2023-12-29,869.1057
2023-12-30,863.46655
2023-12-31,834.5237
2024-01-01,871.75366
2024-01-02,843.5222
2024-01-03,846.48804
2024-01-04,833.978
2024-01-05,937.3607
2024-01-06,899.0039
2024-01-07,863.02515
2024-01-08,794.1714
2024-01-09,840.2339
2024-01-10,841.4265
2024-01-11,847.3269
2024-01-12,817.55176
2024-01-13,827.24854
2024-01-14,808.9204
2024-01-15,819.2073
2024-01-16,801.583
2024-01-17,857.1511
2024-01-18,868.4678
2024-01-19,877.0259
2024-01-20,840.8611
2024-01-21,875.95874
2024-01-22,857.5513
2024-01-23,833.4314
2024-01-24,798.3618
2024-01-25,821.15356
2024-01-26,830.43994
2024-01-27,847.6094
2024-01-28,839.97314
2024-01-29,920.0039
2024-01-30,905.59204
2024-01-31,898.46704
2024-02-01,845.23584
2024-02-02,910.5786
2024-02-03,953.93286
2024-02-04,936.39026
2024-02-05,871.3579
2024-02-06,837.20435
2024-02-07,798.7373
2024-02-08,809.38403
2024-02-09,818.85425
2024-02-10,880.8257
2024-02-11,893.21606
2024-02-12,933.69836
2024-02-13,811.93384
2024-02-14,894.271
2024-02-15,865.2146
2024-02-16,850.52246
2024-02-17,825.999
2024-02-18,867.6294
2024-02-19,875.73047
2024-02-20,870.0525
2024-02-21,818.8667
2024-02-22,822.3281
2024-02-23,844.51245
2024-02-24,873.79834
2024-02-25,854.19385
2024-02-26,871.99585
2024-02-27,884.4512
2024-02-28,891.051
2024-02-29,855.23926
2024-03-01,865.0134
2024-03-02,853.80176
2024-03-03,855.54663
2024-03-04,843.0796
2024-03-05,868.25244
2024-03-06,855.89136
2024-03-07,870.7915
2024-03-08,846.97
2024-03-09,931.1837
2024-03-10,906.7683
2024-03-11,878.574
2024-03-12,798.92896
2024-03-13,836.45703
2024-03-14,853.28735
2024-03-15,860.12036
2024-03-16,818.10596
2024-03-17,823.43604
2024-03-18,832.9463
2024-03-19,841.2097
2024-03-20,822.6443
2024-03-21,885.08594
2024-03-22,900.61523
2024-03-23,891.2969
2024-03-24,856.96655
2024-03-25,878.344
2024-03-26,841.2273
2024-03-27,811.49756
2024-03-28,784.3633
2024-03-29,805.8137
2024-03-30,833.14453
2024-03-31,875.802
2024-04-01,877.8103
2024-04-02,934.0188
2024-04-03,919.55884
2024-04-04,911.4365
2024-04-05,856.4114
2024-04-06,895.74023
2024-04-07,946.02795
2024-04-08,943.04956
2024-04-09,866.22095
2024-04-10,825.69507
2024-04-11,817.30884
2024-04-12,839.89014
2024-04-13,837.1509
2024-04-14,896.68335
2024-04-15,924.93896
2024-04-16,958.6022
2024-04-17,827.114
2024-04-18,883.1693
2024-04-19,879.38586
2024-04-20,881.39417
2024-04-21,865.7051
2024-04-22,884.5287
2024-04-23,879.9678
2024-04-24,892.81934
2024-04-25,852.84863
2024-04-26,861.865
2024-04-27,868.1315
2024-04-28,886.0415
2024-04-29,856.6421
2024-04-30,872.36487
2024-05-01,877.3893
2024-05-02,882.5864
2024-05-03,856.6106
2024-05-04,872.67236
2024-05-05,883.7206
2024-05-06,885.34863
2024-05-07,880.7894
2024-05-08,900.7406
2024-05-09,865.22327
2024-05-10,869.71094
2024-05-11,846.5513
2024-05-12,882.7079
2024-05-13,859.6487
2024-05-14,854.4751
2024-05-15,842.0276
2024-05-16,861.9525
2024-05-17,868.3439
