date,prediction
2018-06-17 02:00:00,2963.4343
2018-06-17 03:00:00,2931.8887
2018-06-17 04:00:00,2850.9006
2018-06-17 05:00:00,2818.0283
2018-06-17 06:00:00,2808.4814
2018-06-17 07:00:00,2805.626
2018-06-17 08:00:00,2936.9944
2018-06-17 09:00:00,3002.7642
2018-06-17 10:00:00,3085.6655
2018-06-17 11:00:00,3285.5767
2018-06-17 12:00:00,3353.095
2018-06-17 13:00:00,3445.0527
2018-06-17 14:00:00,3493.4753
2018-06-17 15:00:00,3428.8271
2018-06-17 16:00:00,3424.895
2018-06-17 17:00:00,3476.0823
2018-06-17 18:00:00,3516.8562
2018-06-17 19:00:00,3506.8853
2018-06-17 20:00:00,3435.6975
2018-06-17 21:00:00,3328.307
2018-06-17 22:00:00,3255.1006
2018-06-17 23:00:00,3317.7346
2018-06-18 00:00:00,3253.9597
2018-06-18 01:00:00,3177.38
2018-06-18 02:00:00,3071.472
2018-06-18 03:00:00,3024.95
2018-06-18 04:00:00,2944.6855
2018-06-18 05:00:00,2893.7744
2018-06-18 06:00:00,2867.5515
2018-06-18 07:00:00,2864.2424
2018-06-18 08:00:00,2972.4534
2018-06-18 09:00:00,3031.2935
2018-06-18 10:00:00,3098.231
2018-06-18 11:00:00,3294.9329
2018-06-18 12:00:00,3369.2878
2018-06-18 13:00:00,3472.259
2018-06-18 14:00:00,3505.8027
2018-06-18 15:00:00,3430.7712
2018-06-18 16:00:00,3417.924
2018-06-18 17:00:00,3459.3025
2018-06-18 18:00:00,3489.9543
2018-06-18 19:00:00,3476.1648
2018-06-18 20:00:00,3406.7588
2018-06-18 21:00:00,3299.92
2018-06-18 22:00:00,3224.3328
2018-06-18 23:00:00,3297.3438
2018-06-19 00:00:00,3234.4287
2018-06-19 01:00:00,3167.8926
2018-06-19 02:00:00,3056.4556
2018-06-19 03:00:00,3010.8848
2018-06-19 04:00:00,2949.5605
2018-06-19 05:00:00,2916.103
2018-06-19 06:00:00,2898.9873
2018-06-19 07:00:00,2896.2012
2018-06-19 08:00:00,3005.9297
2018-06-19 09:00:00,3081.6348
2018-06-19 10:00:00,3163.064
2018-06-19 11:00:00,3380.1912
2018-06-19 12:00:00,3453.3545
2018-06-19 13:00:00,3552.201
2018-06-19 14:00:00,3590.962
2018-06-19 15:00:00,3518.2554
2018-06-19 16:00:00,3519.0867
2018-06-19 17:00:00,3576.8403
2018-06-19 18:00:00,3622.5034
2018-06-19 19:00:00,3610.2542
2018-06-19 20:00:00,3533.7297
2018-06-19 21:00:00,3420.5159
2018-06-19 22:00:00,3355.4487
2018-06-19 23:00:00,3432.6895
2018-06-20 00:00:00,3379.288
2018-06-20 01:00:00,3302.0266
2018-06-20 02:00:00,3193.0122
2018-06-20 03:00:00,3138.0872
2018-06-20 04:00:00,3062.5256
2018-06-20 05:00:00,3023.2847
2018-06-20 06:00:00,3002.3262
2018-06-20 07:00:00,2995.5713
2018-06-20 08:00:00,3109.252
2018-06-20 09:00:00,3164.8962
2018-06-20 10:00:00,3214.3706
2018-06-20 11:00:00,3400.5022
2018-06-20 12:00:00,3453.4353
2018-06-20 13:00:00,3530.9653
2018-06-20 14:00:00,3566.7776
2018-06-20 15:00:00,3508.8816
2018-06-20 16:00:00,3500.5522
2018-06-20 17:00:00,3544.292
2018-06-20 18:00:00,3585.1206
2018-06-20 19:00:00,3562.505
2018-06-20 20:00:00,3484.8384
2018-06-20 21:00:00,3382.099
