date,prediction
2022-02-06 02:20:00,197.00334
2022-02-06 02:40:00,197.0436
2022-02-06 03:00:00,196.99629
2022-02-06 03:20:00,196.81665
2022-02-06 03:40:00,196.5109
2022-02-06 04:00:00,196.18427
2022-02-06 04:20:00,195.82053
2022-02-06 04:40:00,195.6603
2022-02-06 05:00:00,195.51253
2022-02-06 05:20:00,195.28975
2022-02-06 05:40:00,195.1569
2022-02-06 06:00:00,195.12825
2022-02-06 06:20:00,195.30687
2022-02-06 06:40:00,195.39319
2022-02-06 07:00:00,195.45349
2022-02-06 07:20:00,195.45132
2022-02-06 07:40:00,195.47685
2022-02-06 08:00:00,195.62692
2022-02-06 08:20:00,195.43729
2022-02-06 08:40:00,195.27322
2022-02-06 09:00:00,194.77693
2022-02-06 09:20:00,194.39597
2022-02-06 09:40:00,194.01958
2022-02-06 10:00:00,193.40837
2022-02-06 10:20:00,192.82114
2022-02-06 10:40:00,192.19266
2022-02-06 11:00:00,191.33359
2022-02-06 11:20:00,190.4167
2022-02-06 11:40:00,189.55023
2022-02-06 12:00:00,188.81796
2022-02-06 12:20:00,187.98787
2022-02-06 12:40:00,187.12367
2022-02-06 13:00:00,186.57756
2022-02-06 13:20:00,186.00813
2022-02-06 13:40:00,185.51953
2022-02-06 14:00:00,185.37752
2022-02-06 14:20:00,185.25082
2022-02-06 14:40:00,185.25278
2022-02-06 15:00:00,185.14816
2022-02-06 15:20:00,185.24509
2022-02-06 15:40:00,185.296
2022-02-06 16:00:00,185.46582
2022-02-06 16:20:00,185.64917
2022-02-06 16:40:00,185.70584
2022-02-06 17:00:00,185.77353
2022-02-06 17:20:00,185.88234
2022-02-06 17:40:00,185.89908
2022-02-06 18:00:00,185.92989
2022-02-06 18:20:00,186.15712
2022-02-06 18:40:00,186.37907
2022-02-06 19:00:00,186.5919
2022-02-06 19:20:00,186.7006
2022-02-06 19:40:00,186.93936
2022-02-06 20:00:00,187.457
2022-02-06 20:20:00,187.97887
2022-02-06 20:40:00,188.79051
2022-02-06 21:00:00,189.437
2022-02-06 21:20:00,190.20834
2022-02-06 21:40:00,191.20232
2022-02-06 22:00:00,192.13017
2022-02-06 22:20:00,193.12749
2022-02-06 22:40:00,193.71777
2022-02-06 23:00:00,194.16063
2022-02-06 23:20:00,194.65602
2022-02-06 23:40:00,195.00476
2022-02-07 00:00:00,195.52638
2022-02-07 00:20:00,195.71275
2022-02-07 00:40:00,195.75575
2022-02-07 01:00:00,195.7031
2022-02-07 01:20:00,195.62306
2022-02-07 01:40:00,195.63876
2022-02-07 02:00:00,195.31042
2022-02-07 02:20:00,194.86293
2022-02-07 02:40:00,194.52481
2022-02-07 03:00:00,194.28732
2022-02-07 03:20:00,193.76025
2022-02-07 03:40:00,193.45798
2022-02-07 04:00:00,193.26955
2022-02-07 04:20:00,192.8647
2022-02-07 04:40:00,192.5734
2022-02-07 05:00:00,192.35675
2022-02-07 05:20:00,192.23688
2022-02-07 05:40:00,192.23526
2022-02-07 06:00:00,192.153
2022-02-07 06:20:00,192.34006
2022-02-07 06:40:00,192.24245
2022-02-07 07:00:00,191.94191
2022-02-07 07:20:00,191.9373
2022-02-07 07:40:00,191.90973
2022-02-07 08:00:00,191.96788
2022-02-07 08:20:00,192.08026
2022-02-07 08:40:00,192.13945
2022-02-07 09:00:00,192.00299
2022-02-07 09:20:00,191.93718
2022-02-07 09:40:00,191.97884
2022-02-07 10:00:00,191.88385
2022-02-07 10:20:00,191.52646
2022-02-07 10:40:00,191.07188
2022-02-07 11:00:00,190.67757
2022-02-07 11:20:00,190.05162
2022-02-07 11:40:00,189.52365
2022-02-07 12:00:00,188.9152
2022-02-07 12:20:00,188.26244
2022-02-07 12:40:00,187.6809
2022-02-07 13:00:00,187.14326
2022-02-07 13:20:00,186.59103
2022-02-07 13:40:00,186.15001
2022-02-07 14:00:00,185.78763
2022-02-07 14:20:00,185.49529
2022-02-07 14:40:00,185.10344
2022-02-07 15:00:00,184.71338
2022-02-07 15:20:00,184.30907
2022-02-07 15:40:00,184.15756
2022-02-07 16:00:00,184.16292
2022-02-07 16:20:00,184.16956
2022-02-07 16:40:00,184.40112
2022-02-07 17:00:00,184.43701
2022-02-07 17:20:00,184.69064
2022-02-07 17:40:00,184.88649
