date,prediction
2017-07-01 20:00:00,18.502262
2017-07-01 21:00:00,18.393654
2017-07-01 22:00:00,18.299234
2017-07-01 23:00:00,18.126404
2017-07-02 00:00:00,17.959108
2017-07-02 01:00:00,17.786211
2017-07-02 02:00:00,17.62381
2017-07-02 03:00:00,17.44589
2017-07-02 04:00:00,17.41513
2017-07-02 05:00:00,17.431442
2017-07-02 06:00:00,17.58939
2017-07-02 07:00:00,17.840754
2017-07-02 08:00:00,18.119595
2017-07-02 09:00:00,18.336983
2017-07-02 10:00:00,18.603365
2017-07-02 11:00:00,18.997591
2017-07-02 12:00:00,19.32465
2017-07-02 13:00:00,19.60327
2017-07-02 14:00:00,20.370445
2017-07-02 15:00:00,20.993649
2017-07-02 16:00:00,20.97889
2017-07-02 17:00:00,20.621662
2017-07-02 18:00:00,20.279154
2017-07-02 19:00:00,19.896711
2017-07-02 20:00:00,19.564295
2017-07-02 21:00:00,19.419031
2017-07-02 22:00:00,19.313124
2017-07-02 23:00:00,19.1582
2017-07-03 00:00:00,19.025
2017-07-03 01:00:00,18.916636
2017-07-03 02:00:00,18.786537
2017-07-03 03:00:00,18.58162
2017-07-03 04:00:00,18.508518
2017-07-03 05:00:00,18.44304
2017-07-03 06:00:00,18.489038
2017-07-03 07:00:00,18.60973
2017-07-03 08:00:00,18.823698
2017-07-03 09:00:00,18.969189
2017-07-03 10:00:00,19.18943
2017-07-03 11:00:00,19.538197
2017-07-03 12:00:00,19.871815
2017-07-03 13:00:00,20.210976
2017-07-03 14:00:00,20.772953
2017-07-03 15:00:00,21.177805
2017-07-03 16:00:00,21.279097
2017-07-03 17:00:00,21.09724
2017-07-03 18:00:00,20.7975
2017-07-03 19:00:00,20.363724
2017-07-03 20:00:00,20.03429
2017-07-03 21:00:00,19.877129
2017-07-03 22:00:00,19.8207
2017-07-03 23:00:00,19.730532
2017-07-04 00:00:00,19.636473
2017-07-04 01:00:00,19.547705
2017-07-04 02:00:00,19.419287
2017-07-04 03:00:00,19.281397
2017-07-04 04:00:00,19.18325
2017-07-04 05:00:00,19.104095
2017-07-04 06:00:00,19.139738
2017-07-04 07:00:00,19.254902
2017-07-04 08:00:00,19.46942
2017-07-04 09:00:00,19.659704
2017-07-04 10:00:00,19.982267
2017-07-04 11:00:00,20.373716
2017-07-04 12:00:00,20.506136
2017-07-04 13:00:00,20.777094
2017-07-04 14:00:00,21.349724
2017-07-04 15:00:00,21.455133
2017-07-04 16:00:00,21.487053
2017-07-04 17:00:00,21.44307
2017-07-04 18:00:00,21.076052
2017-07-04 19:00:00,20.537289
2017-07-04 20:00:00,20.202436
2017-07-04 21:00:00,19.971111
2017-07-04 22:00:00,19.791468
2017-07-04 23:00:00,19.612799
2017-07-05 00:00:00,19.544567
2017-07-05 01:00:00,19.43342
2017-07-05 02:00:00,19.36486
2017-07-05 03:00:00,19.302204
2017-07-05 04:00:00,19.205877
2017-07-05 05:00:00,19.042248
2017-07-05 06:00:00,19.11642
2017-07-05 07:00:00,19.330383
2017-07-05 08:00:00,19.50865
2017-07-05 09:00:00,19.655804
2017-07-05 10:00:00,19.963158
2017-07-05 11:00:00,20.382692
2017-07-05 12:00:00,20.750492
2017-07-05 13:00:00,21.014
2017-07-05 14:00:00,21.599998
2017-07-05 15:00:00,21.72017
2017-07-05 16:00:00,21.64919
2017-07-05 17:00:00,21.43598
2017-07-05 18:00:00,20.949926
2017-07-05 19:00:00,20.314526
2017-07-05 20:00:00,19.919544
2017-07-05 21:00:00,19.680641
2017-07-05 22:00:00,19.481634
2017-07-05 23:00:00,19.27141
2017-07-06 00:00:00,19.141685
2017-07-06 01:00:00,19.006557
2017-07-06 02:00:00,18.901909
2017-07-06 03:00:00,18.852161
2017-07-06 04:00:00,18.852718
2017-07-06 05:00:00,18.765965
2017-07-06 06:00:00,18.9045
2017-07-06 07:00:00,19.155474
2017-07-06 08:00:00,19.35988
2017-07-06 09:00:00,19.482277
2017-07-06 10:00:00,19.76758
2017-07-06 11:00:00,20.151388
2017-07-06 12:00:00,20.438124
2017-07-06 13:00:00,20.658628
2017-07-06 14:00:00,21.12269
2017-07-06 15:00:00,21.166468
2017-07-06 16:00:00,21.13262
2017-07-06 17:00:00,21.01331
2017-07-06 18:00:00,20.596075
2017-07-06 19:00:00,20.025639
2017-07-06 20:00:00,19.63928
2017-07-06 21:00:00,19.379286
2017-07-06 22:00:00,19.190567
2017-07-06 23:00:00,18.953533
2017-07-07 00:00:00,18.792711
2017-07-07 01:00:00,18.668917
2017-07-07 02:00:00,18.522404
2017-07-07 03:00:00,18.472681
2017-07-07 04:00:00,18.476622
2017-07-07 05:00:00,18.395039
2017-07-07 06:00:00,18.40116
2017-07-07 07:00:00,18.496155
2017-07-07 08:00:00,18.605524
2017-07-07 09:00:00,18.747776
2017-07-07 10:00:00,19.016663
2017-07-07 11:00:00,19.365334
