date,prediction
2000-12-02,0.7002106
2000-12-03,0.6997423
2000-12-04,0.69902706
2000-12-05,0.6982624
2000-12-06,0.6980174
2000-12-07,0.69763064
2000-12-08,0.6974951
2000-12-09,0.6974663
2000-12-10,0.69739556
2000-12-11,0.6970464
2000-12-12,0.6965086
2000-12-13,0.69610965
2000-12-14,0.6950834
2000-12-15,0.69510424
2000-12-16,0.69505167
2000-12-17,0.6941081
2000-12-18,0.6937927
2000-12-19,0.69295895
2000-12-20,0.6922791
2000-12-21,0.69168055
2000-12-22,0.69157773
2000-12-23,0.69095755
2000-12-24,0.6910324
2000-12-25,0.6911826
2000-12-26,0.6910118
2000-12-27,0.69091165
2000-12-28,0.69047517
2000-12-29,0.6901815
2000-12-30,0.6891066
2000-12-31,0.6897431
2001-01-01,0.6897098
2001-01-02,0.68902034
2001-01-03,0.69239897
2001-01-04,0.69169176
2001-01-05,0.69113094
2001-01-06,0.6907051
2001-01-07,0.69033235
2001-01-08,0.68989944
2001-01-09,0.690346
2001-01-10,0.69046134
2001-01-11,0.6901591
2001-01-12,0.69037473
2001-01-13,0.6900037
2001-01-14,0.68959093
2001-01-15,0.6885611
2001-01-16,0.6889142
2001-01-17,0.6887656
2001-01-18,0.68854177
2001-01-19,0.68945366
2001-01-20,0.6892857
2001-01-21,0.6888011
2001-01-22,0.6885468
2001-01-23,0.6879736
2001-01-24,0.6879885
2001-01-25,0.6882533
2001-01-26,0.6884923
2001-01-27,0.6882344
2001-01-28,0.68887866
2001-01-29,0.68830216
2001-01-30,0.6880547
2001-01-31,0.68774295
2001-02-01,0.6874176
2001-02-02,0.6875117
2001-02-03,0.6881662
2001-02-04,0.6893153
2001-02-05,0.689502
2001-02-06,0.6891637
2001-02-07,0.688662
2001-02-08,0.68812764
2001-02-09,0.6884724
2001-02-10,0.6886924
2001-02-11,0.6890065
2001-02-12,0.68874615
2001-02-13,0.6893838
2001-02-14,0.68901545
2001-02-15,0.6885332
2001-02-16,0.6878909
2001-02-17,0.68764406
2001-02-18,0.6882479
2001-02-19,0.68931985
2001-02-20,0.6929123
2001-02-21,0.69331384
2001-02-22,0.69295865
2001-02-23,0.69261056
2001-02-24,0.6917734
2001-02-25,0.6916271
2001-02-26,0.69226354
2001-02-27,0.69196576
2001-02-28,0.6919399
2001-03-01,0.69246763
2001-03-02,0.6923207
2001-03-03,0.6910315
2001-03-04,0.6903021
2001-03-05,0.6904871
2001-03-06,0.69064236
2001-03-07,0.691669
2001-03-08,0.69358265
2001-03-09,0.69423604
2001-03-10,0.693773
2001-03-11,0.69337404
2001-03-12,0.69233054
2001-03-13,0.69239056
2001-03-14,0.69277
2001-03-15,0.69298357
2001-03-16,0.6930514
2001-03-17,0.69364846
2001-03-18,0.69337857
2001-03-19,0.6919009
2001-03-20,0.69087994
2001-03-21,0.6910659
2001-03-22,0.69146395
2001-03-23,0.6927979
2001-03-24,0.6925922
2001-03-25,0.6932586
2001-03-26,0.69218045
2001-03-27,0.6917442
2001-03-28,0.69058394
2001-03-29,0.6900314
2001-03-30,0.6905423
2001-03-31,0.690512
2001-04-01,0.6901411
2001-04-02,0.69049835
2001-04-03,0.6903448
2001-04-04,0.6887783
2001-04-05,0.68740076
2001-04-06,0.68752646
2001-04-07,0.6879119
2001-04-08,0.6894249
2001-04-09,0.69222325
2001-04-10,0.6926323
2001-04-11,0.6914321
2001-04-12,0.691393
2001-04-13,0.69009167
2001-04-14,0.68921065
2001-04-15,0.6898174
2001-04-16,0.6898219
2001-04-17,0.6891797
2001-04-18,0.68927133
2001-04-19,0.6891506
2001-04-20,0.6873447
2001-04-21,0.68572176
2001-04-22,0.68587935
2001-04-23,0.68635833
2001-04-24,0.68791294
2001-04-25,0.68422407
2001-04-26,0.6848287
2001-04-27,0.68378216
2001-04-28,0.68352306
2001-04-29,0.6821736
2001-04-30,0.68158185
2001-05-01,0.68196595
2001-05-02,0.68256027
2001-05-03,0.68180335
2001-05-04,0.6820734
2001-05-05,0.6816085
2001-05-06,0.68041235
2001-05-07,0.6790676
2001-05-08,0.67917967
2001-05-09,0.67974555
2001-05-10,0.68074626
2001-05-11,0.68053824
2001-05-12,0.6813895
2001-05-13,0.680567
2001-05-14,0.6800332
2001-05-15,0.6786424
2001-05-16,0.6781257
2001-05-17,0.6784386
2001-05-18,0.6783699
2001-05-19,0.6779507
2001-05-20,0.67792964
2001-05-21,0.67753524
2001-05-22,0.67664427
2001-05-23,0.6751775
2001-05-24,0.67514235
2001-05-25,0.6755645
2001-05-26,0.67639947
2001-05-27,0.6800165
2001-05-28,0.6814094
2001-05-29,0.6807847
2001-05-30,0.6801833
2001-05-31,0.6787471
2001-06-01,0.67809224
