date,prediction
2020-12-05 06:50:00,450.60815
2020-12-05 07:00:00,451.7079
2020-12-05 07:10:00,452.37427
2020-12-05 07:20:00,452.81964
2020-12-05 07:30:00,453.0922
2020-12-05 07:40:00,453.61734
2020-12-05 07:50:00,453.81015
2020-12-05 08:00:00,454.01837
2020-12-05 08:10:00,453.79718
2020-12-05 08:20:00,453.5031
2020-12-05 08:30:00,453.14868
2020-12-05 08:40:00,452.97394
2020-12-05 08:50:00,452.88605
2020-12-05 09:00:00,452.9558
2020-12-05 09:10:00,452.70325
2020-12-05 09:20:00,452.231
2020-12-05 09:30:00,451.98383
2020-12-05 09:40:00,451.51126
2020-12-05 09:50:00,451.0897
2020-12-05 10:00:00,450.82504
2020-12-05 10:10:00,450.09668
2020-12-05 10:20:00,449.71875
2020-12-05 10:30:00,449.52927
2020-12-05 10:40:00,449.13852
2020-12-05 10:50:00,448.98868
2020-12-05 11:00:00,449.1062
2020-12-05 11:10:00,449.00436
2020-12-05 11:20:00,449.12946
2020-12-05 11:30:00,449.3246
2020-12-05 11:40:00,449.74866
2020-12-05 11:50:00,449.7235
2020-12-05 12:00:00,449.70303
2020-12-05 12:10:00,449.3511
2020-12-05 12:20:00,449.2049
2020-12-05 12:30:00,448.90833
2020-12-05 12:40:00,448.57413
2020-12-05 12:50:00,448.2429
2020-12-05 13:00:00,448.15488
2020-12-05 13:10:00,447.94815
2020-12-05 13:20:00,447.78198
2020-12-05 13:30:00,447.60635
2020-12-05 13:40:00,447.41058
2020-12-05 13:50:00,447.29288
2020-12-05 14:00:00,447.17477
2020-12-05 14:10:00,447.01755
2020-12-05 14:20:00,446.93512
2020-12-05 14:30:00,447.0119
2020-12-05 14:40:00,446.97253
2020-12-05 14:50:00,446.92813
2020-12-05 15:00:00,447.13507
2020-12-05 15:10:00,447.21582
2020-12-05 15:20:00,447.34882
2020-12-05 15:30:00,447.51437
2020-12-05 15:40:00,447.8714
2020-12-05 15:50:00,448.14178
2020-12-05 16:00:00,448.09277
2020-12-05 16:10:00,447.7535
2020-12-05 16:20:00,447.64053
2020-12-05 16:30:00,447.5689
2020-12-05 16:40:00,447.61185
2020-12-05 16:50:00,447.55017
2020-12-05 17:00:00,447.4467
2020-12-05 17:10:00,447.35434
2020-12-05 17:20:00,447.42804
2020-12-05 17:30:00,447.71054
2020-12-05 17:40:00,448.01022
2020-12-05 17:50:00,448.1885
2020-12-05 18:00:00,448.22864
2020-12-05 18:10:00,448.0442
2020-12-05 18:20:00,448.01477
2020-12-05 18:30:00,447.93585
2020-12-05 18:40:00,447.744
2020-12-05 18:50:00,447.73376
