date,prediction
2019-01-23 12:30:00,153.67989
2019-01-23 12:45:00,153.54001
2019-01-23 13:00:00,153.55016
2019-01-23 13:15:00,153.34875
2019-01-23 13:30:00,153.30576
2019-01-23 13:45:00,153.25847
2019-01-23 14:00:00,153.25557
2019-01-23 14:15:00,153.22612
2019-01-23 14:30:00,153.29416
2019-01-23 14:45:00,153.37561
2019-01-23 15:00:00,153.4675
2019-01-23 15:15:00,153.53676
2019-01-23 15:30:00,153.63959
2019-01-23 15:45:00,153.66936
2019-01-23 16:00:00,153.63373
2019-01-23 16:15:00,153.67276
2019-01-23 16:30:00,153.95978
2019-01-23 16:45:00,153.94135
2019-01-23 17:00:00,154.0681
2019-01-23 17:15:00,154.00449
2019-01-23 17:30:00,154.07367
2019-01-23 17:45:00,154.11525
2019-01-23 18:00:00,154.14233
2019-01-23 18:15:00,154.17001
2019-01-23 18:30:00,154.18004
2019-01-23 18:45:00,154.15202
2019-01-23 19:00:00,154.20772
2019-01-23 19:15:00,154.15831
2019-01-23 19:30:00,154.1798
2019-01-23 19:45:00,154.15959
2019-01-23 20:00:00,154.09303
2019-01-23 20:15:00,154.06812
2019-01-23 20:30:00,154.25725
2019-01-23 20:45:00,154.23398
2019-01-23 21:00:00,154.18788
2019-01-23 21:15:00,154.01804
2019-01-23 21:30:00,153.96347
2019-01-23 21:45:00,153.87378
2019-01-23 22:00:00,153.79155
2019-01-23 22:15:00,153.68791
2019-01-23 22:30:00,153.63445
2019-01-23 22:45:00,153.57925
2019-01-23 23:00:00,153.55905
2019-01-23 23:15:00,153.49042
2019-01-23 23:30:00,153.50768
2019-01-23 23:45:00,153.43098
2019-01-24 00:00:00,153.28928
2019-01-24 00:15:00,153.26198
2019-01-24 00:30:00,153.20737
2019-01-24 00:45:00,153.14589
2019-01-24 01:00:00,153.07094
2019-01-24 01:15:00,152.82985
2019-01-24 01:30:00,152.81956
2019-01-24 01:45:00,152.7965
2019-01-24 02:00:00,152.73021
2019-01-24 02:15:00,152.6281
2019-01-24 02:30:00,152.70737
2019-01-24 02:45:00,152.82582
2019-01-24 03:00:00,152.9184
2019-01-24 03:15:00,153.02168
2019-01-24 03:30:00,153.20702
2019-01-24 03:45:00,153.21225
2019-01-24 04:00:00,153.26163
2019-01-24 04:15:00,153.34842
2019-01-24 04:30:00,154.37833
2019-01-24 04:45:00,154.74146
2019-01-24 05:00:00,155.28065
2019-01-24 05:15:00,155.6951
2019-01-24 05:30:00,156.33784
2019-01-24 05:45:00,156.6827
2019-01-24 06:00:00,156.98091
2019-01-24 06:15:00,157.19873
2019-01-24 06:30:00,157.30522
2019-01-24 06:45:00,157.34805
2019-01-24 07:00:00,157.25041
2019-01-24 07:15:00,157.08078
2019-01-24 07:30:00,157.0672
2019-01-24 07:45:00,156.96819
2019-01-24 08:00:00,156.9229
2019-01-24 08:15:00,156.67311
2019-01-24 08:30:00,156.55977
2019-01-24 08:45:00,156.48117
2019-01-24 09:00:00,156.33992
