date,prediction
2023-12-30 12:00:00,57.687157
2023-12-30 12:05:00,60.254955
2023-12-30 12:10:00,64.33551
2023-12-30 12:15:00,54.89422
2023-12-30 12:20:00,60.596016
2023-12-30 12:25:00,60.970093
2023-12-30 12:30:00,56.6519
2023-12-30 12:35:00,58.769512
2023-12-30 12:40:00,62.167137
2023-12-30 12:45:00,60.677513
2023-12-30 12:50:00,59.748783
2023-12-30 12:55:00,59.552475
2023-12-30 13:00:00,58.94971
2023-12-30 13:05:00,57.745968
2023-12-30 13:10:00,57.042007
2023-12-30 13:15:00,62.207798
2023-12-30 13:20:00,60.955162
2023-12-30 13:25:00,62.14495
2023-12-30 13:30:00,64.15322
2023-12-30 13:35:00,60.911934
2023-12-30 13:40:00,59.374107
2023-12-30 13:45:00,60.30793
2023-12-30 13:50:00,63.41574
2023-12-30 13:55:00,62.114147
2023-12-30 14:00:00,63.06729
2023-12-30 14:05:00,63.55238
2023-12-30 14:10:00,61.99928
2023-12-30 14:15:00,59.343163
2023-12-30 14:20:00,61.604156
2023-12-30 14:25:00,59.152023
2023-12-30 14:30:00,63.609264
2023-12-30 14:35:00,57.559837
2023-12-30 14:40:00,61.336475
2023-12-30 14:45:00,61.6255
2023-12-30 14:50:00,61.80444
2023-12-30 14:55:00,58.816727
2023-12-30 15:00:00,59.678974
2023-12-30 15:05:00,55.82324
2023-12-30 15:10:00,57.289062
2023-12-30 15:15:00,57.338505
2023-12-30 15:20:00,56.92929
2023-12-30 15:25:00,58.393845
2023-12-30 15:30:00,60.585533
2023-12-30 15:35:00,59.503456
2023-12-30 15:40:00,60.767563
2023-12-30 15:45:00,57.850204
2023-12-30 15:50:00,59.070724
2023-12-30 15:55:00,57.229523
2023-12-30 16:00:00,56.850433
2023-12-30 16:05:00,57.89551
2023-12-30 16:10:00,58.251232
2023-12-30 16:15:00,57.68593
2023-12-30 16:20:00,59.993305
2023-12-30 16:25:00,57.45511
2023-12-30 16:30:00,57.76789
2023-12-30 16:35:00,59.280453
2023-12-30 16:40:00,57.904896
2023-12-30 16:45:00,56.5188
2023-12-30 16:50:00,60.79298
2023-12-30 16:55:00,62.43473
2023-12-30 17:00:00,61.617237
2023-12-30 17:05:00,59.151066
2023-12-30 17:10:00,58.56419
2023-12-30 17:15:00,59.92323
2023-12-30 17:20:00,60.13154
2023-12-30 17:25:00,60.149227
2023-12-30 17:30:00,60.944542
2023-12-30 17:35:00,59.92731
2023-12-30 17:40:00,63.381554
2023-12-30 17:45:00,59.925552
2023-12-30 17:50:00,63.75856
2023-12-30 17:55:00,57.03139
2023-12-30 18:00:00,62.1575
2023-12-30 18:05:00,59.92415
2023-12-30 18:10:00,62.00246
2023-12-30 18:15:00,59.473618
2023-12-30 18:20:00,58.84092
2023-12-30 18:25:00,59.282642
2023-12-30 18:30:00,56.06022
2023-12-30 18:35:00,62.69395
2023-12-30 18:40:00,60.830128
2023-12-30 18:45:00,62.597122
2023-12-30 18:50:00,64.16668
2023-12-30 18:55:00,57.35896
2023-12-30 19:00:00,62.667103
2023-12-30 19:05:00,64.86375
2023-12-30 19:10:00,57.86479
2023-12-30 19:15:00,60.85013
2023-12-30 19:20:00,61.68495
2023-12-30 19:25:00,58.704002
2023-12-30 19:30:00,59.788437
2023-12-30 19:35:00,58.649498
2023-12-30 19:40:00,56.25725
2023-12-30 19:45:00,57.422577
2023-12-30 19:50:00,58.95957
2023-12-30 19:55:00,58.8317
2023-12-30 20:00:00,59.040787
2023-12-30 20:05:00,61.849346
2023-12-30 20:10:00,61.25242
2023-12-30 20:15:00,61.571346
2023-12-30 20:20:00,59.787785
2023-12-30 20:25:00,62.492867
2023-12-30 20:30:00,63.78398
2023-12-30 20:35:00,62.360607
2023-12-30 20:40:00,63.31412
2023-12-30 20:45:00,61.555897
2023-12-30 20:50:00,60.709072
2023-12-30 20:55:00,63.28116
2023-12-30 21:00:00,60.81848
2023-12-30 21:05:00,66.32119
2023-12-30 21:10:00,59.849995
2023-12-30 21:15:00,59.1426
2023-12-30 21:20:00,66.829895
2023-12-30 21:25:00,63.503975
2023-12-30 21:30:00,61.975906
2023-12-30 21:35:00,65.252426
2023-12-30 21:40:00,63.77749
2023-12-30 21:45:00,64.33635
2023-12-30 21:50:00,64.457405
2023-12-30 21:55:00,67.05837
2023-12-30 22:00:00,60.079937
2023-12-30 22:05:00,62.648735
2023-12-30 22:10:00,62.79888
2023-12-30 22:15:00,63.24674
2023-12-30 22:20:00,67.31189
2023-12-30 22:25:00,62.948227
2023-12-30 22:30:00,62.719692
2023-12-30 22:35:00,64.01939
2023-12-30 22:40:00,62.61387
2023-12-30 22:45:00,68.087036
2023-12-30 22:50:00,61.23205
2023-12-30 22:55:00,64.98663
2023-12-30 23:00:00,64.00006
2023-12-30 23:05:00,64.34245
2023-12-30 23:10:00,66.00008
2023-12-30 23:15:00,63.510128
2023-12-30 23:20:00,62.58525
2023-12-30 23:25:00,61.116623
2023-12-30 23:30:00,64.891556
2023-12-30 23:35:00,60.743214
2023-12-30 23:40:00,63.33718
2023-12-30 23:45:00,61.475098
2023-12-30 23:50:00,63.852192
2023-12-30 23:55:00,62.851437
2023-12-31 00:00:00,67.24697
2023-12-31 00:05:00,65.96601
2023-12-31 00:10:00,66.48603
2023-12-31 00:15:00,67.187035
2023-12-31 00:20:00,61.913578
2023-12-31 00:25:00,63.71043
2023-12-31 00:30:00,67.87202
2023-12-31 00:35:00,64.63329
2023-12-31 00:40:00,69.60166
2023-12-31 00:45:00,65.665436
2023-12-31 00:50:00,65.09772
2023-12-31 00:55:00,68.04668
2023-12-31 01:00:00,63.042946
2023-12-31 01:05:00,62.150482
2023-12-31 01:10:00,66.665115
2023-12-31 01:15:00,64.11665
2023-12-31 01:20:00,64.79212
2023-12-31 01:25:00,67.45462
2023-12-31 01:30:00,67.06309
2023-12-31 01:35:00,63.80479
2023-12-31 01:40:00,65.23809
2023-12-31 01:45:00,64.493996
2023-12-31 01:50:00,66.65783
2023-12-31 01:55:00,62.674755
2023-12-31 02:00:00,66.6023
2023-12-31 02:05:00,66.66224
2023-12-31 02:10:00,62.05796
2023-12-31 02:15:00,61.763897
2023-12-31 02:20:00,65.71158
2023-12-31 02:25:00,64.87775
2023-12-31 02:30:00,61.90468
2023-12-31 02:35:00,63.43755
2023-12-31 02:40:00,66.477905
2023-12-31 02:45:00,65.56896
2023-12-31 02:50:00,66.492905
2023-12-31 02:55:00,64.410385
2023-12-31 03:00:00,66.1735
2023-12-31 03:05:00,63.94655
2023-12-31 03:10:00,67.77016
2023-12-31 03:15:00,69.11284
2023-12-31 03:20:00,65.8329
2023-12-31 03:25:00,67.83437
2023-12-31 03:30:00,65.78082
2023-12-31 03:35:00,64.81306
2023-12-31 03:40:00,71.70069
2023-12-31 03:45:00,68.91154
2023-12-31 03:50:00,65.314285
2023-12-31 03:55:00,62.49676
2023-12-31 04:00:00,65.71339
2023-12-31 04:05:00,62.14023
2023-12-31 04:10:00,67.886894
2023-12-31 04:15:00,64.28964
2023-12-31 04:20:00,66.74368
2023-12-31 04:25:00,65.269936
2023-12-31 04:30:00,66.813675
2023-12-31 04:35:00,66.52388
2023-12-31 04:40:00,65.53678
2023-12-31 04:45:00,65.52725
2023-12-31 04:50:00,61.160587
2023-12-31 04:55:00,64.519066
2023-12-31 05:00:00,65.47601
2023-12-31 05:05:00,60.743286
2023-12-31 05:10:00,61.355682
2023-12-31 05:15:00,64.12604
2023-12-31 05:20:00,61.56422
2023-12-31 05:25:00,65.60386
2023-12-31 05:30:00,63.048527
2023-12-31 05:35:00,64.48004
2023-12-31 05:40:00,64.259544
2023-12-31 05:45:00,67.69295
2023-12-31 05:50:00,64.6944
2023-12-31 05:55:00,63.52532
2023-12-31 06:00:00,66.68542
2023-12-31 06:05:00,64.112434
2023-12-31 06:10:00,64.71611
2023-12-31 06:15:00,65.44696
2023-12-31 06:20:00,64.058334
