date,prediction
2021-12-18 02:20:00,202.7218
2021-12-18 02:40:00,202.47209
2021-12-18 03:00:00,202.50027
2021-12-18 03:20:00,202.48271
2021-12-18 03:40:00,202.379
2021-12-18 04:00:00,202.28656
2021-12-18 04:20:00,202.2158
2021-12-18 04:40:00,202.14352
2021-12-18 05:00:00,201.91899
2021-12-18 05:20:00,201.8172
2021-12-18 05:40:00,201.5179
2021-12-18 06:00:00,201.43353
2021-12-18 06:20:00,201.40619
2021-12-18 06:40:00,201.5795
2021-12-18 07:00:00,201.51926
2021-12-18 07:20:00,201.19583
2021-12-18 07:40:00,200.62175
2021-12-18 08:00:00,200.17114
2021-12-18 08:20:00,199.8085
2021-12-18 08:40:00,199.44637
2021-12-18 09:00:00,198.84793
2021-12-18 09:20:00,198.18077
2021-12-18 09:40:00,197.57944
2021-12-18 10:00:00,197.18314
2021-12-18 10:20:00,196.87535
2021-12-18 10:40:00,196.72905
2021-12-18 11:00:00,196.48859
2021-12-18 11:20:00,196.16711
2021-12-18 11:40:00,195.93166
2021-12-18 12:00:00,195.75174
2021-12-18 12:20:00,195.52168
2021-12-18 12:40:00,195.43513
2021-12-18 13:00:00,195.08371
2021-12-18 13:20:00,194.99084
2021-12-18 13:40:00,194.71521
2021-12-18 14:00:00,194.51755
2021-12-18 14:20:00,194.47173
2021-12-18 14:40:00,194.1981
2021-12-18 15:00:00,193.8167
2021-12-18 15:20:00,193.70653
2021-12-18 15:40:00,193.65208
2021-12-18 16:00:00,193.57443
2021-12-18 16:20:00,193.6206
2021-12-18 16:40:00,193.50223
2021-12-18 17:00:00,193.55411
2021-12-18 17:20:00,193.55624
2021-12-18 17:40:00,193.44464
2021-12-18 18:00:00,193.41966
2021-12-18 18:20:00,193.44168
2021-12-18 18:40:00,193.34258
2021-12-18 19:00:00,193.61053
2021-12-18 19:20:00,193.74857
2021-12-18 19:40:00,194.10634
2021-12-18 20:00:00,194.23492
2021-12-18 20:20:00,194.2537
2021-12-18 20:40:00,194.4519
2021-12-18 21:00:00,194.61266
2021-12-18 21:20:00,194.78702
2021-12-18 21:40:00,194.85684
2021-12-18 22:00:00,195.18274
2021-12-18 22:20:00,195.22284
2021-12-18 22:40:00,195.22156
2021-12-18 23:00:00,195.59142
2021-12-18 23:20:00,195.89964
2021-12-18 23:40:00,196.06866
2021-12-19 00:00:00,196.58385
2021-12-19 00:20:00,197.40681
2021-12-19 00:40:00,197.63576
2021-12-19 01:00:00,197.53238
2021-12-19 01:20:00,197.51683
2021-12-19 01:40:00,197.5605
2021-12-19 02:00:00,197.83243
2021-12-19 02:20:00,197.95541
2021-12-19 02:40:00,197.9857
2021-12-19 03:00:00,197.88637
2021-12-19 03:20:00,198.22153
2021-12-19 03:40:00,198.31776
2021-12-19 04:00:00,198.63658
2021-12-19 04:20:00,198.69354
2021-12-19 04:40:00,198.67738
2021-12-19 05:00:00,198.80843
2021-12-19 05:20:00,198.8332
2021-12-19 05:40:00,198.96764
2021-12-19 06:00:00,198.88562
2021-12-19 06:20:00,198.71577
2021-12-19 06:40:00,198.72028
2021-12-19 07:00:00,198.59752
2021-12-19 07:20:00,198.40462
2021-12-19 07:40:00,198.40048
2021-12-19 08:00:00,198.19923
2021-12-19 08:20:00,197.82446
2021-12-19 08:40:00,197.76907
2021-12-19 09:00:00,197.51324
2021-12-19 09:20:00,197.39261
2021-12-19 09:40:00,197.29597
2021-12-19 10:00:00,197.15851
2021-12-19 10:20:00,196.96844
2021-12-19 10:40:00,196.69435
2021-12-19 11:00:00,196.28732
2021-12-19 11:20:00,195.55989
2021-12-19 11:40:00,194.73874
2021-12-19 12:00:00,194.27881
2021-12-19 12:20:00,193.4929
2021-12-19 12:40:00,193.06773
2021-12-19 13:00:00,192.44878
2021-12-19 13:20:00,191.96527
2021-12-19 13:40:00,191.1162
2021-12-19 14:00:00,190.66562
2021-12-19 14:20:00,190.23021
2021-12-19 14:40:00,190.03088
2021-12-19 15:00:00,189.45833
2021-12-19 15:20:00,188.964
2021-12-19 15:40:00,188.46446
2021-12-19 16:00:00,188.05823
2021-12-19 16:20:00,187.82231
2021-12-19 16:40:00,187.4757
2021-12-19 17:00:00,187.33842
2021-12-19 17:20:00,187.12651
2021-12-19 17:40:00,187.06125
2021-12-19 18:00:00,187.3843
2021-12-19 18:20:00,187.52458
2021-12-19 18:40:00,187.69673
2021-12-19 19:00:00,187.7336
2021-12-19 19:20:00,187.75117
2021-12-19 19:40:00,187.84329
2021-12-19 20:00:00,187.85521
2021-12-19 20:20:00,187.9226
2021-12-19 20:40:00,188.01627
2021-12-19 21:00:00,187.91043
2021-12-19 21:20:00,188.03117
2021-12-19 21:40:00,188.08936
2021-12-19 22:00:00,188.32422
2021-12-19 22:20:00,188.56567
2021-12-19 22:40:00,188.81834
2021-12-19 23:00:00,189.02267
2021-12-19 23:20:00,189.34494
2021-12-19 23:40:00,189.54015
2021-12-20 00:00:00,189.72888
2021-12-20 00:20:00,189.97977
2021-12-20 00:40:00,190.14833
2021-12-20 01:00:00,190.27771
2021-12-20 01:20:00,190.50525
2021-12-20 01:40:00,190.66182
2021-12-20 02:00:00,190.75134
2021-12-20 02:20:00,190.7036
2021-12-20 02:40:00,190.79031
2021-12-20 03:00:00,190.87671
2021-12-20 03:20:00,190.93275
2021-12-20 03:40:00,190.87271
2021-12-20 04:00:00,190.82497
2021-12-20 04:20:00,190.71268
2021-12-20 04:40:00,190.64479
2021-12-20 05:00:00,190.5843
2021-12-20 05:20:00,190.50366
2021-12-20 05:40:00,190.3919
2021-12-20 06:00:00,190.27739
2021-12-20 06:20:00,190.32195
2021-12-20 06:40:00,190.40306
2021-12-20 07:00:00,190.39252
2021-12-20 07:20:00,190.43738
2021-12-20 07:40:00,190.33937
