date,prediction
2023-10-04 00:00:00,104.62616
2023-10-04 01:00:00,104.667984
2023-10-04 02:00:00,104.708984
2023-10-04 03:00:00,104.44846
2023-10-04 04:00:00,104.45666
2023-10-04 05:00:00,104.315674
2023-10-04 06:00:00,104.47624
2023-10-04 07:00:00,104.572174
2023-10-04 08:00:00,104.667854
2023-10-04 09:00:00,104.70357
2023-10-04 10:00:00,104.68419
2023-10-04 11:00:00,104.57353
2023-10-04 12:00:00,104.18999
2023-10-04 13:00:00,104.41936
2023-10-04 14:00:00,104.61199
2023-10-04 15:00:00,104.439255
2023-10-04 16:00:00,104.64849
2023-10-04 17:00:00,104.68736
2023-10-04 18:00:00,104.75146
2023-10-04 19:00:00,104.497475
2023-10-04 20:00:00,104.50403
2023-10-04 21:00:00,104.361176
2023-10-04 22:00:00,104.544975
2023-10-04 23:00:00,104.63376
2023-10-05 00:00:00,104.74342
2023-10-05 01:00:00,104.758514
2023-10-05 02:00:00,104.72179
2023-10-05 03:00:00,104.60176
2023-10-05 04:00:00,104.226456
2023-10-05 05:00:00,104.454865
2023-10-05 06:00:00,104.67238
2023-10-05 07:00:00,104.504395
2023-10-05 08:00:00,104.71025
2023-10-05 09:00:00,104.74637
2023-10-05 10:00:00,104.81536
2023-10-05 11:00:00,104.54735
2023-10-05 12:00:00,104.55264
2023-10-05 13:00:00,104.41301
2023-10-05 14:00:00,104.56809
2023-10-05 15:00:00,104.639084
2023-10-05 16:00:00,104.73345
2023-10-05 17:00:00,104.74674
2023-10-05 18:00:00,104.72386
2023-10-05 19:00:00,104.62193
2023-10-05 20:00:00,104.26842
2023-10-05 21:00:00,104.52635
2023-10-05 22:00:00,104.73091
2023-10-05 23:00:00,104.573006
2023-10-06 00:00:00,104.65085
2023-10-06 01:00:00,104.72298
2023-10-06 02:00:00,104.78912
2023-10-06 03:00:00,104.513054
2023-10-06 04:00:00,104.51541
2023-10-06 05:00:00,104.39133
2023-10-06 06:00:00,104.54904
2023-10-06 07:00:00,104.62166
2023-10-06 08:00:00,104.69928
2023-10-06 09:00:00,104.713234
2023-10-06 10:00:00,104.67267
2023-10-06 11:00:00,104.572815
2023-10-06 12:00:00,104.15539
2023-10-06 13:00:00,104.44548
2023-10-06 14:00:00,104.628784
2023-10-06 15:00:00,104.450516
2023-10-06 16:00:00,104.66034
2023-10-06 17:00:00,104.69002
2023-10-06 18:00:00,104.76619
2023-10-06 19:00:00,104.51332
2023-10-06 20:00:00,104.52092
2023-10-06 21:00:00,104.39189
2023-10-06 22:00:00,104.567184
2023-10-06 23:00:00,104.649734
2023-10-07 00:00:00,104.72777
2023-10-07 01:00:00,104.73996
2023-10-07 02:00:00,104.70146
2023-10-07 03:00:00,104.59703
2023-10-07 04:00:00,104.1874
2023-10-07 05:00:00,104.45517
2023-10-07 06:00:00,104.64496
2023-10-07 07:00:00,104.47787
2023-10-07 08:00:00,104.61853
2023-10-07 09:00:00,104.66138
2023-10-07 10:00:00,104.73907
2023-10-07 11:00:00,104.47997
2023-10-07 12:00:00,104.49579
2023-10-07 13:00:00,104.34381
2023-10-07 14:00:00,104.517456
2023-10-07 15:00:00,104.59218
2023-10-07 16:00:00,104.66609
2023-10-07 17:00:00,104.68834
2023-10-07 18:00:00,104.65845
2023-10-07 19:00:00,104.56491
2023-10-07 20:00:00,104.17539
2023-10-07 21:00:00,104.48311
2023-10-07 22:00:00,104.64205
2023-10-07 23:00:00,104.5184
2023-10-08 00:00:00,104.531235
2023-10-08 01:00:00,104.59979
2023-10-08 02:00:00,104.680725
2023-10-08 03:00:00,104.42241
2023-10-08 04:00:00,104.44553
2023-10-08 05:00:00,104.28853
2023-10-08 06:00:00,104.457825
2023-10-08 07:00:00,104.53741
2023-10-08 08:00:00,104.615166
2023-10-08 09:00:00,104.63504
2023-10-08 10:00:00,104.59826
2023-10-08 11:00:00,104.50624
2023-10-08 12:00:00,104.07283
2023-10-08 13:00:00,104.36218
2023-10-08 14:00:00,104.479065
2023-10-08 15:00:00,104.36576
2023-10-08 16:00:00,104.56563
2023-10-08 17:00:00,104.59352
2023-10-08 18:00:00,104.68541
2023-10-08 19:00:00,104.438095
2023-10-08 20:00:00,104.46326
2023-10-08 21:00:00,104.30907
2023-10-08 22:00:00,104.4894
2023-10-08 23:00:00,104.571846
2023-10-09 00:00:00,104.64992
2023-10-09 01:00:00,104.656
2023-10-09 02:00:00,104.63107
2023-10-09 03:00:00,104.52933
2023-10-09 04:00:00,104.10443
2023-10-09 05:00:00,104.382355
2023-10-09 06:00:00,104.50315
2023-10-09 07:00:00,104.40465
2023-10-09 08:00:00,104.52737
2023-10-09 09:00:00,104.57705
2023-10-09 10:00:00,104.660515
2023-10-09 11:00:00,104.385635
2023-10-09 12:00:00,104.42607
2023-10-09 13:00:00,104.24107
2023-10-09 14:00:00,104.42438
2023-10-09 15:00:00,104.52629
2023-10-09 16:00:00,104.57042
2023-10-09 17:00:00,104.58656
2023-10-09 18:00:00,104.56017
2023-10-09 19:00:00,104.47713
2023-10-09 20:00:00,104.0293
2023-10-09 21:00:00,104.33092
2023-10-09 22:00:00,104.38458
2023-10-09 23:00:00,104.41776
2023-10-10 00:00:00,104.482834
2023-10-10 01:00:00,104.56769
2023-10-10 02:00:00,104.60182
2023-10-10 03:00:00,104.33902
2023-10-10 04:00:00,104.431114
2023-10-10 05:00:00,104.2088
2023-10-10 06:00:00,104.36902
2023-10-10 07:00:00,104.563896
2023-10-10 08:00:00,104.62048
2023-10-10 09:00:00,104.64516
2023-10-10 10:00:00,104.61383
2023-10-10 11:00:00,104.45702
2023-10-10 12:00:00,104.0051
2023-10-10 13:00:00,104.281235
2023-10-10 14:00:00,104.336365
2023-10-10 15:00:00,104.42671
2023-10-10 16:00:00,104.5188
2023-10-10 17:00:00,104.61221
2023-10-10 18:00:00,104.571686
2023-10-10 19:00:00,104.28848
2023-10-10 20:00:00,104.469986
2023-10-10 21:00:00,104.18181
2023-10-10 22:00:00,104.39365
2023-10-10 23:00:00,104.49067
2023-10-11 00:00:00,104.655525
2023-10-11 01:00:00,104.68625
2023-10-11 02:00:00,104.70236
2023-10-11 03:00:00,104.470566
2023-10-11 04:00:00,104.060196
2023-10-11 05:00:00,104.255936
2023-10-11 06:00:00,104.39577
2023-10-11 07:00:00,104.44469
2023-10-11 08:00:00,104.45667
2023-10-11 09:00:00,104.57705
2023-10-11 10:00:00,104.50499
2023-10-11 11:00:00,104.26953
2023-10-11 12:00:00,104.39912
2023-10-11 13:00:00,104.15605
2023-10-11 14:00:00,104.31515
2023-10-11 15:00:00,104.48724
2023-10-11 16:00:00,104.607864
2023-10-11 17:00:00,104.49079
2023-10-11 18:00:00,104.680756
2023-10-11 19:00:00,104.47995
2023-10-11 20:00:00,104.0865
2023-10-11 21:00:00,104.24413
2023-10-11 22:00:00,104.39633
2023-10-11 23:00:00,104.4525
2023-10-12 00:00:00,104.44803
2023-10-12 01:00:00,104.42653
2023-10-12 02:00:00,104.43303
2023-10-12 03:00:00,104.29657
2023-10-12 04:00:00,104.37734
2023-10-12 05:00:00,104.16202
2023-10-12 06:00:00,104.24069
2023-10-12 07:00:00,104.45868
2023-10-12 08:00:00,104.51871
2023-10-12 09:00:00,104.40803
2023-10-12 10:00:00,104.717865
2023-10-12 11:00:00,104.42083
2023-10-12 12:00:00,104.03131
2023-10-12 13:00:00,104.166145
2023-10-12 14:00:00,104.36575
2023-10-12 15:00:00,104.365234
2023-10-12 16:00:00,104.3793
2023-10-12 17:00:00,104.399445
2023-10-12 18:00:00,104.45137
2023-10-12 19:00:00,104.316536
2023-10-12 20:00:00,104.33208
2023-10-12 21:00:00,104.15727
2023-10-12 22:00:00,104.24173
2023-10-12 23:00:00,104.4366
2023-10-13 00:00:00,104.5641
