date,prediction
2017-12-04 02:00:00,0.0075797196
2017-12-04 03:00:00,0.0048971623
2017-12-04 04:00:00,0.004174246
2017-12-04 05:00:00,0.0042571216
2017-12-04 06:00:00,0.006410209
2017-12-04 07:00:00,0.011255706
2017-12-04 08:00:00,0.018172383
2017-12-04 09:00:00,0.026464533
2017-12-04 10:00:00,0.03288467
2017-12-04 11:00:00,0.040242054
2017-12-04 12:00:00,0.045681015
2017-12-04 13:00:00,0.04837661
2017-12-04 14:00:00,0.048384342
2017-12-04 15:00:00,0.047947712
2017-12-04 16:00:00,0.04764334
2017-12-04 17:00:00,0.044558316
2017-12-04 18:00:00,0.042683598
2017-12-04 19:00:00,0.037996277
2017-12-04 20:00:00,0.033791084
2017-12-04 21:00:00,0.029233547
2017-12-04 22:00:00,0.024578251
2017-12-04 23:00:00,0.018446004
2017-12-05 00:00:00,0.0137147615
2017-12-05 01:00:00,0.009747028
2017-12-05 02:00:00,0.0061911833
2017-12-05 03:00:00,0.005157641
2017-12-05 04:00:00,0.00641055
2017-12-05 05:00:00,0.009818442
2017-12-05 06:00:00,0.016581727
2017-12-05 07:00:00,0.027051983
2017-12-05 08:00:00,0.037559617
2017-12-05 09:00:00,0.043121643
2017-12-05 10:00:00,0.041733366
2017-12-05 11:00:00,0.04397109
2017-12-05 12:00:00,0.048613776
2017-12-05 13:00:00,0.05218022
2017-12-05 14:00:00,0.052503206
2017-12-05 15:00:00,0.05262918
2017-12-05 16:00:00,0.05333262
2017-12-05 17:00:00,0.050878577
2017-12-05 18:00:00,0.04928056
2017-12-05 19:00:00,0.04381032
2017-12-05 20:00:00,0.03885288
2017-12-05 21:00:00,0.032866642
2017-12-05 22:00:00,0.026786046
2017-12-05 23:00:00,0.019191414
2017-12-06 00:00:00,0.013799023
2017-12-06 01:00:00,0.010112891
2017-12-06 02:00:00,0.0069796704
2017-12-06 03:00:00,0.0058638714
2017-12-06 04:00:00,0.0071068485
2017-12-06 05:00:00,0.010934844
2017-12-06 06:00:00,0.018415429
2017-12-06 07:00:00,0.030022837
2017-12-06 08:00:00,0.0404024
2017-12-06 09:00:00,0.044768006
2017-12-06 10:00:00,0.042928033
2017-12-06 11:00:00,0.04436064
2017-12-06 12:00:00,0.04858419
2017-12-06 13:00:00,0.05273395
2017-12-06 14:00:00,0.053792525
2017-12-06 15:00:00,0.054563537
2017-12-06 16:00:00,0.05557999
2017-12-06 17:00:00,0.053820066
2017-12-06 18:00:00,0.053070374
2017-12-06 19:00:00,0.047942173
2017-12-06 20:00:00,0.04314141
2017-12-06 21:00:00,0.03718578
2017-12-06 22:00:00,0.030448323
2017-12-06 23:00:00,0.022143187
2017-12-07 00:00:00,0.015739078
2017-12-07 01:00:00,0.011440244
2017-12-07 02:00:00,0.008030518
2017-12-07 03:00:00,0.0067743217
2017-12-07 04:00:00,0.007817203
2017-12-07 05:00:00,0.0113980435
2017-12-07 06:00:00,0.018818287
2017-12-07 07:00:00,0.02996078
2017-12-07 08:00:00,0.039947923
2017-12-07 09:00:00,0.044861425
2017-12-07 10:00:00,0.04325265
2017-12-07 11:00:00,0.045135256
2017-12-07 12:00:00,0.0494254
2017-12-07 13:00:00,0.053501
2017-12-07 14:00:00,0.054887675
2017-12-07 15:00:00,0.055651207
2017-12-07 16:00:00,0.05721578
