date,prediction
2020-12-26 22:50:00,424.07083
2020-12-26 23:00:00,423.99908
2020-12-26 23:10:00,423.94827
2020-12-26 23:20:00,423.95114
2020-12-26 23:30:00,423.92523
2020-12-26 23:40:00,423.9322
2020-12-26 23:50:00,423.91843
2020-12-27 00:00:00,423.9482
2020-12-27 00:10:00,423.96417
2020-12-27 00:20:00,423.91568
2020-12-27 00:30:00,423.9231
2020-12-27 00:40:00,423.9562
2020-12-27 00:50:00,424.06192
2020-12-27 01:00:00,424.01962
2020-12-27 01:10:00,424.0624
2020-12-27 01:20:00,424.09784
2020-12-27 01:30:00,424.09378
2020-12-27 01:40:00,424.13556
2020-12-27 01:50:00,424.18295
2020-12-27 02:00:00,424.29227
2020-12-27 02:10:00,424.2918
2020-12-27 02:20:00,424.311
2020-12-27 02:30:00,424.37836
2020-12-27 02:40:00,424.37106
2020-12-27 02:50:00,424.39114
2020-12-27 03:00:00,424.3558
2020-12-27 03:10:00,424.4401
2020-12-27 03:20:00,424.4438
2020-12-27 03:30:00,424.51624
2020-12-27 03:40:00,424.5202
2020-12-27 03:50:00,424.5398
2020-12-27 04:00:00,424.59207
2020-12-27 04:10:00,424.62967
2020-12-27 04:20:00,424.69247
2020-12-27 04:30:00,424.58405
2020-12-27 04:40:00,424.6521
2020-12-27 04:50:00,424.66006
2020-12-27 05:00:00,424.6847
2020-12-27 05:10:00,424.84506
2020-12-27 05:20:00,424.93442
2020-12-27 05:30:00,425.04922
2020-12-27 05:40:00,424.96863
2020-12-27 05:50:00,424.99655
2020-12-27 06:00:00,425.0772
2020-12-27 06:10:00,425.1291
2020-12-27 06:20:00,425.1566
2020-12-27 06:30:00,425.13675
2020-12-27 06:40:00,425.21213
2020-12-27 06:50:00,425.2045
2020-12-27 07:00:00,425.22934
2020-12-27 07:10:00,425.30978
2020-12-27 07:20:00,425.38617
2020-12-27 07:30:00,425.46426
2020-12-27 07:40:00,425.526
2020-12-27 07:50:00,425.67923
2020-12-27 08:00:00,425.74847
2020-12-27 08:10:00,425.93292
2020-12-27 08:20:00,425.94302
2020-12-27 08:30:00,425.93573
2020-12-27 08:40:00,425.9772
2020-12-27 08:50:00,425.99216
2020-12-27 09:00:00,426.1101
2020-12-27 09:10:00,426.2075
2020-12-27 09:20:00,426.39868
2020-12-27 09:30:00,427.29858
2020-12-27 09:40:00,427.38406
2020-12-27 09:50:00,427.36285
2020-12-27 10:00:00,427.3755
2020-12-27 10:10:00,427.37402
2020-12-27 10:20:00,427.41858
2020-12-27 10:30:00,427.46518
2020-12-27 10:40:00,427.32263
2020-12-27 10:50:00,427.30472
2020-12-27 11:00:00,427.32465
