date,prediction
2008-04-24,0.8817557
2008-04-25,0.8812088
2008-04-26,0.8809088
2008-04-27,0.88046473
2008-04-28,0.87985325
2008-04-29,0.87900454
2008-04-30,0.8782553
2008-05-01,0.8780254
2008-05-02,0.8774676
2008-05-03,0.8767467
2008-05-04,0.87613994
2008-05-05,0.8756407
2008-05-06,0.87482846
2008-05-07,0.8739966
2008-05-08,0.87333655
2008-05-09,0.8726089
2008-05-10,0.87208194
2008-05-11,0.871583
2008-05-12,0.870362
2008-05-13,0.86941606
2008-05-14,0.8683988
2008-05-15,0.8675745
2008-05-16,0.8664592
2008-05-17,0.8656438
2008-05-18,0.86437505
2008-05-19,0.86302066
2008-05-20,0.8619631
2008-05-21,0.86083955
2008-05-22,0.85959595
2008-05-23,0.85793597
2008-05-24,0.8565925
2008-05-25,0.855566
2008-05-26,0.85430455
2008-05-27,0.85339016
2008-05-28,0.8523349
2008-05-29,0.8518393
2008-05-30,0.8504012
2008-05-31,0.84857094
2008-06-01,0.8470566
2008-06-02,0.8453853
2008-06-03,0.8441174
2008-06-04,0.8425627
2008-06-05,0.8409508
2008-06-06,0.8391795
2008-06-07,0.8375012
2008-06-08,0.8359657
2008-06-09,0.8339202
2008-06-10,0.8322264
2008-06-11,0.82969993
2008-06-12,0.8275092
2008-06-13,0.82547355
2008-06-14,0.8239387
2008-06-15,0.82261103
2008-06-16,0.82101756
2008-06-17,0.81932145
2008-06-18,0.81767964
2008-06-19,0.81541276
2008-06-20,0.81322867
2008-06-21,0.8112472
2008-06-22,0.80957705
2008-06-23,0.8081269
2008-06-24,0.8067342
2008-06-25,0.8055354
2008-06-26,0.80472654
2008-06-27,0.8073151
2008-06-28,0.8053172
2008-06-29,0.8043071
2008-06-30,0.80211
2008-07-01,0.8000917
2008-07-02,0.798507
2008-07-03,0.7964518
2008-07-04,0.7947044
2008-07-05,0.7929763
2008-07-06,0.79133725
2008-07-07,0.7898018
2008-07-08,0.7887585
2008-07-09,0.7876362
2008-07-10,0.78576094
2008-07-11,0.7847357
2008-07-12,0.78320426
2008-07-13,0.78157914
2008-07-14,0.7799792
2008-07-15,0.77807415
2008-07-16,0.7765359
2008-07-17,0.7748766
2008-07-18,0.7737339
2008-07-19,0.7729787
2008-07-20,0.77226615
2008-07-21,0.7707901
2008-07-22,0.7695653
2008-07-23,0.76862746
2008-07-24,0.76685214
2008-07-25,0.7657553
2008-07-26,0.7648594
2008-07-27,0.76394063
2008-07-28,0.76276004
2008-07-29,0.7616618
2008-07-30,0.76061803
2008-07-31,0.7601357
2008-08-01,0.7605281
2008-08-02,0.76024187
2008-08-03,0.7588078
2008-08-04,0.757256
2008-08-05,0.7559191
2008-08-06,0.75450027
2008-08-07,0.75331575
2008-08-08,0.75228685
2008-08-09,0.7511618
2008-08-10,0.7507199
2008-08-11,0.749835
2008-08-12,0.7498741
2008-08-13,0.7494541
2008-08-14,0.74803376
2008-08-15,0.74639404
2008-08-16,0.7457881
2008-08-17,0.74557954
2008-08-18,0.74570405
2008-08-19,0.74658656
2008-08-20,0.74612856
2008-08-21,0.7454115
2008-08-22,0.74449205
2008-08-23,0.7431403
2008-08-24,0.74310756
2008-08-25,0.7430958
2008-08-26,0.74304646
2008-08-27,0.7424459
2008-08-28,0.7421765
2008-08-29,0.7442281
2008-08-30,0.74148166
2008-08-31,0.7407775
2008-09-01,0.7404922
2008-09-02,0.74004936
2008-09-03,0.7399638
2008-09-04,0.73935854
2008-09-05,0.73922515
2008-09-06,0.73888546
2008-09-07,0.73840874
2008-09-08,0.73808825
2008-09-09,0.7376757
2008-09-10,0.7373973
2008-09-11,0.73695785
2008-09-12,0.7363676
2008-09-13,0.73572415
2008-09-14,0.735186
2008-09-15,0.7351518
2008-09-16,0.7341236
2008-09-17,0.7335992
2008-09-18,0.7331555
2008-09-19,0.7332767
2008-09-20,0.7330467
2008-09-21,0.7321984
2008-09-22,0.7313285
2008-09-23,0.73062694
2008-09-24,0.73029345
2008-09-25,0.7295392
2008-09-26,0.72882277
2008-09-27,0.72825813
2008-09-28,0.72748536
2008-09-29,0.7273829
2008-09-30,0.7270233
2008-10-01,0.7266083
2008-10-02,0.7258338
2008-10-03,0.72532153
2008-10-04,0.72484154
2008-10-05,0.72428006
2008-10-06,0.7238634
2008-10-07,0.7233996
2008-10-08,0.72351956
2008-10-09,0.7232182
2008-10-10,0.72242486
2008-10-11,0.72155225
2008-10-12,0.72089696
2008-10-13,0.72077715
2008-10-14,0.72072226
2008-10-15,0.7202733
2008-10-16,0.71948534
2008-10-17,0.7192911
2008-10-18,0.7187541
2008-10-19,0.7180618
2008-10-20,0.7173155
2008-10-21,0.7168403
2008-10-22,0.7165326
2008-10-23,0.7162299
2008-10-24,0.71629816
2008-10-25,0.7160612
2008-10-26,0.7154867
2008-10-27,0.71511376
2008-10-28,0.71452194
2008-10-29,0.7144022
2008-10-30,0.71372044
2008-10-31,0.713038
2008-11-01,0.71282715
2008-11-02,0.71455634
2008-11-03,0.7139192
2008-11-04,0.71414876
2008-11-05,0.7139923
2008-11-06,0.7140336
2008-11-07,0.7136017
2008-11-08,0.71298337
2008-11-09,0.7125396
2008-11-10,0.7121556
2008-11-11,0.71192443
2008-11-12,0.71153504
2008-11-13,0.71110517
2008-11-14,0.71101815
2008-11-15,0.71031684
2008-11-16,0.71004486
2008-11-17,0.7099711
2008-11-18,0.7101166
2008-11-19,0.70928466
2008-11-20,0.70889014
2008-11-21,0.70888036
2008-11-22,0.70896965
2008-11-23,0.70883644
2008-11-24,0.7084113
2008-11-25,0.7077156
2008-11-26,0.7071284
2008-11-27,0.7070429
2008-11-28,0.7070443
2008-11-29,0.70696485
2008-11-30,0.7071216
2008-12-01,0.7071625
2008-12-02,0.70723087
2008-12-03,0.70724297
2008-12-04,0.7074032
2008-12-05,0.7071652
2008-12-06,0.70681536
2008-12-07,0.7064973
2008-12-08,0.70619124
2008-12-09,0.7059044
2008-12-10,0.705406
2008-12-11,0.70571727
2008-12-12,0.70575595
2008-12-13,0.7050775
2008-12-14,0.7044905
2008-12-15,0.70427525
2008-12-16,0.7045497
2008-12-17,0.7045921
2008-12-18,0.7048175
2008-12-19,0.70472324
2008-12-20,0.7049192
2008-12-21,0.704754
2008-12-22,0.70477915
2008-12-23,0.7048342
2008-12-24,0.70463085
2008-12-25,0.7046147
2008-12-26,0.70418215
2008-12-27,0.70405895
2008-12-28,0.70450723
2008-12-29,0.70458424
2008-12-30,0.7051093
2008-12-31,0.7050492
2009-01-01,0.70575744
2009-01-02,0.7059857
2009-01-03,0.7056704
2009-01-04,0.7078745
2009-01-05,0.70561785
2009-01-06,0.70534754
2009-01-07,0.70515853
2009-01-08,0.70463914
2009-01-09,0.7047293
2009-01-10,0.7045736
2009-01-11,0.7046067
2009-01-12,0.70446366
2009-01-13,0.7046584
2009-01-14,0.70486474
2009-01-15,0.70478874
2009-01-16,0.70478296
2009-01-17,0.7045386
2009-01-18,0.7044021
2009-01-19,0.7045777
2009-01-20,0.70453686
2009-01-21,0.7046226
2009-01-22,0.7044405
2009-01-23,0.7044909
2009-01-24,0.70414054
2009-01-25,0.7040792
2009-01-26,0.704161
2009-01-27,0.7042013
2009-01-28,0.70428324
2009-01-29,0.7038119
2009-01-30,0.70378023
2009-01-31,0.70343715
2009-02-01,0.7029855
2009-02-02,0.70258284
2009-02-03,0.70239294
2009-02-04,0.7022389
2009-02-05,0.7019621
2009-02-06,0.7019471
2009-02-07,0.7017098
2009-02-08,0.70160085
2009-02-09,0.7016183
2009-02-10,0.7016001
2009-02-11,0.7016378
2009-02-12,0.7017901
2009-02-13,0.7021283
2009-02-14,0.7015798
2009-02-15,0.7011688
2009-02-16,0.70120317
2009-02-17,0.70126444
2009-02-18,0.70111406
2009-02-19,0.7007966
2009-02-20,0.7006002
2009-02-21,0.700296
2009-02-22,0.7002905
2009-02-23,0.7001449
2009-02-24,0.70000607
2009-02-25,0.69960415
2009-02-26,0.69895303
2009-02-27,0.6988068
2009-02-28,0.6983061
2009-03-01,0.6983505
2009-03-02,0.69832253
2009-03-03,0.6980463
2009-03-04,0.6975704
2009-03-05,0.6973627
2009-03-06,0.69777083
2009-03-07,0.69775695
2009-03-08,0.6978657
2009-03-09,0.69784963
2009-03-10,0.69432306
2009-03-11,0.69336116
2009-03-12,0.6933097
2009-03-13,0.69287854
2009-03-14,0.6921958
2009-03-15,0.6922442
2009-03-16,0.6918614
2009-03-17,0.69145775
2009-03-18,0.6912514
2009-03-19,0.6911068
2009-03-20,0.6907057
2009-03-21,0.6901361
2009-03-22,0.6902675
2009-03-23,0.68969613
2009-03-24,0.689752
2009-03-25,0.68966967
2009-03-26,0.6891854
2009-03-27,0.6889415
2009-03-28,0.688379
2009-03-29,0.68786985
2009-03-30,0.68708336
2009-03-31,0.68729675
