date,prediction
2022-05-12,1344.8118
2022-05-13,841.4507
2022-05-14,812.9956
2022-05-15,817.9243
2022-05-16,834.19824
2022-05-17,761.272
2022-05-18,780.7422
2022-05-19,826.78467
2022-05-20,781.1255
2022-05-21,783.8496
2022-05-22,706.61084
2022-05-23,731.1167
2022-05-24,562.292
2022-05-25,589.2256
2022-05-26,522.4082
2022-05-27,595.81836
2022-05-28,625.3286
2022-05-29,545.99805
2022-05-30,540.9795
2022-05-31,634.83203
2022-06-01,720.0454
2022-06-02,650.99756
2022-06-03,585.4263
2022-06-04,692.32764
2022-06-05,602.9087
2022-06-06,593.2007
2022-06-07,516.3633
2022-06-08,614.03906
2022-06-09,568.96533
2022-06-10,523.2217
2022-06-11,520.60645
2022-06-12,611.45215
2022-06-13,617.75146
2022-06-14,544.5908
2022-06-15,565.34717
2022-06-16,588.71045
2022-06-17,502.0464
2022-06-18,470.58545
2022-06-19,363.65625
2022-06-20,482.15918
2022-06-21,458.28418
2022-06-22,481.80908
2022-06-23,445.1421
2022-06-24,578.60596
2022-06-25,680.36914
2022-06-26,696.1836
2022-06-27,672.26953
2022-06-28,673.70215
2022-06-29,645.4595
2022-06-30,539.49414
2022-07-01,539.18555
2022-07-02,691.15283
2022-07-03,632.31006
2022-07-04,637.125
2022-07-05,600.49414
2022-07-06,711.709
2022-07-07,653.4053
2022-07-08,666.5029
2022-07-09,703.2925
2022-07-10,766.2949
2022-07-11,780.0791
2022-07-12,710.79736
2022-07-13,656.3364
2022-07-14,585.91797
2022-07-15,408.4829
2022-07-16,462.1172
2022-07-17,391.28613
2022-07-18,472.16357
2022-07-19,524.87744
2022-07-20,497.0288
2022-07-21,458.2622
2022-07-22,520.9883
2022-07-23,516.1279
2022-07-24,517.853
2022-07-25,489.28076
2022-07-26,499.55908
2022-07-27,448.81982
2022-07-28,460.56885
2022-07-29,409.93506
2022-07-30,514.063
2022-07-31,535.1616
2022-08-01,457.5
2022-08-02,442.88965
2022-08-03,564.7134
2022-08-04,627.0996
2022-08-05,598.0171
2022-08-06,628.7471
2022-08-07,660.11816
2022-08-08,619.48145
2022-08-09,633.05273
2022-08-10,546.07324
2022-08-11,632.2632
2022-08-12,639.7954
2022-08-13,592.7881
2022-08-14,512.7041
2022-08-15,640.4175
2022-08-16,649.33105
2022-08-17,582.61816
2022-08-18,601.8755
2022-08-19,633.1304
2022-08-20,567.6421
2022-08-21,540.8096
2022-08-22,475.57275
2022-08-23,545.4385
2022-08-24,508.1084
2022-08-25,503.54736
2022-08-26,501.77344
2022-08-27,620.85156
2022-08-28,643.0381
2022-08-29,659.03467
2022-08-30,699.8672
2022-08-31,672.28467
2022-09-01,620.0869
2022-09-02,584.0996
2022-09-03,540.0425
2022-09-04,629.645
2022-09-05,615.2759
2022-09-06,600.93164
2022-09-07,559.0459
2022-09-08,706.38525
2022-09-09,699.09033
2022-09-10,677.583
2022-09-11,686.8999
2022-09-12,716.478
2022-09-13,688.16504
2022-09-14,687.64453
2022-09-15,661.10986
2022-09-16,680.9458
2022-09-17,823.14014
2022-09-18,799.093
2022-09-19,782.9033
2022-09-20,799.4429
2022-09-21,791.71704
2022-09-22,803.1924
2022-09-23,784.3318
2022-09-24,817.4885
2022-09-25,799.40063
2022-09-26,827.3418
2022-09-27,796.8982
2022-09-28,831.021
2022-09-29,808.6719
2022-09-30,784.8552
2022-10-01,749.01025
2022-10-02,787.89795
2022-10-03,787.6555
2022-10-04,785.5386
2022-10-05,744.0576
2022-10-06,792.3511
2022-10-07,786.45435
2022-10-08,782.55176
2022-10-09,742.79346
2022-10-10,814.0232
2022-10-11,780.6311
2022-10-12,780.82227
2022-10-13,747.5847
2022-10-14,772.52295
2022-10-15,747.97485
2022-10-16,765.865
2022-10-17,778.67505
2022-10-18,810.3716
2022-10-19,784.7329
2022-10-20,784.48804
2022-10-21,771.6892
2022-10-22,802.0891
2022-10-23,788.7224
2022-10-24,772.2991
2022-10-25,717.95996
2022-10-26,756.57495
2022-10-27,728.36255
2022-10-28,728.0608
2022-10-29,671.2583
2022-10-30,705.47266
2022-10-31,720.98364
2022-11-01,752.3374
2022-11-02,732.27563
2022-11-03,772.1067
2022-11-04,743.4934
2022-11-05,712.6387
2022-11-06,703.68726
2022-11-07,743.522
2022-11-08,700.75073
2022-11-09,710.8738
2022-11-10,712.30054
2022-11-11,747.7031
2022-11-12,705.9839
2022-11-13,710.55615
2022-11-14,703.23364
2022-11-15,735.6831
2022-11-16,729.84375
2022-11-17,734.9402
2022-11-18,695.3899
2022-11-19,708.5034
2022-11-20,756.782
2022-11-21,741.33594
2022-11-22,720.6482
2022-11-23,729.6199
2022-11-24,724.82153
2022-11-25,743.18726
2022-11-26,721.53516
2022-11-27,753.08276
2022-11-28,739.65796
2022-11-29,767.9524
2022-11-30,742.6282
2022-12-01,767.1548
2022-12-02,732.92285
2022-12-03,731.3733
2022-12-04,699.19995
2022-12-05,727.46533
2022-12-06,733.94946
2022-12-07,739.14404
2022-12-08,690.4888
2022-12-09,736.7742
2022-12-10,732.4468
2022-12-11,731.8367
2022-12-12,702.1487
2022-12-13,768.9844
2022-12-14,727.9597
2022-12-15,733.093
2022-12-16,681.59375
2022-12-17,693.87695
2022-12-18,682.0967
2022-12-19,709.9951
2022-12-20,712.6467
2022-12-21,753.6516
2022-12-22,725.29004
2022-12-23,723.6343
2022-12-24,719.5869
2022-12-25,747.3616
2022-12-26,726.5674
2022-12-27,720.64233
2022-12-28,674.12036
2022-12-29,697.41064
2022-12-30,674.14453
2022-12-31,689.1521
2023-01-01,629.69727
2023-01-02,661.7964
2023-01-03,666.1587
2023-01-04,693.6775
2023-01-05,674.9175
2023-01-06,706.5344
2023-01-07,672.1782
2023-01-08,662.5696
2023-01-09,648.6074
2023-01-10,678.17114
2023-01-11,644.66284
2023-01-12,661.3357
2023-01-13,645.9617
2023-01-14,684.7595
2023-01-15,639.0105
2023-01-16,642.35376
2023-01-17,633.52466
2023-01-18,661.7444
2023-01-19,639.5962
2023-01-20,647.91064
2023-01-21,622.50244
2023-01-22,634.5713
2023-01-23,676.5779
2023-01-24,679.19507
2023-01-25,664.3872
2023-01-26,673.2417
2023-01-27,660.42896
2023-01-28,686.25977
2023-01-29,651.3015
2023-01-30,658.11255
2023-01-31,651.385
2023-02-01,666.58057
2023-02-02,656.2151
2023-02-03,683.093
2023-02-04,669.64136
2023-02-05,674.95605
2023-02-06,661.57275
2023-02-07,663.9995
2023-02-08,661.4812
2023-02-09,679.8125
2023-02-10,630.80884
2023-02-11,649.7783
2023-02-12,645.10645
2023-02-13,643.74414
2023-02-14,611.3513
2023-02-15,654.4573
2023-02-16,647.1199
2023-02-17,649.9155
2023-02-18,619.55396
2023-02-19,614.42773
2023-02-20,611.48755
2023-02-21,641.4878
2023-02-22,629.02466
2023-02-23,626.9883
2023-02-24,620.66064
2023-02-25,629.6604
2023-02-26,615.8921
2023-02-27,649.063
2023-02-28,645.8418
2023-03-01,670.8994
2023-03-02,663.4595
2023-03-03,674.7949
2023-03-04,661.35693
2023-03-05,674.3999
2023-03-06,617.303
2023-03-07,619.10376
2023-03-08,623.89453
2023-03-09,631.1001
2023-03-10,609.97144
2023-03-11,643.27
2023-03-12,620.0022
2023-03-13,632.4402
2023-03-14,619.60205
2023-03-15,622.88525
2023-03-16,596.572
2023-03-17,611.26465
2023-03-18,595.12915
2023-03-19,597.74805
2023-03-20,586.9624
2023-03-21,608.2241
2023-03-22,601.6194
2023-03-23,624.73267
2023-03-24,607.1035
2023-03-25,618.67456
2023-03-26,601.75854
2023-03-27,625.3301
2023-03-28,686.8716
2023-03-29,680.9783
2023-03-30,662.6206
2023-03-31,664.4607
2023-04-01,658.6367
2023-04-02,679.10425
2023-04-03,649.5525
2023-04-04,669.6116
2023-04-05,667.4165
2023-04-06,678.32886
2023-04-07,669.4043
2023-04-08,685.4321
2023-04-09,676.8096
2023-04-10,677.313
2023-04-11,658.4407
2023-04-12,660.91406
2023-04-13,654.0161
2023-04-14,661.7517
2023-04-15,615.9839
2023-04-16,654.68115
2023-04-17,656.4365
2023-04-18,643.3257
2023-04-19,626.37695
2023-04-20,671.89136
2023-04-21,655.5
2023-04-22,646.5669
2023-04-23,617.6609
2023-04-24,608.7783
2023-04-25,609.0925
2023-04-26,638.6704
2023-04-27,624.6028
2023-04-28,640.5088
2023-04-29,632.4182
2023-04-30,632.96387
2023-05-01,632.4558
