date,prediction
1997-03-23,0.40778327
1997-03-24,0.40741193
1997-03-25,0.40829933
1997-03-26,0.4074822
1997-03-27,0.4081507
1997-03-28,0.40811613
1997-03-29,0.4080283
1997-03-30,0.4083756
1997-03-31,0.40891084
1997-04-01,0.40847453
1997-04-02,0.4093414
1997-04-03,0.40933913
1997-04-04,0.40956637
1997-04-05,0.40897393
1997-04-06,0.40918332
1997-04-07,0.4083297
1997-04-08,0.4093969
1997-04-09,0.40889627
1997-04-10,0.40947223
1997-04-11,0.40836862
1997-04-12,0.4086794
1997-04-13,0.4086274
1997-04-14,0.4084885
1997-04-15,0.4087342
1997-04-16,0.40888327
1997-04-17,0.40832815
1997-04-18,0.40890396
1997-04-19,0.40876764
1997-04-20,0.4090367
1997-04-21,0.40855697
1997-04-22,0.40851024
1997-04-23,0.4078061
1997-04-24,0.40586844
1997-04-25,0.40569833
1997-04-26,0.40638435
1997-04-27,0.4053595
1997-04-28,0.40584648
1997-04-29,0.4056059
1997-04-30,0.40532574
1997-05-01,0.40525472
1997-05-02,0.40559536
1997-05-03,0.40504387
1997-05-04,0.40596867
1997-05-05,0.40604296
1997-05-06,0.40612587
1997-05-07,0.40588284
1997-05-08,0.40586287
1997-05-09,0.40553632
1997-05-10,0.40702498
1997-05-11,0.40676165
1997-05-12,0.40713203
1997-05-13,0.40594363
1997-05-14,0.40683788
1997-05-15,0.40674436
1997-05-16,0.40644163
1997-05-17,0.4064167
1997-05-18,0.40712878
1997-05-19,0.40671903
1997-05-20,0.4077546
1997-05-21,0.40792388
1997-05-22,0.4080543
1997-05-23,0.40750992
1997-05-24,0.40742946
1997-05-25,0.40690243
1997-05-26,0.40639374
1997-05-27,0.40597546
1997-05-28,0.40606368
1997-05-29,0.40473962
1997-05-30,0.40554702
1997-05-31,0.4055868
1997-06-01,0.40513614
1997-06-02,0.40509173
1997-06-03,0.40553188
1997-06-04,0.4050082
1997-06-05,0.40613264
1997-06-06,0.40612996
1997-06-07,0.40640193
1997-06-08,0.4057711
1997-06-09,0.4055887
1997-06-10,0.40475696
1997-06-11,0.40556112
1997-06-12,0.4055677
1997-06-13,0.40545
1997-06-14,0.40409052
1997-06-15,0.40505385
1997-06-16,0.4050218
1997-06-17,0.40457445
1997-06-18,0.4046055
1997-06-19,0.4051128
1997-06-20,0.4045666
1997-06-21,0.40578356
1997-06-22,0.40618798
1997-06-23,0.40633637
1997-06-24,0.40580705
1997-06-25,0.40564865
1997-06-26,0.40499884
1997-06-27,0.4055606
1997-06-28,0.4059697
1997-06-29,0.40580928
1997-06-30,0.40441906
1997-07-01,0.40587312
1997-07-02,0.4058311
1997-07-03,0.4053795
1997-07-04,0.4052978
1997-07-05,0.40620428
1997-07-06,0.40568638
1997-07-07,0.40715677
1997-07-08,0.408103
1997-07-09,0.40829343
1997-07-10,0.40788087
1997-07-11,0.4077258
1997-07-12,0.40703124
1997-07-13,0.40932637
1997-07-14,0.40971166
1997-07-15,0.40944827
1997-07-16,0.40803558
1997-07-17,0.4094715
1997-07-18,0.4095869
1997-07-19,0.40915093
1997-07-20,0.4089611
1997-07-21,0.4098901
1997-07-22,0.40939468
