date,prediction
2016-08-18 01:20:00,8.284424
2016-08-18 01:21:00,8.279943
2016-08-18 01:22:00,8.269752
2016-08-18 01:23:00,8.280629
2016-08-18 01:24:00,8.283076
2016-08-18 01:25:00,8.273816
2016-08-18 01:26:00,8.285013
2016-08-18 01:27:00,8.287356
2016-08-18 01:28:00,8.281253
2016-08-18 01:29:00,8.311003
2016-08-18 01:30:00,8.279466
2016-08-18 01:31:00,8.274054
2016-08-18 01:32:00,8.264265
2016-08-18 01:33:00,8.251893
2016-08-18 01:34:00,8.250232
2016-08-18 01:35:00,8.258659
2016-08-18 01:36:00,8.241856
2016-08-18 01:37:00,8.206802
2016-08-18 01:38:00,8.185293
2016-08-18 01:39:00,8.172793
2016-08-18 01:40:00,8.173922
2016-08-18 01:41:00,8.159037
2016-08-18 01:42:00,8.144751
2016-08-18 01:43:00,8.128495
2016-08-18 01:44:00,8.113031
2016-08-18 01:45:00,8.132425
2016-08-18 01:46:00,8.149494
2016-08-18 01:47:00,8.171743
2016-08-18 01:48:00,8.176601
2016-08-18 01:49:00,8.173397
2016-08-18 01:50:00,8.1866045
2016-08-18 01:51:00,8.1973295
2016-08-18 01:52:00,8.190734
2016-08-18 01:53:00,8.201
2016-08-18 01:54:00,8.180595
2016-08-18 01:55:00,8.169824
2016-08-18 01:56:00,8.157492
2016-08-18 01:57:00,8.169979
2016-08-18 01:58:00,8.193224
2016-08-18 01:59:00,8.241828
2016-08-18 02:00:00,8.266467
2016-08-18 02:01:00,8.293846
2016-08-18 02:02:00,8.335268
2016-08-18 02:03:00,8.393302
2016-08-18 02:04:00,8.445777
2016-08-18 02:05:00,8.47724
2016-08-18 02:06:00,8.5060005
2016-08-18 02:07:00,8.522395
