date,prediction
2020-10-22 22:50:00,426.80704
2020-10-22 23:00:00,427.13678
2020-10-22 23:10:00,427.12668
2020-10-22 23:20:00,426.9681
2020-10-22 23:30:00,426.62415
2020-10-22 23:40:00,426.28195
2020-10-22 23:50:00,425.66064
2020-10-23 00:00:00,425.05316
2020-10-23 00:10:00,424.34494
2020-10-23 00:20:00,423.67178
2020-10-23 00:30:00,422.8872
2020-10-23 00:40:00,422.15857
2020-10-23 00:50:00,421.48828
2020-10-23 01:00:00,420.85938
2020-10-23 01:10:00,420.1887
2020-10-23 01:20:00,419.5377
2020-10-23 01:30:00,419.016
2020-10-23 01:40:00,418.7451
2020-10-23 01:50:00,418.3861
2020-10-23 02:00:00,418.2397
2020-10-23 02:10:00,418.08896
2020-10-23 02:20:00,417.9494
2020-10-23 02:30:00,417.76688
2020-10-23 02:40:00,417.61377
2020-10-23 02:50:00,417.54172
2020-10-23 03:00:00,417.57117
2020-10-23 03:10:00,417.5795
2020-10-23 03:20:00,417.59708
2020-10-23 03:30:00,417.567
2020-10-23 03:40:00,417.54654
2020-10-23 03:50:00,417.55807
2020-10-23 04:00:00,417.62598
2020-10-23 04:10:00,417.602
2020-10-23 04:20:00,417.64618
2020-10-23 04:30:00,417.6166
2020-10-23 04:40:00,417.60648
2020-10-23 04:50:00,417.5543
2020-10-23 05:00:00,417.5453
2020-10-23 05:10:00,417.49805
2020-10-23 05:20:00,417.4263
2020-10-23 05:30:00,417.3112
2020-10-23 05:40:00,417.25784
2020-10-23 05:50:00,417.23547
2020-10-23 06:00:00,417.27554
2020-10-23 06:10:00,417.30145
2020-10-23 06:20:00,417.30164
2020-10-23 06:30:00,417.17044
2020-10-23 06:40:00,417.2317
2020-10-23 06:50:00,417.2002
2020-10-23 07:00:00,417.2155
2020-10-23 07:10:00,417.22354
2020-10-23 07:20:00,417.24338
2020-10-23 07:30:00,417.2503
2020-10-23 07:40:00,417.26358
2020-10-23 07:50:00,417.30716
2020-10-23 08:00:00,417.22766
2020-10-23 08:10:00,417.22827
2020-10-23 08:20:00,417.29745
2020-10-23 08:30:00,417.1878
2020-10-23 08:40:00,417.1832
2020-10-23 08:50:00,417.17343
2020-10-23 09:00:00,417.19876
2020-10-23 09:10:00,417.1816
2020-10-23 09:20:00,417.14563
2020-10-23 09:30:00,417.12793
2020-10-23 09:40:00,417.12253
2020-10-23 09:50:00,417.1293
2020-10-23 10:00:00,417.1319
2020-10-23 10:10:00,417.26083
2020-10-23 10:20:00,417.23026
2020-10-23 10:30:00,417.17786
2020-10-23 10:40:00,417.1495
2020-10-23 10:50:00,417.1121
2020-10-23 11:00:00,417.11383
2020-10-23 11:10:00,417.16534
2020-10-23 11:20:00,417.1748
2020-10-23 11:30:00,417.16302
2020-10-23 11:40:00,417.2348
2020-10-23 11:50:00,417.17645
2020-10-23 12:00:00,417.20215
2020-10-23 12:10:00,417.27603
2020-10-23 12:20:00,417.2451
2020-10-23 12:30:00,417.19675
2020-10-23 12:40:00,417.16837
2020-10-23 12:50:00,417.1855
2020-10-23 13:00:00,417.1266
2020-10-23 13:10:00,417.1358
2020-10-23 13:20:00,417.065
2020-10-23 13:30:00,416.94922
2020-10-23 13:40:00,416.9108
2020-10-23 13:50:00,416.9359
2020-10-23 14:00:00,416.9389
2020-10-23 14:10:00,416.965
2020-10-23 14:20:00,416.8763
2020-10-23 14:30:00,416.77267
2020-10-23 14:40:00,416.73618
2020-10-23 14:50:00,416.75714
2020-10-23 15:00:00,416.77496
2020-10-23 15:10:00,416.76556
2020-10-23 15:20:00,416.7392
2020-10-23 15:30:00,416.76736
2020-10-23 15:40:00,416.807
2020-10-23 15:50:00,416.82
2020-10-23 16:00:00,416.88724
2020-10-23 16:10:00,416.91928
2020-10-23 16:20:00,416.86807
2020-10-23 16:30:00,416.88983
2020-10-23 16:40:00,416.90808
2020-10-23 16:50:00,416.9329
2020-10-23 17:00:00,416.92905
2020-10-23 17:10:00,416.98035
2020-10-23 17:20:00,416.9226
2020-10-23 17:30:00,416.88068
2020-10-23 17:40:00,416.9043
2020-10-23 17:50:00,416.97385
2020-10-23 18:00:00,416.98245
2020-10-23 18:10:00,417.06256
2020-10-23 18:20:00,417.07278
2020-10-23 18:30:00,417.02036
2020-10-23 18:40:00,417.1135
2020-10-23 18:50:00,417.17615
2020-10-23 19:00:00,417.12347
2020-10-23 19:10:00,417.21698
2020-10-23 19:20:00,417.24362
2020-10-23 19:30:00,417.25012
2020-10-23 19:40:00,417.37695
2020-10-23 19:50:00,417.34268
2020-10-23 20:00:00,417.35815
2020-10-23 20:10:00,417.436
2020-10-23 20:20:00,417.42725
2020-10-23 20:30:00,417.4178
2020-10-23 20:40:00,417.3928
2020-10-23 20:50:00,417.3945
2020-10-23 21:00:00,417.38535
2020-10-23 21:10:00,417.38782
2020-10-23 21:20:00,417.39462
2020-10-23 21:30:00,417.3813
2020-10-23 21:40:00,417.39426
2020-10-23 21:50:00,417.40933
2020-10-23 22:00:00,417.38617
2020-10-23 22:10:00,417.41074
2020-10-23 22:20:00,417.4007
2020-10-23 22:30:00,417.39154
2020-10-23 22:40:00,417.43384
2020-10-23 22:50:00,417.38803
2020-10-23 23:00:00,417.41647
2020-10-23 23:10:00,417.35986
2020-10-23 23:20:00,417.4174
2020-10-23 23:30:00,417.40912
2020-10-23 23:40:00,417.39453
2020-10-23 23:50:00,417.37814
2020-10-24 00:00:00,417.33017
2020-10-24 00:10:00,417.34732
2020-10-24 00:20:00,417.34027
2020-10-24 00:30:00,417.37936
2020-10-24 00:40:00,417.39047
2020-10-24 00:50:00,417.3667
2020-10-24 01:00:00,417.35562
2020-10-24 01:10:00,417.3443
2020-10-24 01:20:00,417.3303
2020-10-24 01:30:00,417.31378
2020-10-24 01:40:00,417.30478
2020-10-24 01:50:00,417.30618
2020-10-24 02:00:00,417.31555
2020-10-24 02:10:00,417.3088
2020-10-24 02:20:00,417.30396
2020-10-24 02:30:00,417.30533
2020-10-24 02:40:00,417.31
2020-10-24 02:50:00,417.28415
2020-10-24 03:00:00,417.28534
2020-10-24 03:10:00,417.27942
2020-10-24 03:20:00,417.2802
2020-10-24 03:30:00,417.26825
2020-10-24 03:40:00,417.28568
2020-10-24 03:50:00,417.26987
2020-10-24 04:00:00,417.244
2020-10-24 04:10:00,417.23062
2020-10-24 04:20:00,417.2613
2020-10-24 04:30:00,417.23895
2020-10-24 04:40:00,417.25912
2020-10-24 04:50:00,417.22977
2020-10-24 05:00:00,417.2596
2020-10-24 05:10:00,417.26083
2020-10-24 05:20:00,417.24432
2020-10-24 05:30:00,417.24768
2020-10-24 05:40:00,417.257
2020-10-24 05:50:00,417.23016
2020-10-24 06:00:00,417.24124
2020-10-24 06:10:00,417.2203
2020-10-24 06:20:00,417.23004
2020-10-24 06:30:00,417.24722
2020-10-24 06:40:00,417.22842
2020-10-24 06:50:00,417.2649
2020-10-24 07:00:00,417.24277
2020-10-24 07:10:00,417.25208
2020-10-24 07:20:00,417.2487
2020-10-24 07:30:00,417.22757
2020-10-24 07:40:00,417.23697
2020-10-24 07:50:00,417.1987
2020-10-24 08:00:00,417.18097
2020-10-24 08:10:00,417.18564
2020-10-24 08:20:00,417.16046
2020-10-24 08:30:00,417.17075
2020-10-24 08:40:00,417.19467
2020-10-24 08:50:00,417.1813
2020-10-24 09:00:00,417.17773
2020-10-24 09:10:00,417.1731
2020-10-24 09:20:00,417.18732
2020-10-24 09:30:00,417.19022
2020-10-24 09:40:00,417.17828
2020-10-24 09:50:00,417.1871
2020-10-24 10:00:00,417.16483
2020-10-24 10:10:00,417.1668
2020-10-24 10:20:00,417.13913
2020-10-24 10:30:00,417.1505
2020-10-24 10:40:00,417.14618
2020-10-24 10:50:00,417.12607
2020-10-24 11:00:00,417.11285
2020-10-24 11:10:00,417.11313
2020-10-24 11:20:00,417.09207
2020-10-24 11:30:00,417.07916
2020-10-24 11:40:00,417.05933
2020-10-24 11:50:00,417.0689
2020-10-24 12:00:00,417.0321
2020-10-24 12:10:00,417.00876
2020-10-24 12:20:00,416.98456
2020-10-24 12:30:00,417.0005
2020-10-24 12:40:00,417.01224
2020-10-24 12:50:00,417.00916
2020-10-24 13:00:00,416.97995
2020-10-24 13:10:00,417.00775
2020-10-24 13:20:00,417.0069
2020-10-24 13:30:00,417.03552
2020-10-24 13:40:00,417.0153
2020-10-24 13:50:00,417.063
2020-10-24 14:00:00,417.05365
