date,prediction
2020-12-11 22:50:00,445.29507
2020-12-11 23:00:00,445.25122
2020-12-11 23:10:00,445.227
2020-12-11 23:20:00,445.11343
2020-12-11 23:30:00,445.0333
2020-12-11 23:40:00,445.1128
2020-12-11 23:50:00,445.0963
2020-12-12 00:00:00,445.13287
2020-12-12 00:10:00,445.1979
2020-12-12 00:20:00,445.19586
2020-12-12 00:30:00,445.1943
2020-12-12 00:40:00,445.2498
2020-12-12 00:50:00,445.43857
2020-12-12 01:00:00,445.5894
2020-12-12 01:10:00,445.75516
2020-12-12 01:20:00,445.84494
2020-12-12 01:30:00,445.73944
2020-12-12 01:40:00,445.78928
2020-12-12 01:50:00,445.8286
2020-12-12 02:00:00,445.86792
2020-12-12 02:10:00,445.91397
2020-12-12 02:20:00,445.96027
2020-12-12 02:30:00,445.9492
2020-12-12 02:40:00,446.0219
2020-12-12 02:50:00,446.1363
2020-12-12 03:00:00,446.298
2020-12-12 03:10:00,446.39008
2020-12-12 03:20:00,446.35028
2020-12-12 03:30:00,446.48578
2020-12-12 03:40:00,446.8578
2020-12-12 03:50:00,447.002
2020-12-12 04:00:00,447.05255
2020-12-12 04:10:00,447.2234
2020-12-12 04:20:00,447.36603
2020-12-12 04:30:00,447.3272
2020-12-12 04:40:00,447.5034
2020-12-12 04:50:00,447.78015
2020-12-12 05:00:00,447.9532
2020-12-12 05:10:00,448.0846
2020-12-12 05:20:00,448.11288
2020-12-12 05:30:00,448.0768
2020-12-12 05:40:00,448.16113
2020-12-12 05:50:00,448.2811
2020-12-12 06:00:00,448.41782
2020-12-12 06:10:00,448.425
2020-12-12 06:20:00,448.4559
2020-12-12 06:30:00,448.4326
2020-12-12 06:40:00,448.60748
2020-12-12 06:50:00,448.739
2020-12-12 07:00:00,448.962
2020-12-12 07:10:00,449.10764
2020-12-12 07:20:00,449.1039
2020-12-12 07:30:00,449.21112
2020-12-12 07:40:00,449.5541
2020-12-12 07:50:00,449.81644
2020-12-12 08:00:00,449.95724
2020-12-12 08:10:00,450.22244
2020-12-12 08:20:00,450.3751
2020-12-12 08:30:00,450.35928
2020-12-12 08:40:00,450.46448
2020-12-12 08:50:00,450.73416
2020-12-12 09:00:00,451.01056
2020-12-12 09:10:00,451.1735
2020-12-12 09:20:00,451.31738
2020-12-12 09:30:00,451.0204
2020-12-12 09:40:00,451.16385
2020-12-12 09:50:00,451.00235
2020-12-12 10:00:00,450.59143
2020-12-12 10:10:00,450.27347
2020-12-12 10:20:00,450.1424
2020-12-12 10:30:00,449.9384
2020-12-12 10:40:00,449.73938
2020-12-12 10:50:00,449.73563
2020-12-12 11:00:00,449.70895
2020-12-12 11:10:00,449.50995
2020-12-12 11:20:00,449.33417
2020-12-12 11:30:00,449.2361
2020-12-12 11:40:00,449.17612
2020-12-12 11:50:00,448.93884
2020-12-12 12:00:00,448.81964
2020-12-12 12:10:00,448.6103
2020-12-12 12:20:00,448.29788
2020-12-12 12:30:00,448.147
2020-12-12 12:40:00,448.43445
2020-12-12 12:50:00,448.6224
2020-12-12 13:00:00,448.52994
