date,prediction
2024-09-18 00:00:00,17.77974
2024-09-18 00:15:00,15.036987
2024-09-18 00:30:00,14.6107025
2024-09-18 00:45:00,12.651276
2024-09-18 01:00:00,11.694916
2024-09-18 01:15:00,11.309738
2024-09-18 01:30:00,11.515366
2024-09-18 01:45:00,10.065567
2024-09-18 02:00:00,8.861008
2024-09-18 02:15:00,7.733078
2024-09-18 02:30:00,7.8689117
2024-09-18 02:45:00,8.276672
2024-09-18 03:00:00,9.809326
2024-09-18 03:15:00,9.512466
2024-09-18 03:30:00,9.540207
2024-09-18 03:45:00,7.3099213
2024-09-18 04:00:00,5.9753265
2024-09-18 04:15:00,6.94075
2024-09-18 04:30:00,12.746628
2024-09-18 04:45:00,18.655838
2024-09-18 05:00:00,29.036972
2024-09-18 05:15:00,42.39569
2024-09-18 05:30:00,66.150276
2024-09-18 05:45:00,113.67709
2024-09-18 06:00:00,182.86438
2024-09-18 06:15:00,233.69199
2024-09-18 06:30:00,249.0892
2024-09-18 06:45:00,223.4607
2024-09-18 07:00:00,235.84924
2024-09-18 07:15:00,249.44238
2024-09-18 07:30:00,259.662
2024-09-18 07:45:00,260.84222
2024-09-18 08:00:00,254.32144
2024-09-18 08:15:00,241.1872
2024-09-18 08:30:00,224.38362
2024-09-18 08:45:00,209.70975
2024-09-18 09:00:00,198.19984
2024-09-18 09:15:00,190.32741
2024-09-18 09:30:00,186.23497
2024-09-18 09:45:00,181.36598
2024-09-18 10:00:00,179.08913
2024-09-18 10:15:00,179.04474
2024-09-18 10:30:00,182.41112
2024-09-18 10:45:00,184.72986
2024-09-18 11:00:00,184.77025
2024-09-18 11:15:00,178.08282
2024-09-18 11:30:00,172.55406
2024-09-18 11:45:00,167.55719
2024-09-18 12:00:00,163.87799
2024-09-18 12:15:00,164.0088
2024-09-18 12:30:00,174.39604
2024-09-18 12:45:00,171.66182
2024-09-18 13:00:00,171.18675
2024-09-18 13:15:00,178.42085
2024-09-18 13:30:00,189.4719
2024-09-18 13:45:00,196.23044
2024-09-18 14:00:00,203.58965
2024-09-18 14:15:00,211.26524
2024-09-18 14:30:00,222.06525
2024-09-18 14:45:00,237.75876
2024-09-18 15:00:00,258.35403
2024-09-18 15:15:00,278.797
2024-09-18 15:30:00,293.59155
2024-09-18 15:45:00,301.64117
2024-09-18 16:00:00,347.1297
2024-09-18 16:15:00,334.02734
2024-09-18 16:30:00,325.68994
2024-09-18 16:45:00,310.98798
2024-09-18 17:00:00,285.37338
2024-09-18 17:15:00,260.60962
2024-09-18 17:30:00,244.23756
2024-09-18 17:45:00,228.97812
2024-09-18 18:00:00,214.02301
2024-09-18 18:15:00,201.94498
2024-09-18 18:30:00,187.50476
2024-09-18 18:45:00,170.20409
2024-09-18 19:00:00,157.63322
2024-09-18 19:15:00,145.89792
2024-09-18 19:30:00,137.69067
2024-09-18 19:45:00,128.24786
2024-09-18 20:00:00,120.22891
2024-09-18 20:15:00,110.2265
2024-09-18 20:30:00,101.62032
2024-09-18 20:45:00,90.82156
2024-09-18 21:00:00,79.54769
2024-09-18 21:15:00,69.782
2024-09-18 21:30:00,61.966637
2024-09-18 21:45:00,54.28659
2024-09-18 22:00:00,49.04715
2024-09-18 22:15:00,39.091446
2024-09-18 22:30:00,31.527557
2024-09-18 22:45:00,26.069672
2024-09-18 23:00:00,21.585342
2024-09-18 23:15:00,16.562714
2024-09-18 23:30:00,15.160324
2024-09-18 23:45:00,13.721741
2024-09-19 00:00:00,8.969696
2024-09-19 00:15:00,8.207016
2024-09-19 00:30:00,8.673035
2024-09-19 00:45:00,7.463196
2024-09-19 01:00:00,9.242554
2024-09-19 01:15:00,12.263168
2024-09-19 01:30:00,15.896744
2024-09-19 01:45:00,19.394302
2024-09-19 02:00:00,24.153015
2024-09-19 02:15:00,26.844284
2024-09-19 02:30:00,31.73497
2024-09-19 02:45:00,33.20334
2024-09-19 03:00:00,32.713394
2024-09-19 03:15:00,33.283188
2024-09-19 03:30:00,36.12982
2024-09-19 03:45:00,39.79718
2024-09-19 04:00:00,45.762695
2024-09-19 04:15:00,49.56143
2024-09-19 04:30:00,55.460464
2024-09-19 04:45:00,65.8541
2024-09-19 05:00:00,77.65143
2024-09-19 05:15:00,93.73276
2024-09-19 05:30:00,118.38669
2024-09-19 05:45:00,148.19502
2024-09-19 06:00:00,185.17377
2024-09-19 06:15:00,227.63992
2024-09-19 06:30:00,246.32901
2024-09-19 06:45:00,233.06175
2024-09-19 07:00:00,226.66574
2024-09-19 07:15:00,234.76385
2024-09-19 07:30:00,243.76428
2024-09-19 07:45:00,247.35388
2024-09-19 08:00:00,249.29288
2024-09-19 08:15:00,242.60228
2024-09-19 08:30:00,236.76132
2024-09-19 08:45:00,227.4772
2024-09-19 09:00:00,220.31656
2024-09-19 09:15:00,216.1622
2024-09-19 09:30:00,214.28221
2024-09-19 09:45:00,211.81268
2024-09-19 10:00:00,215.0713
2024-09-19 10:15:00,214.74188
2024-09-19 10:30:00,219.10312
2024-09-19 10:45:00,219.26752
2024-09-19 11:00:00,220.09547
2024-09-19 11:15:00,217.6871
2024-09-19 11:30:00,217.44534
2024-09-19 11:45:00,215.74551
2024-09-19 12:00:00,217.33156
2024-09-19 12:15:00,222.3327
2024-09-19 12:30:00,227.13782
2024-09-19 12:45:00,230.33095
2024-09-19 13:00:00,234.8315
2024-09-19 13:15:00,239.27629
2024-09-19 13:30:00,247.04639
2024-09-19 13:45:00,251.67007
2024-09-19 14:00:00,260.261
2024-09-19 14:15:00,269.57147
2024-09-19 14:30:00,285.01566
2024-09-19 14:45:00,300.28812
2024-09-19 15:00:00,320.56393
2024-09-19 15:15:00,349.2705
2024-09-19 15:30:00,384.83807
2024-09-19 15:45:00,402.96863
2024-09-19 16:00:00,409.34042
2024-09-19 16:15:00,406.63425
2024-09-19 16:30:00,393.81342
2024-09-19 16:45:00,375.93555
