date,prediction
2022-01-07 02:20:00,202.9008
2022-01-07 02:40:00,202.64603
2022-01-07 03:00:00,202.4889
2022-01-07 03:20:00,202.3098
2022-01-07 03:40:00,202.01138
2022-01-07 04:00:00,201.68518
2022-01-07 04:20:00,201.42378
2022-01-07 04:40:00,201.22005
2022-01-07 05:00:00,200.93178
2022-01-07 05:20:00,200.75525
2022-01-07 05:40:00,200.27289
2022-01-07 06:00:00,200.0053
2022-01-07 06:20:00,199.77257
2022-01-07 06:40:00,199.4681
2022-01-07 07:00:00,199.252
2022-01-07 07:20:00,198.89822
2022-01-07 07:40:00,199.03949
2022-01-07 08:00:00,198.6036
2022-01-07 08:20:00,198.27278
2022-01-07 08:40:00,197.7353
2022-01-07 09:00:00,196.85472
2022-01-07 09:20:00,196.10251
2022-01-07 09:40:00,195.28372
2022-01-07 10:00:00,194.65117
2022-01-07 10:20:00,193.7787
2022-01-07 10:40:00,192.8009
2022-01-07 11:00:00,191.29474
2022-01-07 11:20:00,189.17818
2022-01-07 11:40:00,187.72566
2022-01-07 12:00:00,186.61722
2022-01-07 12:20:00,186.0778
2022-01-07 12:40:00,185.94861
2022-01-07 13:00:00,186.85239
2022-01-07 13:20:00,187.1497
2022-01-07 13:40:00,187.43123
2022-01-07 14:00:00,187.47061
2022-01-07 14:20:00,187.42986
2022-01-07 14:40:00,187.5119
2022-01-07 15:00:00,187.71178
2022-01-07 15:20:00,187.96188
2022-01-07 15:40:00,188.13222
2022-01-07 16:00:00,188.50894
2022-01-07 16:20:00,188.827
2022-01-07 16:40:00,189.08911
2022-01-07 17:00:00,189.28893
2022-01-07 17:20:00,189.36836
2022-01-07 17:40:00,189.32097
2022-01-07 18:00:00,189.27295
2022-01-07 18:20:00,189.63443
2022-01-07 18:40:00,189.62349
2022-01-07 19:00:00,189.8207
2022-01-07 19:20:00,190.05048
2022-01-07 19:40:00,190.34679
2022-01-07 20:00:00,190.4774
2022-01-07 20:20:00,190.76431
2022-01-07 20:40:00,191.42662
2022-01-07 21:00:00,192.37624
2022-01-07 21:20:00,193.65657
2022-01-07 21:40:00,194.6776
2022-01-07 22:00:00,195.40506
2022-01-07 22:20:00,195.99002
2022-01-07 22:40:00,196.31355
2022-01-07 23:00:00,196.8851
2022-01-07 23:20:00,197.43999
2022-01-07 23:40:00,198.6979
2022-01-08 00:00:00,199.15503
2022-01-08 00:20:00,199.58025
2022-01-08 00:40:00,199.94232
