date,prediction
2017-05-02 20:00:00,13.710513
2017-05-02 21:00:00,13.607066
2017-05-02 22:00:00,13.638071
2017-05-02 23:00:00,13.580914
2017-05-03 00:00:00,13.5934515
2017-05-03 01:00:00,13.5763645
2017-05-03 02:00:00,13.666532
2017-05-03 03:00:00,13.60236
2017-05-03 04:00:00,13.564629
2017-05-03 05:00:00,13.606559
2017-05-03 06:00:00,13.622122
2017-05-03 07:00:00,13.64945
2017-05-03 08:00:00,13.773844
2017-05-03 09:00:00,13.80862
2017-05-03 10:00:00,13.980981
2017-05-03 11:00:00,14.031426
2017-05-03 12:00:00,14.212719
2017-05-03 13:00:00,14.312419
2017-05-03 14:00:00,14.457534
2017-05-03 15:00:00,14.547281
2017-05-03 16:00:00,14.657816
2017-05-03 17:00:00,14.725148
2017-05-03 18:00:00,14.61068
2017-05-03 19:00:00,14.435305
2017-05-03 20:00:00,14.30579
2017-05-03 21:00:00,14.16203
2017-05-03 22:00:00,14.145306
2017-05-03 23:00:00,14.116198
2017-05-04 00:00:00,14.058402
2017-05-04 01:00:00,14.086009
2017-05-04 02:00:00,14.128466
2017-05-04 03:00:00,14.099667
2017-05-04 04:00:00,14.068294
2017-05-04 05:00:00,14.114029
2017-05-04 06:00:00,14.243902
2017-05-04 07:00:00,14.299085
2017-05-04 08:00:00,14.403986
2017-05-04 09:00:00,14.449812
2017-05-04 10:00:00,14.621668
2017-05-04 11:00:00,14.698761
2017-05-04 12:00:00,14.878555
2017-05-04 13:00:00,15.025233
2017-05-04 14:00:00,15.255924
2017-05-04 15:00:00,15.376922
2017-05-04 16:00:00,15.578004
2017-05-04 17:00:00,15.608715
2017-05-04 18:00:00,15.53971
2017-05-04 19:00:00,15.3371105
2017-05-04 20:00:00,15.254953
2017-05-04 21:00:00,15.0535145
2017-05-04 22:00:00,14.942537
2017-05-04 23:00:00,14.881907
2017-05-05 00:00:00,14.810051
2017-05-05 01:00:00,14.866183
2017-05-05 02:00:00,14.825104
2017-05-05 03:00:00,14.74773
2017-05-05 04:00:00,14.6866045
2017-05-05 05:00:00,14.750503
2017-05-05 06:00:00,14.786115
2017-05-05 07:00:00,14.826531
2017-05-05 08:00:00,14.839591
2017-05-05 09:00:00,14.893828
2017-05-05 10:00:00,15.008793
2017-05-05 11:00:00,15.139394
2017-05-05 12:00:00,15.318235
2017-05-05 13:00:00,15.516446
2017-05-05 14:00:00,15.69909
2017-05-05 15:00:00,15.863949
2017-05-05 16:00:00,15.901062
2017-05-05 17:00:00,15.952902
2017-05-05 18:00:00,15.775116
2017-05-05 19:00:00,15.525759
2017-05-05 20:00:00,15.442043
2017-05-05 21:00:00,15.294902
2017-05-05 22:00:00,15.073136
2017-05-05 23:00:00,15.006082
2017-05-06 00:00:00,14.935827
2017-05-06 01:00:00,14.817387
2017-05-06 02:00:00,14.806843
2017-05-06 03:00:00,14.694635
2017-05-06 04:00:00,14.616785
2017-05-06 05:00:00,14.61185
2017-05-06 06:00:00,14.64689
2017-05-06 07:00:00,14.748526
2017-05-06 08:00:00,14.812142
2017-05-06 09:00:00,14.905777
2017-05-06 10:00:00,15.080589
2017-05-06 11:00:00,15.174116
2017-05-06 12:00:00,15.306609
2017-05-06 13:00:00,15.5232315
2017-05-06 14:00:00,15.744286
2017-05-06 15:00:00,15.920495
2017-05-06 16:00:00,16.071817
2017-05-06 17:00:00,16.101187
2017-05-06 18:00:00,15.908008
2017-05-06 19:00:00,15.668076
2017-05-06 20:00:00,15.56252
2017-05-06 21:00:00,15.391839
2017-05-06 22:00:00,15.186769
2017-05-06 23:00:00,15.112181
2017-05-07 00:00:00,14.980654
2017-05-07 01:00:00,14.925524
2017-05-07 02:00:00,14.920669
2017-05-07 03:00:00,14.80372
2017-05-07 04:00:00,14.712511
2017-05-07 05:00:00,14.759375
2017-05-07 06:00:00,14.910343
2017-05-07 07:00:00,14.92356
2017-05-07 08:00:00,15.042762
2017-05-07 09:00:00,15.042239
2017-05-07 10:00:00,15.192353
2017-05-07 11:00:00,15.367966
2017-05-07 12:00:00,15.486575
2017-05-07 13:00:00,15.734478
2017-05-07 14:00:00,15.91839
2017-05-07 15:00:00,16.031832
2017-05-07 16:00:00,16.08091
2017-05-07 17:00:00,16.131178
2017-05-07 18:00:00,15.943163
2017-05-07 19:00:00,15.745819
2017-05-07 20:00:00,15.583118
2017-05-07 21:00:00,15.403006
2017-05-07 22:00:00,15.292444
2017-05-07 23:00:00,15.216967
2017-05-08 00:00:00,15.141018
2017-05-08 01:00:00,15.21686
2017-05-08 02:00:00,15.134822
2017-05-08 03:00:00,15.025777
2017-05-08 04:00:00,15.039101
2017-05-08 05:00:00,15.020932
2017-05-08 06:00:00,15.034537
2017-05-08 07:00:00,15.049242
2017-05-08 08:00:00,15.021986
2017-05-08 09:00:00,15.060081
2017-05-08 10:00:00,15.167671
2017-05-08 11:00:00,15.279163
2017-05-08 12:00:00,15.427488
2017-05-08 13:00:00,15.569562
2017-05-08 14:00:00,15.752087
2017-05-08 15:00:00,15.9143715
2017-05-08 16:00:00,15.994898
2017-05-08 17:00:00,15.969968
2017-05-08 18:00:00,15.797773
2017-05-08 19:00:00,15.618968
2017-05-08 20:00:00,15.509816
2017-05-08 21:00:00,15.37694
2017-05-08 22:00:00,15.269121
2017-05-08 23:00:00,15.22602
2017-05-09 00:00:00,15.150379
2017-05-09 01:00:00,15.139545
2017-05-09 02:00:00,15.103142
2017-05-09 03:00:00,15.013953
2017-05-09 04:00:00,14.91009
2017-05-09 05:00:00,14.884936
2017-05-09 06:00:00,14.863746
2017-05-09 07:00:00,14.875073
2017-05-09 08:00:00,14.876783
2017-05-09 09:00:00,15.022953
2017-05-09 10:00:00,15.136389
2017-05-09 11:00:00,15.337588
2017-05-09 12:00:00,15.436161
2017-05-09 13:00:00,15.667856
2017-05-09 14:00:00,15.807125
2017-05-09 15:00:00,15.946465
2017-05-09 16:00:00,16.013582
2017-05-09 17:00:00,15.96007
2017-05-09 18:00:00,15.760745
2017-05-09 19:00:00,15.577764
2017-05-09 20:00:00,15.449275
2017-05-09 21:00:00,15.292064
2017-05-09 22:00:00,15.147539
2017-05-09 23:00:00,15.046919
2017-05-10 00:00:00,15.030157
2017-05-10 01:00:00,14.968658
2017-05-10 02:00:00,14.88337
2017-05-10 03:00:00,14.82308
2017-05-10 04:00:00,14.733625
2017-05-10 05:00:00,14.639239
2017-05-10 06:00:00,14.627729
2017-05-10 07:00:00,14.62553
2017-05-10 08:00:00,14.625425
2017-05-10 09:00:00,14.683234
2017-05-10 10:00:00,14.796297
2017-05-10 11:00:00,14.931157
2017-05-10 12:00:00,15.009274
2017-05-10 13:00:00,15.194646
2017-05-10 14:00:00,15.434
2017-05-10 15:00:00,15.515627
2017-05-10 16:00:00,15.587788
2017-05-10 17:00:00,15.496648
2017-05-10 18:00:00,15.306634
2017-05-10 19:00:00,15.077076
2017-05-10 20:00:00,14.887755
2017-05-10 21:00:00,14.74349
2017-05-10 22:00:00,14.585988
2017-05-10 23:00:00,14.483572
2017-05-11 00:00:00,14.4314995
2017-05-11 01:00:00,14.486598
2017-05-11 02:00:00,14.456444
2017-05-11 03:00:00,14.383453
2017-05-11 04:00:00,14.303555
2017-05-11 05:00:00,14.259569
2017-05-11 06:00:00,14.254234
2017-05-11 07:00:00,14.2781925
2017-05-11 08:00:00,14.266855
2017-05-11 09:00:00,14.345865
2017-05-11 10:00:00,14.426872
2017-05-11 11:00:00,14.634764
2017-05-11 12:00:00,14.7679
2017-05-11 13:00:00,14.992386
2017-05-11 14:00:00,15.253922
2017-05-11 15:00:00,15.418886
2017-05-11 16:00:00,15.5301285
2017-05-11 17:00:00,15.495495
2017-05-11 18:00:00,15.265519
2017-05-11 19:00:00,15.129724
2017-05-11 20:00:00,14.941622
2017-05-11 21:00:00,14.794236
2017-05-11 22:00:00,14.622548
2017-05-11 23:00:00,14.557019
2017-05-12 00:00:00,14.549839
2017-05-12 01:00:00,14.579514
2017-05-12 02:00:00,14.552116
2017-05-12 03:00:00,14.511238
2017-05-12 04:00:00,14.507938
2017-05-12 05:00:00,14.475602
2017-05-12 06:00:00,14.488439
2017-05-12 07:00:00,14.502414
2017-05-12 08:00:00,14.570916
2017-05-12 09:00:00,14.623483
2017-05-12 10:00:00,14.756836
2017-05-12 11:00:00,14.962981
2017-05-12 12:00:00,15.11881
2017-05-12 13:00:00,15.3378
2017-05-12 14:00:00,15.63104
2017-05-12 15:00:00,15.838007
2017-05-12 16:00:00,15.933985
2017-05-12 17:00:00,15.931477
2017-05-12 18:00:00,15.783642
2017-05-12 19:00:00,15.573516
2017-05-12 20:00:00,15.447918
2017-05-12 21:00:00,15.297145
2017-05-12 22:00:00,15.108348
2017-05-12 23:00:00,15.05632
2017-05-13 00:00:00,15.002327
2017-05-13 01:00:00,14.998932
2017-05-13 02:00:00,14.981723
2017-05-13 03:00:00,14.931536
2017-05-13 04:00:00,14.913195
2017-05-13 05:00:00,14.889872
2017-05-13 06:00:00,14.924404
2017-05-13 07:00:00,14.994192
2017-05-13 08:00:00,15.03681
2017-05-13 09:00:00,15.116376
2017-05-13 10:00:00,15.234561
2017-05-13 11:00:00,15.386396
2017-05-13 12:00:00,15.521782
2017-05-13 13:00:00,15.757506
2017-05-13 14:00:00,16.012547
2017-05-13 15:00:00,16.175573
2017-05-13 16:00:00,16.288097
2017-05-13 17:00:00,16.282663
2017-05-13 18:00:00,16.114183
2017-05-13 19:00:00,15.9286995
2017-05-13 20:00:00,15.74157
2017-05-13 21:00:00,15.575223
2017-05-13 22:00:00,15.41968
2017-05-13 23:00:00,15.311518
2017-05-14 00:00:00,15.201661
2017-05-14 01:00:00,15.190195
2017-05-14 02:00:00,15.182982
2017-05-14 03:00:00,15.135095
2017-05-14 04:00:00,15.061905
2017-05-14 05:00:00,15.011943
2017-05-14 06:00:00,14.991225
2017-05-14 07:00:00,15.0592
2017-05-14 08:00:00,15.088866
2017-05-14 09:00:00,15.135509
2017-05-14 10:00:00,15.269499
2017-05-14 11:00:00,15.4279785
2017-05-14 12:00:00,15.612787
2017-05-14 13:00:00,15.866074
2017-05-14 14:00:00,16.16043
2017-05-14 15:00:00,16.325861
2017-05-14 16:00:00,16.446249
2017-05-14 17:00:00,16.384329
2017-05-14 18:00:00,16.194868
2017-05-14 19:00:00,15.982768
2017-05-14 20:00:00,15.79285
2017-05-14 21:00:00,15.628769
2017-05-14 22:00:00,15.430252
2017-05-14 23:00:00,15.329886
2017-05-15 00:00:00,15.273358
2017-05-15 01:00:00,15.258301
2017-05-15 02:00:00,15.23118
2017-05-15 03:00:00,15.164082
2017-05-15 04:00:00,15.11285
2017-05-15 05:00:00,15.087233
2017-05-15 06:00:00,15.037129
2017-05-15 07:00:00,15.165742
2017-05-15 08:00:00,15.1960945
2017-05-15 09:00:00,15.206499
2017-05-15 10:00:00,15.352085
2017-05-15 11:00:00,15.543415
2017-05-15 12:00:00,15.703154
2017-05-15 13:00:00,15.947858
2017-05-15 14:00:00,16.29616
2017-05-15 15:00:00,16.478827
2017-05-15 16:00:00,16.589096
2017-05-15 17:00:00,16.505556
2017-05-15 18:00:00,16.305254
2017-05-15 19:00:00,16.079622
2017-05-15 20:00:00,15.835489
2017-05-15 21:00:00,15.630797
2017-05-15 22:00:00,15.456219
2017-05-15 23:00:00,15.320965
2017-05-16 00:00:00,15.252089
2017-05-16 01:00:00,15.249173
2017-05-16 02:00:00,15.2702465
2017-05-16 03:00:00,15.234527
2017-05-16 04:00:00,15.171682
2017-05-16 05:00:00,15.1405
2017-05-16 06:00:00,15.088591
2017-05-16 07:00:00,15.115747
2017-05-16 08:00:00,15.182506
2017-05-16 09:00:00,15.240065
2017-05-16 10:00:00,15.40412
2017-05-16 11:00:00,15.541599
2017-05-16 12:00:00,15.693015
2017-05-16 13:00:00,15.911276
2017-05-16 14:00:00,16.212372
2017-05-16 15:00:00,16.382277
2017-05-16 16:00:00,16.497639
2017-05-16 17:00:00,16.468456
2017-05-16 18:00:00,16.224888
2017-05-16 19:00:00,15.978442
2017-05-16 20:00:00,15.760051
2017-05-16 21:00:00,15.521328
2017-05-16 22:00:00,15.33429
2017-05-16 23:00:00,15.193184
2017-05-17 00:00:00,15.175813
2017-05-17 01:00:00,15.173133
2017-05-17 02:00:00,15.14676
2017-05-17 03:00:00,15.107686
2017-05-17 04:00:00,15.075423
2017-05-17 05:00:00,15.022235
2017-05-17 06:00:00,14.954335
2017-05-17 07:00:00,15.076636
2017-05-17 08:00:00,15.108789
2017-05-17 09:00:00,15.155575
2017-05-17 10:00:00,15.295161
2017-05-17 11:00:00,15.425331
2017-05-17 12:00:00,15.567561
2017-05-17 13:00:00,15.826978
2017-05-17 14:00:00,16.144464
2017-05-17 15:00:00,16.302914
2017-05-17 16:00:00,16.407167
2017-05-17 17:00:00,16.331009
2017-05-17 18:00:00,16.145689
2017-05-17 19:00:00,15.921944
2017-05-17 20:00:00,15.709524
2017-05-17 21:00:00,15.50774
2017-05-17 22:00:00,15.348807
2017-05-17 23:00:00,15.238978
2017-05-18 00:00:00,15.138527
2017-05-18 01:00:00,15.182901
2017-05-18 02:00:00,15.15517
2017-05-18 03:00:00,15.146737
2017-05-18 04:00:00,15.13826
2017-05-18 05:00:00,15.120218
