date,prediction
2018-06-24 20:00:00,36.598885
2018-06-24 21:00:00,36.474373
2018-06-24 22:00:00,36.37995
2018-06-24 23:00:00,36.3919
2018-06-25 00:00:00,36.381046
2018-06-25 01:00:00,36.369083
2018-06-25 02:00:00,36.285255
2018-06-25 03:00:00,36.20045
2018-06-25 04:00:00,36.003162
2018-06-25 05:00:00,35.856884
2018-06-25 06:00:00,35.778122
2018-06-25 07:00:00,35.884117
2018-06-25 08:00:00,36.048576
2018-06-25 09:00:00,36.343445
2018-06-25 10:00:00,36.71383
2018-06-25 11:00:00,37.092995
2018-06-25 12:00:00,37.246727
2018-06-25 13:00:00,37.401703
2018-06-25 14:00:00,37.48935
2018-06-25 15:00:00,37.579556
2018-06-25 16:00:00,37.552322
2018-06-25 17:00:00,37.44956
2018-06-25 18:00:00,37.27391
2018-06-25 19:00:00,37.19042
2018-06-25 20:00:00,37.00219
2018-06-25 21:00:00,36.81243
2018-06-25 22:00:00,36.614277
2018-06-25 23:00:00,36.559883
2018-06-26 00:00:00,36.48575
2018-06-26 01:00:00,36.40948
2018-06-26 02:00:00,36.270424
2018-06-26 03:00:00,36.08053
2018-06-26 04:00:00,35.84018
2018-06-26 05:00:00,35.63384
2018-06-26 06:00:00,35.53411
2018-06-26 07:00:00,35.70892
2018-06-26 08:00:00,35.96461
2018-06-26 09:00:00,36.39189
2018-06-26 10:00:00,36.85791
2018-06-26 11:00:00,37.349457
2018-06-26 12:00:00,37.65047
2018-06-26 13:00:00,37.968506
2018-06-26 14:00:00,38.166252
2018-06-26 15:00:00,38.260143
2018-06-26 16:00:00,38.120815
2018-06-26 17:00:00,37.89616
2018-06-26 18:00:00,37.620472
2018-06-26 19:00:00,37.416782
