date,prediction
2017-12-28 20:00:00,13.719534
2017-12-28 21:00:00,13.531096
2017-12-28 22:00:00,13.522148
2017-12-28 23:00:00,13.403441
2017-12-29 00:00:00,13.2331505
2017-12-29 01:00:00,13.101879
2017-12-29 02:00:00,12.982038
2017-12-29 03:00:00,12.782049
2017-12-29 04:00:00,12.55191
2017-12-29 05:00:00,12.240929
2017-12-29 06:00:00,12.065335
2017-12-29 07:00:00,11.965284
2017-12-29 08:00:00,11.959559
2017-12-29 09:00:00,11.954994
2017-12-29 10:00:00,11.899811
2017-12-29 11:00:00,11.823949
2017-12-29 12:00:00,11.889878
2017-12-29 13:00:00,12.028949
2017-12-29 14:00:00,12.005523
2017-12-29 15:00:00,11.834425
2017-12-29 16:00:00,11.707337
2017-12-29 17:00:00,11.472738
2017-12-29 18:00:00,11.34151
2017-12-29 19:00:00,11.152755
2017-12-29 20:00:00,10.839344
2017-12-29 21:00:00,10.5799675
2017-12-29 22:00:00,10.375
2017-12-29 23:00:00,10.288078
2017-12-30 00:00:00,10.220092
2017-12-30 01:00:00,10.0587
2017-12-30 02:00:00,9.9924345
2017-12-30 03:00:00,9.860523
2017-12-30 04:00:00,9.793713
2017-12-30 05:00:00,9.646657
2017-12-30 06:00:00,9.566357
2017-12-30 07:00:00,9.516062
2017-12-30 08:00:00,9.557939
2017-12-30 09:00:00,9.672082
2017-12-30 10:00:00,9.71464
2017-12-30 11:00:00,9.779744
2017-12-30 12:00:00,9.903005
2017-12-30 13:00:00,10.082234
2017-12-30 14:00:00,10.221262
2017-12-30 15:00:00,10.184562
2017-12-30 16:00:00,10.233099
2017-12-30 17:00:00,10.236941
2017-12-30 18:00:00,10.11597
2017-12-30 19:00:00,9.917987
2017-12-30 20:00:00,9.663813
2017-12-30 21:00:00,9.5554085
2017-12-30 22:00:00,9.48286
2017-12-30 23:00:00,9.51402
2017-12-31 00:00:00,9.517477
2017-12-31 01:00:00,9.58897
2017-12-31 02:00:00,9.5857935
2017-12-31 03:00:00,9.577154
2017-12-31 04:00:00,9.520856
2017-12-31 05:00:00,9.530399
2017-12-31 06:00:00,9.506447
2017-12-31 07:00:00,9.488463
2017-12-31 08:00:00,9.637401
2017-12-31 09:00:00,9.720373
2017-12-31 10:00:00,9.733895
2017-12-31 11:00:00,9.737816
2017-12-31 12:00:00,9.792614
2017-12-31 13:00:00,9.937891
2017-12-31 14:00:00,10.016127
2017-12-31 15:00:00,9.962643
2017-12-31 16:00:00,9.861457
2017-12-31 17:00:00,9.771519
2017-12-31 18:00:00,9.675938
2017-12-31 19:00:00,9.532505
2017-12-31 20:00:00,9.343688
2017-12-31 21:00:00,9.284023
2017-12-31 22:00:00,9.18443
2017-12-31 23:00:00,9.136245
2018-01-01 00:00:00,9.084921
2018-01-01 01:00:00,9.050403
2018-01-01 02:00:00,9.036716
2018-01-01 03:00:00,8.898011
2018-01-01 04:00:00,8.76211
2018-01-01 05:00:00,8.655924
2018-01-01 06:00:00,8.6039915
2018-01-01 07:00:00,8.539517
2018-01-01 08:00:00,8.506523
2018-01-01 09:00:00,8.615979
2018-01-01 10:00:00,8.596439
2018-01-01 11:00:00,8.63529
2018-01-01 12:00:00,8.775571
2018-01-01 13:00:00,8.936312
2018-01-01 14:00:00,8.944794
2018-01-01 15:00:00,8.801693
2018-01-01 16:00:00,8.849463
2018-01-01 17:00:00,8.998362
2018-01-01 18:00:00,9.017477
2018-01-01 19:00:00,8.90629
2018-01-01 20:00:00,8.719256
