date,prediction
2018-06-07 02:00:00,3393.748
2018-06-07 03:00:00,3394.5576
2018-06-07 04:00:00,3395.3657
2018-06-07 05:00:00,3396.1753
2018-06-07 06:00:00,3396.9849
2018-06-07 07:00:00,3397.7942
2018-06-07 08:00:00,3398.6038
2018-06-07 09:00:00,3399.4133
2018-06-07 10:00:00,3400.223
2018-06-07 11:00:00,3401.031
2018-06-07 12:00:00,3401.8406
2018-06-07 13:00:00,3402.6501
2018-06-07 14:00:00,3403.4597
2018-06-07 15:00:00,3404.2693
2018-06-07 16:00:00,3405.0786
2018-06-07 17:00:00,3405.8882
2018-06-07 18:00:00,3406.6965
2018-06-07 19:00:00,3407.506
2018-06-07 20:00:00,3408.3154
2018-06-07 21:00:00,3409.125
2018-06-07 22:00:00,3409.9346
2018-06-07 23:00:00,3410.7441
2018-06-08 00:00:00,3411.5522
2018-06-08 01:00:00,3412.3618
2018-06-08 02:00:00,3413.1714
2018-06-08 03:00:00,3413.981
2018-06-08 04:00:00,3414.7905
2018-06-08 05:00:00,3415.5999
2018-06-08 06:00:00,3416.4094
2018-06-08 07:00:00,3417.2178
2018-06-08 08:00:00,3418.0273
2018-06-08 09:00:00,3418.8367
2018-06-08 10:00:00,3419.6462
2018-06-08 11:00:00,3420.4558
2018-06-08 12:00:00,3421.2654
2018-06-08 13:00:00,3422.075
2018-06-08 14:00:00,3422.883
2018-06-08 15:00:00,3423.6926
2018-06-08 16:00:00,3424.5022
2018-06-08 17:00:00,3425.3118
2018-06-08 18:00:00,3426.121
2018-06-08 19:00:00,3426.9307
2018-06-08 20:00:00,3427.739
2018-06-08 21:00:00,3428.5483
2018-06-08 22:00:00,3429.358
2018-06-08 23:00:00,3430.1675
2018-06-09 00:00:00,3430.977
2018-06-09 01:00:00,3431.7866
2018-06-09 02:00:00,3432.5962
2018-06-09 03:00:00,3433.4043
2018-06-09 04:00:00,3434.2139
2018-06-09 05:00:00,3435.0234
2018-06-09 06:00:00,3435.8328
2018-06-09 07:00:00,3436.6423
2018-06-09 08:00:00,3437.452
2018-06-09 09:00:00,3438.2615
2018-06-09 10:00:00,3439.0696
2018-06-09 11:00:00,3439.8792
2018-06-09 12:00:00,3440.6887
2018-06-09 13:00:00,3441.4983
2018-06-09 14:00:00,3442.3079
2018-06-09 15:00:00,3443.1172
2018-06-09 16:00:00,3443.9255
2018-06-09 17:00:00,3444.735
2018-06-09 18:00:00,3445.5447
2018-06-09 19:00:00,3446.354
2018-06-09 20:00:00,3447.1636
2018-06-09 21:00:00,3447.9731
2018-06-09 22:00:00,3448.7827
2018-06-09 23:00:00,3449.5908
2018-06-10 00:00:00,3450.4004
2018-06-10 01:00:00,3451.21
2018-06-10 02:00:00,3452.0195
2018-06-10 03:00:00,3452.829
2018-06-10 04:00:00,3453.6384
2018-06-10 05:00:00,3454.448
2018-06-10 06:00:00,3455.2563
2018-06-10 07:00:00,3456.066
2018-06-10 08:00:00,3456.8752
