date,prediction
2019-01-16 00:30:00,172.05951
2019-01-16 00:45:00,172.44061
2019-01-16 01:00:00,172.65326
2019-01-16 01:15:00,172.71129
2019-01-16 01:30:00,172.72707
2019-01-16 01:45:00,172.67365
2019-01-16 02:00:00,172.61705
2019-01-16 02:15:00,172.53838
2019-01-16 02:30:00,172.5408
2019-01-16 02:45:00,172.50371
2019-01-16 03:00:00,172.43819
2019-01-16 03:15:00,172.31557
2019-01-16 03:30:00,172.21654
2019-01-16 03:45:00,172.09073
2019-01-16 04:00:00,171.92683
2019-01-16 04:15:00,171.74109
2019-01-16 04:30:00,171.59158
2019-01-16 04:45:00,171.50037
2019-01-16 05:00:00,171.32973
2019-01-16 05:15:00,171.15424
2019-01-16 05:30:00,170.99043
2019-01-16 05:45:00,170.90547
2019-01-16 06:00:00,170.77885
2019-01-16 06:15:00,170.64032
2019-01-16 06:30:00,170.54305
2019-01-16 06:45:00,170.45628
2019-01-16 07:00:00,170.35301
2019-01-16 07:15:00,170.21307
2019-01-16 07:30:00,170.11696
2019-01-16 07:45:00,169.99367
2019-01-16 08:00:00,169.86703
2019-01-16 08:15:00,169.77695
2019-01-16 08:30:00,169.73965
2019-01-16 08:45:00,169.68246
2019-01-16 09:00:00,169.58917
2019-01-16 09:15:00,169.53307
2019-01-16 09:30:00,169.52147
2019-01-16 09:45:00,169.47998
2019-01-16 10:00:00,169.42506
2019-01-16 10:15:00,169.3434
2019-01-16 10:30:00,169.28154
2019-01-16 10:45:00,169.22383
2019-01-16 11:00:00,169.13956
2019-01-16 11:15:00,169.07947
2019-01-16 11:30:00,169.01982
2019-01-16 11:45:00,168.95836
2019-01-16 12:00:00,168.86676
2019-01-16 12:15:00,168.83566
2019-01-16 12:30:00,168.81013
2019-01-16 12:45:00,168.78543
2019-01-16 13:00:00,168.7409
2019-01-16 13:15:00,168.6631
2019-01-16 13:30:00,168.58754
2019-01-16 13:45:00,168.55603
2019-01-16 14:00:00,168.5257
2019-01-16 14:15:00,168.45236
2019-01-16 14:30:00,168.44398
2019-01-16 14:45:00,168.40451
2019-01-16 15:00:00,168.3707
2019-01-16 15:15:00,168.31975
2019-01-16 15:30:00,168.24246
2019-01-16 15:45:00,168.15514
2019-01-16 16:00:00,168.04092
2019-01-16 16:15:00,167.93622
2019-01-16 16:30:00,167.88171
2019-01-16 16:45:00,167.83931
2019-01-16 17:00:00,167.76613
2019-01-16 17:15:00,167.74242
2019-01-16 17:30:00,167.71428
2019-01-16 17:45:00,167.68623
2019-01-16 18:00:00,167.6317
2019-01-16 18:15:00,167.58878
2019-01-16 18:30:00,167.56828
2019-01-16 18:45:00,167.5161
2019-01-16 19:00:00,167.44888
2019-01-16 19:15:00,167.37325
2019-01-16 19:30:00,167.3227
2019-01-16 19:45:00,167.2754
2019-01-16 20:00:00,167.23553
2019-01-16 20:15:00,167.18507
2019-01-16 20:30:00,167.13486
2019-01-16 20:45:00,167.08467
2019-01-16 21:00:00,167.03712
2019-01-16 21:15:00,166.99213
2019-01-16 21:30:00,166.94232
2019-01-16 21:45:00,166.90047
2019-01-16 22:00:00,166.79854
2019-01-16 22:15:00,166.69745
2019-01-16 22:30:00,166.6625
2019-01-16 22:45:00,166.63423
2019-01-16 23:00:00,166.54073
2019-01-16 23:15:00,166.48712
2019-01-16 23:30:00,166.49771
2019-01-16 23:45:00,166.51474
2019-01-17 00:00:00,166.53088
2019-01-17 00:15:00,166.57626
2019-01-17 00:30:00,166.60445
2019-01-17 00:45:00,166.56927
2019-01-17 01:00:00,166.55638
2019-01-17 01:15:00,166.5308
2019-01-17 01:30:00,166.48283
2019-01-17 01:45:00,166.44806
2019-01-17 02:00:00,166.48451
2019-01-17 02:15:00,166.4949
2019-01-17 02:30:00,166.48732
2019-01-17 02:45:00,166.4536
2019-01-17 03:00:00,166.4199
2019-01-17 03:15:00,166.39249
2019-01-17 03:30:00,166.35706
2019-01-17 03:45:00,166.3273
2019-01-17 04:00:00,166.2876
2019-01-17 04:15:00,166.22021
2019-01-17 04:30:00,166.19537
2019-01-17 04:45:00,166.19296
2019-01-17 05:00:00,166.16316
2019-01-17 05:15:00,166.15143
2019-01-17 05:30:00,166.14781
2019-01-17 05:45:00,166.17786
2019-01-17 06:00:00,166.1294
2019-01-17 06:15:00,166.11697
2019-01-17 06:30:00,166.11508
2019-01-17 06:45:00,166.0652
2019-01-17 07:00:00,166.04144
