date,prediction
2023-01-13,33107.375
2023-01-14,11157.8681640625
2023-01-15,11320.185546875
2023-01-16,45770.8359375
2023-01-17,50749.59375
2023-01-18,29050.646484375
2023-01-19,29286.841796875
2023-01-20,32630.30078125
2023-01-21,10634.5791015625
2023-01-22,10814.046875
2023-01-23,44278.97265625
2023-01-24,48483.3046875
2023-01-25,28057.75
2023-01-26,28806.19140625
2023-01-27,32100.671875
2023-01-28,10211.7197265625
2023-01-29,10327.3125
2023-01-30,41594.0625
2023-01-31,45558.25
2023-02-01,26667.46484375
2023-02-02,28114.22265625
2023-02-03,31325.9296875
2023-02-04,9894.029296875
2023-02-05,9981.3935546875
2023-02-06,38557.1640625
2023-02-07,42460.671875
2023-02-08,25299.3359375
2023-02-09,26852.6328125
2023-02-10,30172.5078125
2023-02-11,9655.5751953125
2023-02-12,9857.7333984375
2023-02-13,37031.31640625
2023-02-14,39672.7734375
2023-02-15,24475.484375
2023-02-16,25164.2265625
2023-02-17,29098.626953125
2023-02-18,9361.69921875
2023-02-19,9543.064453125
2023-02-20,35348.5546875
2023-02-21,37391.4765625
2023-02-22,23499.466796875
2023-02-23,23605.05859375
2023-02-24,28101.7421875
2023-02-25,9019.8828125
2023-02-26,9074.224609375
2023-02-27,33532.46484375
2023-02-28,35575.859375
2023-03-01,22387.39453125
2023-03-02,22237.162109375
2023-03-03,27021.529296875
2023-03-04,8714.4287109375
2023-03-05,8800.3134765625
2023-03-06,32304.9765625
2023-03-07,34020.92578125
2023-03-08,21458.3359375
2023-03-09,21328.98828125
2023-03-10,25696.228515625
2023-03-11,8565.8994140625
2023-03-12,8544.333984375
2023-03-13,31344.78515625
2023-03-14,32838.51171875
2023-03-15,20645.693359375
2023-03-16,20394.998046875
2023-03-17,24214.396484375
2023-03-18,8465.78125
2023-03-19,8355.1171875
2023-03-20,30439.623046875
2023-03-21,31788.6171875
2023-03-22,19825.48046875
2023-03-23,19454.126953125
2023-03-24,22605.900390625
2023-03-25,8308.3671875
2023-03-26,8322.9873046875
2023-03-27,29363.5859375
2023-03-28,30649.78125
2023-03-29,18846.59765625
2023-03-30,18525.62890625
2023-03-31,21098.71484375
2023-04-01,8110.3818359375
2023-04-02,8074.798828125
2023-04-03,28483.962890625
2023-04-04,29818.84375
2023-04-05,18132.71875
2023-04-06,17879.59765625
2023-04-07,19757.58203125
2023-04-08,7892.4169921875
2023-04-09,7900.10546875
2023-04-10,27721.1171875
2023-04-11,29148.03515625
2023-04-12,17525.177734375
2023-04-13,17347.29296875
2023-04-14,18619.005859375
2023-04-15,7660.66796875
2023-04-16,7869.23828125
2023-04-17,27077.00390625
2023-04-18,28620.791015625
2023-04-19,17001.9765625
2023-04-20,16905.625
2023-04-21,18072.126953125
2023-04-22,7663.7919921875
2023-04-23,7743.3408203125
2023-04-24,27188.130859375
2023-04-25,28354.3515625
2023-04-26,16850.62109375
2023-04-27,16878.19921875
2023-04-28,17514.1640625
2023-04-29,7601.4482421875
2023-04-30,7816.2158203125
2023-05-01,27496.33984375
2023-05-02,28282.71484375
2023-05-03,16772.77734375
2023-05-04,16872.7890625
2023-05-05,16942.634765625
2023-05-06,7479.9228515625
2023-05-07,7918.662109375
2023-05-08,27775.974609375
2023-05-09,28262.115234375
2023-05-10,16686.896484375
2023-05-11,16831.703125
2023-05-12,16342.794921875
2023-05-13,7290.150390625
2023-05-14,7516.2392578125
2023-05-15,27280.390625
2023-05-16,27851.345703125
2023-05-17,16324.296875
2023-05-18,16549.9140625
2023-05-19,16013.982421875
2023-05-20,7194.75390625
2023-05-21,7455.326171875
2023-05-22,27191.189453125
2023-05-23,27950.03515625
2023-05-24,16251.3896484375
2023-05-25,16494.8515625
2023-05-26,15853.5751953125
2023-05-27,7156.8408203125
2023-05-28,7457.3642578125
2023-05-29,27281.400390625
2023-05-30,28404.23828125
2023-05-31,16381.599609375
2023-06-01,16559.529296875
2023-06-02,15852.4921875
2023-06-03,7172.11328125
2023-06-04,7363.6611328125
2023-06-05,27465.302734375
2023-06-06,29235.345703125
2023-06-07,16728.03125
2023-06-08,16715.4921875
2023-06-09,16096.56640625
2023-06-10,7336.494140625
2023-06-11,7381.076171875
2023-06-12,28108.75390625
2023-06-13,29724.419921875
2023-06-14,17021.2265625
2023-06-15,17045.912109375
2023-06-16,15901.3359375
2023-06-17,7385.83203125
