date,prediction
2018-06-10 20:00:00,8.919952
2018-06-10 21:00:00,8.817961
2018-06-10 22:00:00,8.706188
2018-06-10 23:00:00,8.626801
2018-06-11 00:00:00,8.601421
2018-06-11 01:00:00,8.591605
2018-06-11 02:00:00,8.542443
2018-06-11 03:00:00,8.439526
2018-06-11 04:00:00,8.354484
2018-06-11 05:00:00,8.368213
2018-06-11 06:00:00,8.431001
2018-06-11 07:00:00,8.617202
2018-06-11 08:00:00,8.81108
2018-06-11 09:00:00,8.919591
2018-06-11 10:00:00,8.98081
2018-06-11 11:00:00,9.100209
2018-06-11 12:00:00,9.356855
2018-06-11 13:00:00,9.584039
2018-06-11 14:00:00,9.899456
2018-06-11 15:00:00,10.139224
2018-06-11 16:00:00,10.152557
2018-06-11 17:00:00,9.95724
2018-06-11 18:00:00,9.71451
2018-06-11 19:00:00,9.455629
2018-06-11 20:00:00,9.260936
2018-06-11 21:00:00,9.135895
2018-06-11 22:00:00,9.01468
2018-06-11 23:00:00,8.908083
2018-06-12 00:00:00,8.838618
2018-06-12 01:00:00,8.791013
2018-06-12 02:00:00,8.727031
2018-06-12 03:00:00,8.667453
2018-06-12 04:00:00,8.520402
2018-06-12 05:00:00,8.499578
2018-06-12 06:00:00,8.586922
2018-06-12 07:00:00,8.756189
2018-06-12 08:00:00,8.996025
2018-06-12 09:00:00,9.149056
2018-06-12 10:00:00,9.243907
2018-06-12 11:00:00,9.390943
2018-06-12 12:00:00,9.530645
2018-06-12 13:00:00,9.776237
2018-06-12 14:00:00,10.09996
2018-06-12 15:00:00,10.358701
2018-06-12 16:00:00,10.439454
2018-06-12 17:00:00,10.280708
2018-06-12 18:00:00,10.014138
2018-06-12 19:00:00,9.741046
2018-06-12 20:00:00,9.271916
2018-06-12 21:00:00,9.133419
2018-06-12 22:00:00,9.027942
2018-06-12 23:00:00,8.898533
2018-06-13 00:00:00,8.858375
2018-06-13 01:00:00,8.823144
2018-06-13 02:00:00,8.729535
2018-06-13 03:00:00,8.600037
2018-06-13 04:00:00,8.505155
2018-06-13 05:00:00,8.477142
2018-06-13 06:00:00,8.5728445
2018-06-13 07:00:00,8.769346
2018-06-13 08:00:00,8.996081
2018-06-13 09:00:00,9.159864
2018-06-13 10:00:00,9.244327
2018-06-13 11:00:00,9.368401
2018-06-13 12:00:00,9.599984
2018-06-13 13:00:00,9.847809
2018-06-13 14:00:00,10.221083
2018-06-13 15:00:00,10.458896
2018-06-13 16:00:00,10.511717
