date,prediction
2020-10-07 22:50:00,418.43256
2020-10-07 23:00:00,418.66946
2020-10-07 23:10:00,418.6843
2020-10-07 23:20:00,418.96017
2020-10-07 23:30:00,419.16016
2020-10-07 23:40:00,419.2705
2020-10-07 23:50:00,419.31085
2020-10-08 00:00:00,419.18198
2020-10-08 00:10:00,419.17447
2020-10-08 00:20:00,419.1962
2020-10-08 00:30:00,419.26474
2020-10-08 00:40:00,419.42902
2020-10-08 00:50:00,419.50034
2020-10-08 01:00:00,419.73233
2020-10-08 01:10:00,419.82364
2020-10-08 01:20:00,420.1498
2020-10-08 01:30:00,420.304
2020-10-08 01:40:00,420.53577
2020-10-08 01:50:00,420.7188
2020-10-08 02:00:00,420.67242
2020-10-08 02:10:00,420.72342
2020-10-08 02:20:00,420.8042
2020-10-08 02:30:00,421.02515
2020-10-08 02:40:00,421.23535
2020-10-08 02:50:00,421.74008
2020-10-08 03:00:00,422.10098
2020-10-08 03:10:00,422.3525
2020-10-08 03:20:00,422.53183
2020-10-08 03:30:00,422.60944
2020-10-08 03:40:00,422.85837
2020-10-08 03:50:00,423.13376
2020-10-08 04:00:00,423.33868
2020-10-08 04:10:00,423.09558
2020-10-08 04:20:00,423.01495
2020-10-08 04:30:00,422.86804
2020-10-08 04:40:00,422.90845
2020-10-08 04:50:00,423.16266
2020-10-08 05:00:00,423.46475
2020-10-08 05:10:00,423.455
2020-10-08 05:20:00,423.63718
2020-10-08 05:30:00,423.3699
2020-10-08 05:40:00,422.93802
2020-10-08 05:50:00,422.58264
2020-10-08 06:00:00,422.25613
2020-10-08 06:10:00,422.15042
2020-10-08 06:20:00,422.02438
2020-10-08 06:30:00,421.9418
2020-10-08 06:40:00,421.6408
2020-10-08 06:50:00,421.60397
2020-10-08 07:00:00,421.40253
2020-10-08 07:10:00,421.0155
2020-10-08 07:20:00,420.60214
2020-10-08 07:30:00,420.0343
2020-10-08 07:40:00,419.48834
2020-10-08 07:50:00,419.0265
2020-10-08 08:00:00,418.2816
2020-10-08 08:10:00,417.27042
2020-10-08 08:20:00,416.48193
2020-10-08 08:30:00,415.72034
2020-10-08 08:40:00,415.17633
2020-10-08 08:50:00,414.70233
2020-10-08 09:00:00,414.25458
2020-10-08 09:10:00,413.82498
2020-10-08 09:20:00,413.3814
2020-10-08 09:30:00,412.79044
2020-10-08 09:40:00,412.3935
2020-10-08 09:50:00,411.9325
2020-10-08 10:00:00,411.4946
2020-10-08 10:10:00,411.17346
2020-10-08 10:20:00,410.80374
2020-10-08 10:30:00,410.56018
2020-10-08 10:40:00,410.2224
2020-10-08 10:50:00,410.42047
2020-10-08 11:00:00,410.50797
2020-10-08 11:10:00,410.59543
2020-10-08 11:20:00,410.58923
2020-10-08 11:30:00,410.54938
2020-10-08 11:40:00,410.39764
2020-10-08 11:50:00,410.4327
2020-10-08 12:00:00,410.3909
2020-10-08 12:10:00,410.18716
2020-10-08 12:20:00,410.2245
2020-10-08 12:30:00,410.21353
2020-10-08 12:40:00,410.33722
2020-10-08 12:50:00,410.5393
2020-10-08 13:00:00,410.76154
2020-10-08 13:10:00,410.85883
2020-10-08 13:20:00,411.02307
2020-10-08 13:30:00,411.14197
2020-10-08 13:40:00,411.17184
2020-10-08 13:50:00,411.16534
2020-10-08 14:00:00,411.06985
2020-10-08 14:10:00,410.9996
2020-10-08 14:20:00,410.91904
2020-10-08 14:30:00,410.75644
2020-10-08 14:40:00,410.82465
2020-10-08 14:50:00,411.00488
2020-10-08 15:00:00,411.0223
2020-10-08 15:10:00,411.1209
2020-10-08 15:20:00,411.25507
2020-10-08 15:30:00,411.53876
2020-10-08 15:40:00,411.59167
2020-10-08 15:50:00,411.97638
2020-10-08 16:00:00,412.08224
2020-10-08 16:10:00,412.14713
2020-10-08 16:20:00,412.25128
2020-10-08 16:30:00,412.39532
2020-10-08 16:40:00,412.56158
2020-10-08 16:50:00,412.87598
2020-10-08 17:00:00,413.20905
2020-10-08 17:10:00,413.54916
2020-10-08 17:20:00,413.80383
2020-10-08 17:30:00,414.11774
2020-10-08 17:40:00,414.3182
2020-10-08 17:50:00,414.66736
2020-10-08 18:00:00,414.9862
2020-10-08 18:10:00,415.25916
2020-10-08 18:20:00,415.4825
2020-10-08 18:30:00,415.5226
2020-10-08 18:40:00,415.7323
2020-10-08 18:50:00,416.0471
2020-10-08 19:00:00,416.34442
2020-10-08 19:10:00,416.65024
2020-10-08 19:20:00,416.97333
2020-10-08 19:30:00,417.30392
2020-10-08 19:40:00,417.59158
2020-10-08 19:50:00,418.22806
2020-10-08 20:00:00,418.54584
2020-10-08 20:10:00,418.68307
2020-10-08 20:20:00,418.7848
2020-10-08 20:30:00,418.80548
2020-10-08 20:40:00,418.9526
2020-10-08 20:50:00,419.172
2020-10-08 21:00:00,419.35754
2020-10-08 21:10:00,419.52753
2020-10-08 21:20:00,419.75916
2020-10-08 21:30:00,419.8928
2020-10-08 21:40:00,420.0095
2020-10-08 21:50:00,420.05667
2020-10-08 22:00:00,420.28934
2020-10-08 22:10:00,420.32794
2020-10-08 22:20:00,420.479
2020-10-08 22:30:00,420.54657
2020-10-08 22:40:00,420.68558
2020-10-08 22:50:00,420.89996
2020-10-08 23:00:00,421.2582
2020-10-08 23:10:00,421.5898
2020-10-08 23:20:00,421.6237
2020-10-08 23:30:00,421.7902
2020-10-08 23:40:00,421.9352
2020-10-08 23:50:00,422.00644
2020-10-09 00:00:00,422.07935
2020-10-09 00:10:00,422.03842
2020-10-09 00:20:00,422.00684
2020-10-09 00:30:00,421.89362
2020-10-09 00:40:00,421.89316
2020-10-09 00:50:00,421.78296
2020-10-09 01:00:00,421.7383
2020-10-09 01:10:00,421.78458
2020-10-09 01:20:00,421.74582
2020-10-09 01:30:00,421.72775
