date,prediction
2024-08-11 12:00:00,249.4723
2024-08-11 12:15:00,254.84576
2024-08-11 12:30:00,260.22052
2024-08-11 12:45:00,265.594
2024-08-11 13:00:00,270.96747
2024-08-11 13:15:00,276.34094
2024-08-11 13:30:00,281.7157
2024-08-11 13:45:00,287.08917
2024-08-11 14:00:00,292.46262
2024-08-11 14:15:00,297.83737
2024-08-11 14:30:00,303.21082
2024-08-11 14:45:00,308.58432
2024-08-11 15:00:00,313.95905
2024-08-11 15:15:00,319.33252
2024-08-11 15:30:00,324.706
2024-08-11 15:45:00,330.08075
2024-08-11 16:00:00,335.45422
2024-08-11 16:15:00,340.8277
2024-08-11 16:30:00,346.20117
2024-08-11 16:45:00,351.57593
2024-08-11 17:00:00,356.94937
2024-08-11 17:15:00,362.32285
2024-08-11 17:30:00,367.69757
2024-08-11 17:45:00,373.0711
2024-08-11 18:00:00,378.44452
2024-08-11 18:15:00,383.8193
2024-08-11 18:30:00,389.19275
2024-08-11 18:45:00,394.56622
2024-08-11 19:00:00,399.9397
2024-08-11 19:15:00,405.31445
2024-08-11 19:30:00,410.68793
2024-08-11 19:45:00,412.8081
2024-08-11 20:00:00,405.1819
2024-08-11 20:15:00,397.55566
2024-08-11 20:30:00,389.92944
2024-08-11 20:45:00,382.3032
2024-08-11 21:00:00,374.677
2024-08-11 21:15:00,367.04712
2024-08-11 21:30:00,359.4209
2024-08-11 21:45:00,351.79468
2024-08-11 22:00:00,344.16846
2024-08-11 22:15:00,336.54224
2024-08-11 22:30:00,328.91602
2024-08-11 22:45:00,321.28613
2024-08-11 23:00:00,313.65994
2024-08-11 23:15:00,306.0337
2024-08-11 23:30:00,298.4075
2024-08-11 23:45:00,290.78128
2024-08-12 00:00:00,283.15506
2024-08-12 00:15:00,275.5288
2024-08-12 00:30:00,267.89896
2024-08-12 00:45:00,260.27274
2024-08-12 01:00:00,252.64651
2024-08-12 01:15:00,245.0203
2024-08-12 01:30:00,237.39407
2024-08-12 01:45:00,229.76785
2024-08-12 02:00:00,222.14163
2024-08-12 02:15:00,214.51178
2024-08-12 02:30:00,206.88556
2024-08-12 02:45:00,199.25932
2024-08-12 03:00:00,191.6331
2024-08-12 03:15:00,184.00688
2024-08-12 03:30:00,176.38066
2024-08-12 03:45:00,168.7508
2024-08-12 04:00:00,161.12457
2024-08-12 04:15:00,153.49835
2024-08-12 04:30:00,145.87213
2024-08-12 04:45:00,138.24591
2024-08-12 05:00:00,130.61969
2024-08-12 05:15:00,122.99347
2024-08-12 05:30:00,115.3636
2024-08-12 05:45:00,107.73738
2024-08-12 06:00:00,100.11117
2024-08-12 06:15:00,92.48494
2024-08-12 06:30:00,84.85872
2024-08-12 06:45:00,77.2325
2024-08-12 07:00:00,69.60264
2024-08-12 07:15:00,61.976418
2024-08-12 07:30:00,54.35019
2024-08-12 07:45:00,46.723984
2024-08-12 08:00:00,39.097748
2024-08-12 08:15:00,31.471527
2024-08-12 08:30:00,23.845291
2024-08-12 08:45:00,16.215439
2024-08-12 09:00:00,8.589233
2024-08-12 09:15:00,0.96299744
2024-08-12 09:30:00,-6.663208
2024-08-12 09:45:00,-14.289444
2024-08-12 10:00:00,-21.91565
2024-08-12 10:15:00,-29.545517
2024-08-12 10:30:00,-37.171753
2024-08-12 10:45:00,-44.79796
2024-08-12 11:00:00,-52.424194
2024-08-12 11:15:00,-60.05043
2024-08-12 11:30:00,-58.518402
2024-08-12 11:45:00,-53.935577
2024-08-12 12:00:00,-49.35057
