date,prediction
2019-05-25 02:00:00,2657.3445
2019-05-25 03:00:00,2651.8909
2019-05-25 04:00:00,2700.6797
2019-05-25 05:00:00,2682.5984
2019-05-25 06:00:00,2674.2144
2019-05-25 07:00:00,2735.87
2019-05-25 08:00:00,2787.4268
2019-05-25 09:00:00,2916.1555
2019-05-25 10:00:00,3103.833
2019-05-25 11:00:00,3290.3022
2019-05-25 12:00:00,3382.9885
2019-05-25 13:00:00,3490.9836
2019-05-25 14:00:00,3535.0637
2019-05-25 15:00:00,3461.9954
2019-05-25 16:00:00,3502.4048
2019-05-25 17:00:00,3491.8882
2019-05-25 18:00:00,3507.34
2019-05-25 19:00:00,3534.1575
2019-05-25 20:00:00,3479.0176
2019-05-25 21:00:00,3363.114
2019-05-25 22:00:00,3227.7285
2019-05-25 23:00:00,3120.6677
2019-05-26 00:00:00,3055.2002
2019-05-26 01:00:00,3006.1575
2019-05-26 02:00:00,2980.507
2019-05-26 03:00:00,2998.0256
2019-05-26 04:00:00,3052.5488
2019-05-26 05:00:00,2993.2734
2019-05-26 06:00:00,2948.2625
2019-05-26 07:00:00,2960.685
2019-05-26 08:00:00,2978.436
2019-05-26 09:00:00,3073.2166
2019-05-26 10:00:00,3221.3367
2019-05-26 11:00:00,3395.585
2019-05-26 12:00:00,3488.723
2019-05-26 13:00:00,3570.2231
2019-05-26 14:00:00,3573.7585
2019-05-26 15:00:00,3496.7368
2019-05-26 16:00:00,3522.0916
2019-05-26 17:00:00,3535.1248
2019-05-26 18:00:00,3579.8032
2019-05-26 19:00:00,3613.8796
2019-05-26 20:00:00,3551.122
2019-05-26 21:00:00,3433.1082
2019-05-26 22:00:00,3301.7898
2019-05-26 23:00:00,3194.061
2019-05-27 00:00:00,3132.2703
2019-05-27 01:00:00,3083.326
