date,prediction
2020-11-01 22:50:00,419.75934
2020-11-01 23:00:00,419.75543
2020-11-01 23:10:00,419.75156
2020-11-01 23:20:00,419.74765
2020-11-01 23:30:00,419.74377
2020-11-01 23:40:00,419.7399
2020-11-01 23:50:00,419.736
2020-11-02 00:00:00,419.73212
2020-11-02 00:10:00,419.7282
2020-11-02 00:20:00,419.72433
2020-11-02 00:30:00,419.72046
2020-11-02 00:40:00,419.71655
2020-11-02 00:50:00,419.71268
2020-11-02 01:00:00,419.70877
2020-11-02 01:10:00,419.7049
2020-11-02 01:20:00,419.701
2020-11-02 01:30:00,419.6971
2020-11-02 01:40:00,419.69324
2020-11-02 01:50:00,419.68933
2020-11-02 02:00:00,419.68546
2020-11-02 02:10:00,419.68155
2020-11-02 02:20:00,419.67767
2020-11-02 02:30:00,419.6738
2020-11-02 02:40:00,419.6699
2020-11-02 02:50:00,419.66602
2020-11-02 03:00:00,419.6621
2020-11-02 03:10:00,419.65823
2020-11-02 03:20:00,419.65436
2020-11-02 03:30:00,419.65045
2020-11-02 03:40:00,419.64658
2020-11-02 03:50:00,419.64267
2020-11-02 04:00:00,419.6499
2020-11-02 04:10:00,419.69046
2020-11-02 04:20:00,419.731
2020-11-02 04:30:00,419.7715
2020-11-02 04:40:00,419.81207
2020-11-02 04:50:00,419.8526
2020-11-02 05:00:00,419.89316
2020-11-02 05:10:00,419.93372
2020-11-02 05:20:00,419.97424
2020-11-02 05:30:00,420.01477
2020-11-02 05:40:00,420.05533
2020-11-02 05:50:00,420.09586
2020-11-02 06:00:00,420.1364
2020-11-02 06:10:00,420.17694
2020-11-02 06:20:00,420.2175
2020-11-02 06:30:00,420.25803
2020-11-02 06:40:00,420.29858
2020-11-02 06:50:00,420.3391
2020-11-02 07:00:00,420.37964
2020-11-02 07:10:00,420.4202
2020-11-02 07:20:00,420.46075
2020-11-02 07:30:00,420.50128
2020-11-02 07:40:00,420.5418
2020-11-02 07:50:00,420.58237
2020-11-02 08:00:00,420.6229
2020-11-02 08:10:00,420.66345
2020-11-02 08:20:00,420.704
2020-11-02 08:30:00,420.74454
2020-11-02 08:40:00,420.78506
2020-11-02 08:50:00,420.82562
2020-11-02 09:00:00,420.86615
2020-11-02 09:10:00,420.9067
2020-11-02 09:20:00,420.94727
2020-11-02 09:30:00,420.9878
2020-11-02 09:40:00,421.02832
2020-11-02 09:50:00,421.06888
2020-11-02 10:00:00,421.1094
2020-11-02 10:10:00,421.14993
2020-11-02 10:20:00,421.1905
2020-11-02 10:30:00,421.23105
2020-11-02 10:40:00,421.27158
2020-11-02 10:50:00,421.31213
2020-11-02 11:00:00,421.35266
2020-11-02 11:10:00,421.3932
2020-11-02 11:20:00,421.43375
2020-11-02 11:30:00,421.4743
2020-11-02 11:40:00,421.51483
2020-11-02 11:50:00,421.55536
2020-11-02 12:00:00,421.59592
2020-11-02 12:10:00,421.63644
2020-11-02 12:20:00,421.677
2020-11-02 12:30:00,421.71753
2020-11-02 12:40:00,421.7581
2020-11-02 12:50:00,421.7986
2020-11-02 13:00:00,421.83917
2020-11-02 13:10:00,421.8797
2020-11-02 13:20:00,421.92023
2020-11-02 13:30:00,421.9608
2020-11-02 13:40:00,422.00134
