date,prediction
2018-03-28 20:00:00,10.851594924926758
2018-03-28 21:00:00,10.32866096496582
2018-03-28 22:00:00,10.226518630981445
2018-03-28 23:00:00,10.024541854858398
2018-03-29 00:00:00,9.647912979125977
2018-03-29 01:00:00,9.538679122924805
2018-03-29 02:00:00,9.249570846557617
2018-03-29 03:00:00,9.440694808959961
2018-03-29 04:00:00,9.205313682556152
2018-03-29 05:00:00,9.268386840820312
2018-03-29 06:00:00,9.247897148132324
2018-03-29 07:00:00,9.19787311553955
2018-03-29 08:00:00,9.49753189086914
2018-03-29 09:00:00,9.26807689666748
2018-03-29 10:00:00,9.639101028442383
2018-03-29 11:00:00,9.604397773742676
2018-03-29 12:00:00,9.54934310913086
2018-03-29 13:00:00,9.66225814819336
2018-03-29 14:00:00,9.857091903686523
2018-03-29 15:00:00,10.226480484008789
2018-03-29 16:00:00,10.13156509399414
2018-03-29 17:00:00,10.275705337524414
2018-03-29 18:00:00,9.948854446411133
2018-03-29 19:00:00,9.87540054321289
2018-03-29 20:00:00,10.600675582885742
2018-03-29 21:00:00,10.178709983825684
2018-03-29 22:00:00,10.096099853515625
2018-03-29 23:00:00,9.728202819824219
2018-03-30 00:00:00,9.565988540649414
2018-03-30 01:00:00,9.231513023376465
2018-03-30 02:00:00,9.143491744995117
2018-03-30 03:00:00,9.367719650268555
2018-03-30 04:00:00,8.995348930358887
2018-03-30 05:00:00,9.176655769348145
2018-03-30 06:00:00,9.045183181762695
2018-03-30 07:00:00,9.06181526184082
2018-03-30 08:00:00,9.26450252532959
2018-03-30 09:00:00,9.148195266723633
2018-03-30 10:00:00,9.480960845947266
2018-03-30 11:00:00,9.33759593963623
2018-03-30 12:00:00,9.475749969482422
2018-03-30 13:00:00,9.459478378295898
2018-03-30 14:00:00,9.770395278930664
2018-03-30 15:00:00,10.087498664855957
2018-03-30 16:00:00,9.935054779052734
2018-03-30 17:00:00,10.110124588012695
2018-03-30 18:00:00,9.75206184387207
2018-03-30 19:00:00,9.775371551513672
2018-03-30 20:00:00,10.023088455200195
2018-03-30 21:00:00,9.696610450744629
2018-03-30 22:00:00,9.605754852294922
2018-03-30 23:00:00,9.226968765258789
2018-03-31 00:00:00,9.175737380981445
2018-03-31 01:00:00,8.80487060546875
2018-03-31 02:00:00,8.817071914672852
2018-03-31 03:00:00,9.039323806762695
2018-03-31 04:00:00,8.639949798583984
2018-03-31 05:00:00,8.846429824829102
2018-03-31 06:00:00,8.698029518127441
2018-03-31 07:00:00,8.699705123901367
2018-03-31 08:00:00,8.810441970825195
2018-03-31 09:00:00,8.805858612060547
2018-03-31 10:00:00,9.059226036071777
2018-03-31 11:00:00,8.949726104736328
2018-03-31 12:00:00,9.164978981018066
2018-03-31 13:00:00,9.18855094909668
2018-03-31 14:00:00,9.533740997314453
2018-03-31 15:00:00,9.737499237060547
2018-03-31 16:00:00,9.627988815307617
2018-03-31 17:00:00,9.714242935180664
2018-03-31 18:00:00,9.478340148925781
