date,prediction
2018-05-03 02:00:00,0.0054887
2018-05-03 03:00:00,0.00475212
2018-05-03 04:00:00,0.0057091676
2018-05-03 05:00:00,0.008691018
2018-05-03 06:00:00,0.01703543
2018-05-03 07:00:00,0.029238246
2018-05-03 08:00:00,0.039531644
2018-05-03 09:00:00,0.0455519
2018-05-03 10:00:00,0.040544953
2018-05-03 11:00:00,0.042032946
2018-05-03 12:00:00,0.04737581
2018-05-03 13:00:00,0.05267967
2018-05-03 14:00:00,0.05884005
2018-05-03 15:00:00,0.06642563
2018-05-03 16:00:00,0.07016559
2018-05-03 17:00:00,0.07236551
2018-05-03 18:00:00,0.07484791
2018-05-03 19:00:00,0.066937834
2018-05-03 20:00:00,0.0529512
2018-05-03 21:00:00,0.04020921
2018-05-03 22:00:00,0.030540677
2018-05-03 23:00:00,0.02025641
2018-05-04 00:00:00,0.0123950755
2018-05-04 01:00:00,0.008170925
2018-05-04 02:00:00,0.0055937185
2018-05-04 03:00:00,0.0048163934
2018-05-04 04:00:00,0.0058698873
2018-05-04 05:00:00,0.009179416
2018-05-04 06:00:00,0.017418401
2018-05-04 07:00:00,0.029733334
2018-05-04 08:00:00,0.040576264
2018-05-04 09:00:00,0.046631612
2018-05-04 10:00:00,0.041816197
2018-05-04 11:00:00,0.0424647
2018-05-04 12:00:00,0.04760385
2018-05-04 13:00:00,0.052791905
2018-05-04 14:00:00,0.05825953
2018-05-04 15:00:00,0.065334685
2018-05-04 16:00:00,0.06873767
2018-05-04 17:00:00,0.06989517
2018-05-04 18:00:00,0.07116023
2018-05-04 19:00:00,0.06442271
2018-05-04 20:00:00,0.051897965
2018-05-04 21:00:00,0.039968595
2018-05-04 22:00:00,0.030254059
2018-05-04 23:00:00,0.020696139
2018-05-05 00:00:00,0.012887422
2018-05-05 01:00:00,0.008480634
2018-05-05 02:00:00,0.0054974114
2018-05-05 03:00:00,0.004809739
2018-05-05 04:00:00,0.0056018145
2018-05-05 05:00:00,0.008690812
2018-05-05 06:00:00,0.016993998
2018-05-05 07:00:00,0.029267078
2018-05-05 08:00:00,0.040129542
2018-05-05 09:00:00,0.046738893
2018-05-05 10:00:00,0.04316497
2018-05-05 11:00:00,0.044772312
2018-05-05 12:00:00,0.050777525
2018-05-05 13:00:00,0.056613244
2018-05-05 14:00:00,0.06263567
2018-05-05 15:00:00,0.069805205
2018-05-05 16:00:00,0.07285038
2018-05-05 17:00:00,0.07235683
2018-05-05 18:00:00,0.072075345
2018-05-05 19:00:00,0.064294554
2018-05-05 20:00:00,0.05268005
2018-05-05 21:00:00,0.0415819
2018-05-05 22:00:00,0.033517066
2018-05-05 23:00:00,0.02483832
2018-05-06 00:00:00,0.017441673
2018-05-06 01:00:00,0.012524759
2018-05-06 02:00:00,0.008588467
2018-05-06 03:00:00,0.0063117766
2018-05-06 04:00:00,0.0054881484
2018-05-06 05:00:00,0.0063189114
2018-05-06 06:00:00,0.010298281
2018-05-06 07:00:00,0.01676791
2018-05-06 08:00:00,0.02447886
2018-05-06 09:00:00,0.033272408
2018-05-06 10:00:00,0.03759358
2018-05-06 11:00:00,0.04395364
2018-05-06 12:00:00,0.05025787
2018-05-06 13:00:00,0.053381875
2018-05-06 14:00:00,0.05454343
2018-05-06 15:00:00,0.056675397
2018-05-06 16:00:00,0.05720274
2018-05-06 17:00:00,0.056651697
2018-05-06 18:00:00,0.05613411
2018-05-06 19:00:00,0.051265456
2018-05-06 20:00:00,0.0434768
2018-05-06 21:00:00,0.035773277
2018-05-06 22:00:00,0.029162843
2018-05-06 23:00:00,0.022273717
2018-05-07 00:00:00,0.016864644
2018-05-07 01:00:00,0.0125952745
2018-05-07 02:00:00,0.008624481
2018-05-07 03:00:00,0.0062505896
2018-05-07 04:00:00,0.0048151594
2018-05-07 05:00:00,0.0044220397
2018-05-07 06:00:00,0.0072251274
2018-05-07 07:00:00,0.012374428
2018-05-07 08:00:00,0.018411664
2018-05-07 09:00:00,0.026159968
2018-05-07 10:00:00,0.03060055
2018-05-07 11:00:00,0.03658164
2018-05-07 12:00:00,0.042622603
2018-05-07 13:00:00,0.046003297
2018-05-07 14:00:00,0.048081513
2018-05-07 15:00:00,0.050509475
2018-05-07 16:00:00,0.05115199
2018-05-07 17:00:00,0.050664175
2018-05-07 18:00:00,0.05018853
2018-05-07 19:00:00,0.045460857
2018-05-07 20:00:00,0.037735738
2018-05-07 21:00:00,0.030335225
2018-05-07 22:00:00,0.023912242
2018-05-07 23:00:00,0.016663576
2018-05-08 00:00:00,0.011178844
2018-05-08 01:00:00,0.007657145
2018-05-08 02:00:00,0.0049653156
2018-05-08 03:00:00,0.0045618378
