date,prediction
2019-09-03 00:00:00,45.57596
2019-09-03 00:15:00,45.962513
2019-09-03 00:30:00,47.089394
2019-09-03 00:45:00,49.41247
2019-09-03 01:00:00,48.46239
2019-09-03 01:15:00,48.42003
2019-09-03 01:30:00,54.730125
2019-09-03 01:45:00,53.86462
2019-09-03 02:00:00,52.904858
2019-09-03 02:15:00,56.6491
2019-09-03 02:30:00,58.394756
2019-09-03 02:45:00,58.62657
2019-09-03 03:00:00,58.480747
2019-09-03 03:15:00,61.826427
2019-09-03 03:30:00,63.07765
2019-09-03 03:45:00,65.64793
2019-09-03 04:00:00,69.52386
2019-09-03 04:15:00,73.5715
2019-09-03 04:30:00,76.83541
2019-09-03 04:45:00,72.44752
2019-09-03 05:00:00,67.73719
2019-09-03 05:15:00,71.06879
2019-09-03 05:30:00,74.020294
2019-09-03 05:45:00,72.79064
2019-09-03 06:00:00,71.31846
2019-09-03 06:15:00,68.693
2019-09-03 06:30:00,67.818695
2019-09-03 06:45:00,71.53687
2019-09-03 07:00:00,79.1643
2019-09-03 07:15:00,90.68379
2019-09-03 07:30:00,113.371895
2019-09-03 07:45:00,134.69687
2019-09-03 08:00:00,149.2115
2019-09-03 08:15:00,178.9386
2019-09-03 08:30:00,219.63414
2019-09-03 08:45:00,242.49387
2019-09-03 09:00:00,249.70949
2019-09-03 09:15:00,258.67288
2019-09-03 09:30:00,260.942
2019-09-03 09:45:00,264.36697
2019-09-03 10:00:00,263.936
2019-09-03 10:15:00,267.05032
2019-09-03 10:30:00,269.33682
2019-09-03 10:45:00,261.81256
2019-09-03 11:00:00,246.03313
2019-09-03 11:15:00,239.29988
2019-09-03 11:30:00,235.83643
2019-09-03 11:45:00,227.5078
2019-09-03 12:00:00,216.6395
2019-09-03 12:15:00,204.0192
2019-09-03 12:30:00,203.72438
2019-09-03 12:45:00,216.23087
2019-09-03 13:00:00,229.52393
2019-09-03 13:15:00,241.12366
2019-09-03 13:30:00,253.1363
2019-09-03 13:45:00,258.30786
2019-09-03 14:00:00,251.13596
2019-09-03 14:15:00,247.98224
2019-09-03 14:30:00,251.3074
2019-09-03 14:45:00,254.39229
2019-09-03 15:00:00,255.17172
2019-09-03 15:15:00,255.79724
2019-09-03 15:30:00,254.91872
2019-09-03 15:45:00,253.2496
2019-09-03 16:00:00,249.8309
2019-09-03 16:15:00,249.25546
2019-09-03 16:30:00,249.91112
2019-09-03 16:45:00,243.89188
2019-09-03 17:00:00,232.90079
2019-09-03 17:15:00,225.02771
2019-09-03 17:30:00,212.3466
2019-09-03 17:45:00,196.58807
2019-09-03 18:00:00,183.45012
2019-09-03 18:15:00,170.61432
2019-09-03 18:30:00,161.70064
2019-09-03 18:45:00,157.66302
2019-09-03 19:00:00,156.4076
2019-09-03 19:15:00,156.8233
2019-09-03 19:30:00,156.39627
2019-09-03 19:45:00,158.07016
2019-09-03 20:00:00,157.15076
2019-09-03 20:15:00,158.30188
2019-09-03 20:30:00,157.48833
2019-09-03 20:45:00,153.38097
2019-09-03 21:00:00,149.40523
2019-09-03 21:15:00,148.42099
2019-09-03 21:30:00,142.15553
2019-09-03 21:45:00,138.24565
2019-09-03 22:00:00,135.75653
2019-09-03 22:15:00,133.29951
2019-09-03 22:30:00,130.24995
2019-09-03 22:45:00,120.57484
2019-09-03 23:00:00,107.66402
2019-09-03 23:15:00,101.83544
2019-09-03 23:30:00,95.11812
2019-09-03 23:45:00,87.52418
2019-09-04 00:00:00,81.20528
2019-09-04 00:15:00,79.61675
2019-09-04 00:30:00,79.830444
2019-09-04 00:45:00,83.29535
2019-09-04 01:00:00,84.622826
2019-09-04 01:15:00,86.61747
2019-09-04 01:30:00,89.80704
2019-09-04 01:45:00,88.86624
2019-09-04 02:00:00,87.16869
2019-09-04 02:15:00,88.9
2019-09-04 02:30:00,90.507706
2019-09-04 02:45:00,89.241325
2019-09-04 03:00:00,86.18301
2019-09-04 03:15:00,85.14196
2019-09-04 03:30:00,85.25628
2019-09-04 03:45:00,86.00478
2019-09-04 04:00:00,86.49289
2019-09-04 04:15:00,89.75579
2019-09-04 04:30:00,91.90159
2019-09-04 04:45:00,87.570915
2019-09-04 05:00:00,82.49132
2019-09-04 05:15:00,85.95251
2019-09-04 05:30:00,87.58761
2019-09-04 05:45:00,82.84664
2019-09-04 06:00:00,77.356125
2019-09-04 06:15:00,73.163765
2019-09-04 06:30:00,71.8514
2019-09-04 06:45:00,78.058784
2019-09-04 07:00:00,87.37444
2019-09-04 07:15:00,102.64568
2019-09-04 07:30:00,124.339676
2019-09-04 07:45:00,146.6026
2019-09-04 08:00:00,168.85773
2019-09-04 08:15:00,200.15448
2019-09-04 08:30:00,238.83424
2019-09-04 08:45:00,261.53577
2019-09-04 09:00:00,270.12668
2019-09-04 09:15:00,275.54272
2019-09-04 09:30:00,276.40717
2019-09-04 09:45:00,281.32632
2019-09-04 10:00:00,282.54788
2019-09-04 10:15:00,284.5729
2019-09-04 10:30:00,286.15686
2019-09-04 10:45:00,280.8625
2019-09-04 11:00:00,268.5672
2019-09-04 11:15:00,259.73328
2019-09-04 11:30:00,254.48445
2019-09-04 11:45:00,246.51013
2019-09-04 12:00:00,237.00438
2019-09-04 12:15:00,226.09363
2019-09-04 12:30:00,223.66588
2019-09-04 12:45:00,235.39702
2019-09-04 13:00:00,247.99031
2019-09-04 13:15:00,257.65378
2019-09-04 13:30:00,265.8598
2019-09-04 13:45:00,269.7434
2019-09-04 14:00:00,263.9032
2019-09-04 14:15:00,260.5547
2019-09-04 14:30:00,259.52948
2019-09-04 14:45:00,259.8817
2019-09-04 15:00:00,259.2743
2019-09-04 15:15:00,259.71677
2019-09-04 15:30:00,259.13748
2019-09-04 15:45:00,260.07718
2019-09-04 16:00:00,260.20453
2019-09-04 16:15:00,262.53625
2019-09-04 16:30:00,264.46124
2019-09-04 16:45:00,257.97284
2019-09-04 17:00:00,245.6374
2019-09-04 17:15:00,234.73914
2019-09-04 17:30:00,221.76596
2019-09-04 17:45:00,201.5168
2019-09-04 18:00:00,184.83733
2019-09-04 18:15:00,171.64581
2019-09-04 18:30:00,160.79543
2019-09-04 18:45:00,154.08247
2019-09-04 19:00:00,150.86018
2019-09-04 19:15:00,148.57843
2019-09-04 19:30:00,147.56102
2019-09-04 19:45:00,146.47
2019-09-04 20:00:00,144.28745
2019-09-04 20:15:00,141.75037
2019-09-04 20:30:00,139.71992
2019-09-04 20:45:00,135.51869
2019-09-04 21:00:00,132.9405
2019-09-04 21:15:00,133.83885
2019-09-04 21:30:00,133.0507
2019-09-04 21:45:00,128.40518
2019-09-04 22:00:00,126.211945
2019-09-04 22:15:00,125.655365
2019-09-04 22:30:00,122.6335
2019-09-04 22:45:00,113.614456
2019-09-04 23:00:00,101.49344
2019-09-04 23:15:00,96.29947
2019-09-04 23:30:00,89.65494
2019-09-04 23:45:00,83.0149
2019-09-05 00:00:00,78.01251
2019-09-05 00:15:00,77.65435
2019-09-05 00:30:00,76.096115
2019-09-05 00:45:00,79.20864
2019-09-05 01:00:00,77.84128
2019-09-05 01:15:00,82.68011
2019-09-05 01:30:00,83.01532
2019-09-05 01:45:00,83.09468
2019-09-05 02:00:00,77.06562
2019-09-05 02:15:00,78.28218
2019-09-05 02:30:00,80.49294
2019-09-05 02:45:00,80.2575
2019-09-05 03:00:00,77.34773
2019-09-05 03:15:00,78.015305
2019-09-05 03:30:00,77.51066
2019-09-05 03:45:00,79.13754
2019-09-05 04:00:00,81.826935
2019-09-05 04:15:00,86.58258
2019-09-05 04:30:00,88.21782
2019-09-05 04:45:00,87.43707
2019-09-05 05:00:00,83.77871
2019-09-05 05:15:00,85.61256
2019-09-05 05:30:00,86.54983
2019-09-05 05:45:00,83.464935
2019-09-05 06:00:00,76.81362
2019-09-05 06:15:00,71.28236
2019-09-05 06:30:00,70.42689
2019-09-05 06:45:00,76.99197
2019-09-05 07:00:00,87.331726
2019-09-05 07:15:00,102.0716
2019-09-05 07:30:00,123.75535
2019-09-05 07:45:00,146.64531
2019-09-05 08:00:00,168.27055
2019-09-05 08:15:00,198.9558
2019-09-05 08:30:00,238.282
2019-09-05 08:45:00,268.6228
2019-09-05 09:00:00,285.3821
2019-09-05 09:15:00,298.37677
2019-09-05 09:30:00,300.4088
2019-09-05 09:45:00,305.13705
2019-09-05 10:00:00,307.1295
2019-09-05 10:15:00,308.10663
2019-09-05 10:30:00,309.94586
2019-09-05 10:45:00,306.18976
2019-09-05 11:00:00,293.55417
2019-09-05 11:15:00,284.4869
2019-09-05 11:30:00,280.2476
2019-09-05 11:45:00,271.1737
2019-09-05 12:00:00,259.64447
2019-09-05 12:15:00,246.51738
2019-09-05 12:30:00,240.57622
2019-09-05 12:45:00,248.80457
2019-09-05 13:00:00,264.411
2019-09-05 13:15:00,274.28802
2019-09-05 13:30:00,282.59192
2019-09-05 13:45:00,282.76315
2019-09-05 14:00:00,272.9422
2019-09-05 14:15:00,262.39224
2019-09-05 14:30:00,255.56998
2019-09-05 14:45:00,251.51248
2019-09-05 15:00:00,250.60617
2019-09-05 15:15:00,252.22083
2019-09-05 15:30:00,250.13939
2019-09-05 15:45:00,246.63358
2019-09-05 16:00:00,243.99611
2019-09-05 16:15:00,245.07098
2019-09-05 16:30:00,243.2514
2019-09-05 16:45:00,237.17445
2019-09-05 17:00:00,227.45222
2019-09-05 17:15:00,218.6255
2019-09-05 17:30:00,205.58948
2019-09-05 17:45:00,191.20284
2019-09-05 18:00:00,177.72833
2019-09-05 18:15:00,166.90979
2019-09-05 18:30:00,159.7993
2019-09-05 18:45:00,155.28398
2019-09-05 19:00:00,155.40225
2019-09-05 19:15:00,153.73799
2019-09-05 19:30:00,153.9575
2019-09-05 19:45:00,151.04251
2019-09-05 20:00:00,147.64247
2019-09-05 20:15:00,148.16902
2019-09-05 20:30:00,149.58861
