date,prediction
2020-12-26 22:50:00,423.33438
2020-12-26 23:00:00,423.2556
2020-12-26 23:10:00,423.26602
2020-12-26 23:20:00,423.36722
2020-12-26 23:30:00,423.32376
2020-12-26 23:40:00,423.46844
2020-12-26 23:50:00,423.4819
2020-12-27 00:00:00,423.64114
2020-12-27 00:10:00,423.65054
2020-12-27 00:20:00,423.79434
2020-12-27 00:30:00,423.89618
2020-12-27 00:40:00,423.95007
2020-12-27 00:50:00,424.0546
2020-12-27 01:00:00,424.15933
2020-12-27 01:10:00,424.28836
2020-12-27 01:20:00,424.39578
2020-12-27 01:30:00,424.55548
2020-12-27 01:40:00,424.5425
2020-12-27 01:50:00,424.5198
2020-12-27 02:00:00,424.70163
2020-12-27 02:10:00,424.68817
2020-12-27 02:20:00,424.8723
2020-12-27 02:30:00,424.95926
2020-12-27 02:40:00,424.9226
2020-12-27 02:50:00,424.9646
2020-12-27 03:00:00,425.03845
2020-12-27 03:10:00,425.19876
2020-12-27 03:20:00,425.3725
2020-12-27 03:30:00,425.36972
2020-12-27 03:40:00,425.40567
2020-12-27 03:50:00,425.5286
2020-12-27 04:00:00,425.71564
2020-12-27 04:10:00,425.67233
2020-12-27 04:20:00,425.7126
2020-12-27 04:30:00,425.81415
2020-12-27 04:40:00,425.9137
2020-12-27 04:50:00,425.94666
2020-12-27 05:00:00,426.14383
2020-12-27 05:10:00,426.32126
2020-12-27 05:20:00,426.47333
2020-12-27 05:30:00,426.5476
2020-12-27 05:40:00,426.59323
2020-12-27 05:50:00,426.59793
2020-12-27 06:00:00,426.58505
2020-12-27 06:10:00,426.51016
2020-12-27 06:20:00,426.5932
2020-12-27 06:30:00,426.7416
2020-12-27 06:40:00,426.69736
2020-12-27 06:50:00,426.82028
2020-12-27 07:00:00,426.91095
2020-12-27 07:10:00,427.01642
2020-12-27 07:20:00,427.1661
2020-12-27 07:30:00,427.2379
2020-12-27 07:40:00,427.25403
2020-12-27 07:50:00,427.3262
2020-12-27 08:00:00,427.5583
2020-12-27 08:10:00,427.6044
2020-12-27 08:20:00,427.64053
2020-12-27 08:30:00,427.7589
2020-12-27 08:40:00,427.84448
2020-12-27 08:50:00,427.87866
2020-12-27 09:00:00,427.93625
2020-12-27 09:10:00,428.00757
2020-12-27 09:20:00,428.08707
2020-12-27 09:30:00,428.1164
2020-12-27 09:40:00,428.12085
2020-12-27 09:50:00,428.10068
2020-12-27 10:00:00,428.12384
2020-12-27 10:10:00,428.03995
2020-12-27 10:20:00,428.1731
2020-12-27 10:30:00,428.31274
2020-12-27 10:40:00,428.32837
2020-12-27 10:50:00,428.38602
2020-12-27 11:00:00,428.47165
2020-12-27 11:10:00,428.42218
2020-12-27 11:20:00,428.47247
2020-12-27 11:30:00,428.45758
2020-12-27 11:40:00,428.42145
2020-12-27 11:50:00,428.49683
2020-12-27 12:00:00,428.66754
2020-12-27 12:10:00,428.71707
2020-12-27 12:20:00,428.71057
2020-12-27 12:30:00,428.7238
2020-12-27 12:40:00,428.6935
