date,prediction
2024-05-31,1733.2703
2024-06-01,1188.1718
2024-06-02,1106.7899
2024-06-03,787.45996
2024-06-04,763.4592
2024-06-05,845.0708
2024-06-06,819.2468
2024-06-07,869.6267
2024-06-08,610.6555
2024-06-09,587.20605
2024-06-10,531.2654
2024-06-11,692.57324
2024-06-12,682.08276
2024-06-13,643.4763
2024-06-14,604.3047
2024-06-15,598.0237
2024-06-16,806.6084
2024-06-17,643.0974
2024-06-18,336.55908
2024-06-19,415.69507
2024-06-20,383.458
2024-06-21,408.94897
2024-06-22,595.2195
2024-06-23,435.61328
2024-06-24,388.65503
2024-06-25,487.34912
2024-06-26,568.5879
2024-06-27,544.53784
2024-06-28,664.0408
2024-06-29,641.0305
