date,prediction
2018-05-08 02:00:00,2865.4255
2018-05-08 03:00:00,2836.6392
2018-05-08 04:00:00,2794.998
2018-05-08 05:00:00,2777.1655
2018-05-08 06:00:00,2779.653
2018-05-08 07:00:00,2783.3125
2018-05-08 08:00:00,2822.226
2018-05-08 09:00:00,2925.4006
2018-05-08 10:00:00,3097.4243
2018-05-08 11:00:00,3223.5432
2018-05-08 12:00:00,3308.8254
2018-05-08 13:00:00,3375.8762
2018-05-08 14:00:00,3435.3108
2018-05-08 15:00:00,3383.2778
2018-05-08 16:00:00,3433.7441
2018-05-08 17:00:00,3481.7178
2018-05-08 18:00:00,3498.022
2018-05-08 19:00:00,3525.403
2018-05-08 20:00:00,3473.9941
2018-05-08 21:00:00,3366.3118
2018-05-08 22:00:00,3322.0334
2018-05-08 23:00:00,3367.7769
2018-05-09 00:00:00,3344.1614
2018-05-09 01:00:00,3237.8784
2018-05-09 02:00:00,3123.3953
2018-05-09 03:00:00,3084.8447
2018-05-09 04:00:00,3043.66
2018-05-09 05:00:00,2992.1313
2018-05-09 06:00:00,2972.0042
2018-05-09 07:00:00,2941.0361
2018-05-09 08:00:00,2986.7432
2018-05-09 09:00:00,3049.4575
2018-05-09 10:00:00,3163.4204
2018-05-09 11:00:00,3293.3088
2018-05-09 12:00:00,3369.3132
2018-05-09 13:00:00,3419.36
2018-05-09 14:00:00,3453.9797
2018-05-09 15:00:00,3409.897
2018-05-09 16:00:00,3441.7427
2018-05-09 17:00:00,3483.0178
2018-05-09 18:00:00,3491.7388
2018-05-09 19:00:00,3497.235
2018-05-09 20:00:00,3420.9932
2018-05-09 21:00:00,3370.4243
2018-05-09 22:00:00,3342.7678
2018-05-09 23:00:00,3352.404
2018-05-10 00:00:00,3319.4844
2018-05-10 01:00:00,3227.5105
2018-05-10 02:00:00,3138.729
2018-05-10 03:00:00,3102.0483
2018-05-10 04:00:00,3040.7793
2018-05-10 05:00:00,2974.2295
2018-05-10 06:00:00,2907.9365
2018-05-10 07:00:00,2863.6567
2018-05-10 08:00:00,2876.5215
2018-05-10 09:00:00,2891.751
2018-05-10 10:00:00,2927.56
2018-05-10 11:00:00,2983.7795
2018-05-10 12:00:00,3025.2712
2018-05-10 13:00:00,3075.4343
2018-05-10 14:00:00,3101.1646
2018-05-10 15:00:00,3063.8235
