date,prediction
2017-12-08 20:00:00,10.169455
2017-12-08 21:00:00,9.365665
2017-12-08 22:00:00,8.909098
2017-12-08 23:00:00,8.469315
2017-12-09 00:00:00,8.224709
2017-12-09 01:00:00,7.932415
2017-12-09 02:00:00,7.5320587
2017-12-09 03:00:00,7.2413692
2017-12-09 04:00:00,6.8441067
2017-12-09 05:00:00,6.435938
2017-12-09 06:00:00,5.9133797
2017-12-09 07:00:00,5.9722424
2017-12-09 08:00:00,6.4804993
2017-12-09 09:00:00,8.16703
2017-12-09 10:00:00,10.660221
2017-12-09 11:00:00,13.55738
2017-12-09 12:00:00,15.08437
2017-12-09 13:00:00,16.481674
2017-12-09 14:00:00,17.397121
2017-12-09 15:00:00,17.123127
2017-12-09 16:00:00,16.323662
2017-12-09 17:00:00,15.116304
2017-12-09 18:00:00,13.775372
2017-12-09 19:00:00,12.473327
2017-12-09 20:00:00,11.39086
2017-12-09 21:00:00,10.605593
2017-12-09 22:00:00,10.09363
2017-12-09 23:00:00,9.678387
2017-12-10 00:00:00,9.319576
2017-12-10 01:00:00,8.996099
2017-12-10 02:00:00,8.55505
2017-12-10 03:00:00,7.935911
2017-12-10 04:00:00,7.6558247
2017-12-10 05:00:00,7.0812283
2017-12-10 06:00:00,6.701
2017-12-10 07:00:00,6.6298637
2017-12-10 08:00:00,7.2073574
2017-12-10 09:00:00,8.66997
2017-12-10 10:00:00,11.105776
2017-12-10 11:00:00,13.60949
2017-12-10 12:00:00,15.465888
2017-12-10 13:00:00,16.926104
2017-12-10 14:00:00,17.799532
2017-12-10 15:00:00,17.656673
2017-12-10 16:00:00,16.83252
2017-12-10 17:00:00,15.412392
2017-12-10 18:00:00,13.936682
2017-12-10 19:00:00,12.47924
2017-12-10 20:00:00,11.357986
2017-12-10 21:00:00,10.54744
2017-12-10 22:00:00,9.936119
2017-12-10 23:00:00,9.486702
2017-12-11 00:00:00,9.253901
2017-12-11 01:00:00,8.824778
2017-12-11 02:00:00,8.387125
2017-12-11 03:00:00,7.996296
2017-12-11 04:00:00,7.589075
2017-12-11 05:00:00,7.1793976
2017-12-11 06:00:00,6.7263126
2017-12-11 07:00:00,6.6839714
2017-12-11 08:00:00,7.1992626
2017-12-11 09:00:00,8.663944
2017-12-11 10:00:00,10.964388
2017-12-11 11:00:00,13.608611
2017-12-11 12:00:00,15.31604
2017-12-11 13:00:00,16.69381
2017-12-11 14:00:00,17.457747
2017-12-11 15:00:00,17.144833
2017-12-11 16:00:00,16.375961
2017-12-11 17:00:00,15.159869
2017-12-11 18:00:00,13.907258
2017-12-11 19:00:00,12.660395
2017-12-11 20:00:00,11.601307
2017-12-11 21:00:00,10.807762
2017-12-11 22:00:00,10.31328
2017-12-11 23:00:00,9.923838
2017-12-12 00:00:00,9.575359
2017-12-12 01:00:00,9.113953
2017-12-12 02:00:00,8.682163
2017-12-12 03:00:00,8.149954
2017-12-12 04:00:00,7.810156
