date,prediction
2019-06-12 02:00:00,2680.0796
2019-06-12 03:00:00,2672.8884
2019-06-12 04:00:00,2670.347
2019-06-12 05:00:00,2662.3171
2019-06-12 06:00:00,2654.3816
2019-06-12 07:00:00,2652.2568
2019-06-12 08:00:00,2644.8887
2019-06-12 09:00:00,2642.65
2019-06-12 10:00:00,2639.554
2019-06-12 11:00:00,2634.6924
2019-06-12 12:00:00,2628.3318
2019-06-12 13:00:00,2621.7131
2019-06-12 14:00:00,2620.1729
2019-06-12 15:00:00,2617.2732
2019-06-12 16:00:00,2612.5623
2019-06-12 17:00:00,2607.3564
2019-06-12 18:00:00,2607.3335
2019-06-12 19:00:00,2605.5806
2019-06-12 20:00:00,2602.492
2019-06-12 21:00:00,2601.745
2019-06-12 22:00:00,2599.6577
2019-06-12 23:00:00,2596.6116
2019-06-13 00:00:00,2597.6016
2019-06-13 01:00:00,2600.0745
2019-06-13 02:00:00,2598.7883
2019-06-13 03:00:00,2597.6567
2019-06-13 04:00:00,2599.331
2019-06-13 05:00:00,2599.0276
2019-06-13 06:00:00,2599.8557
2019-06-13 07:00:00,2599.202
2019-06-13 08:00:00,2602.1394
2019-06-13 09:00:00,2604.8623
2019-06-13 10:00:00,2607.562
2019-06-13 11:00:00,2612.2566
2019-06-13 12:00:00,2615.0005
2019-06-13 13:00:00,2613.5593
2019-06-13 14:00:00,2616.7737
2019-06-13 15:00:00,2618.9158
2019-06-13 16:00:00,2622.6184
2019-06-13 17:00:00,2625.7043
2019-06-13 18:00:00,2632.1
2019-06-13 19:00:00,2640.1865
2019-06-13 20:00:00,2645.2915
2019-06-13 21:00:00,2649.7515
2019-06-13 22:00:00,2654.7202
2019-06-13 23:00:00,2657.7664
2019-06-14 00:00:00,2664.2476
2019-06-14 01:00:00,2669.1143
2019-06-14 02:00:00,2675.429
2019-06-14 03:00:00,2678.5947
2019-06-14 04:00:00,2684.7925
2019-06-14 05:00:00,2692.547
2019-06-14 06:00:00,2699.311
2019-06-14 07:00:00,2709.5054
2019-06-14 08:00:00,2718.6797
2019-06-14 09:00:00,2725.835
2019-06-14 10:00:00,2733.8513
2019-06-14 11:00:00,2741.6965
2019-06-14 12:00:00,2754.9944
2019-06-14 13:00:00,2763.6707
2019-06-14 14:00:00,2772.0022
2019-06-14 15:00:00,2778.0784
2019-06-14 16:00:00,2784.108
2019-06-14 17:00:00,2790.867
2019-06-14 18:00:00,2799.1885
2019-06-14 19:00:00,2809.0737
2019-06-14 20:00:00,2815.2334
2019-06-14 21:00:00,2820.3147
2019-06-14 22:00:00,2824.2224
2019-06-14 23:00:00,2830.128
2019-06-15 00:00:00,2833.989
2019-06-15 01:00:00,2839.8706
2019-06-15 02:00:00,2846.7861
2019-06-15 03:00:00,2851.8792
2019-06-15 04:00:00,2857.2998
2019-06-15 05:00:00,2861.8604
2019-06-15 06:00:00,2866.905
2019-06-15 07:00:00,2872.7756
2019-06-15 08:00:00,2883.056
2019-06-15 09:00:00,2892.5706
2019-06-15 10:00:00,2895.1519
2019-06-15 11:00:00,2898.5725
2019-06-15 12:00:00,2906.7197
2019-06-15 13:00:00,2912.4368
2019-06-15 14:00:00,2919.2607
2019-06-15 15:00:00,2921.7654
2019-06-15 16:00:00,2927.6682
2019-06-15 17:00:00,2931.5454
2019-06-15 18:00:00,2935.951
2019-06-15 19:00:00,2941.2458
2019-06-15 20:00:00,2946.61
2019-06-15 21:00:00,2950.474
2019-06-15 22:00:00,2952.9568
2019-06-15 23:00:00,2956.011
2019-06-16 00:00:00,2958.0461
2019-06-16 01:00:00,2959.0264
2019-06-16 02:00:00,2961.676
2019-06-16 03:00:00,2963.8125
2019-06-16 04:00:00,2967.2407
2019-06-16 05:00:00,2970.147
2019-06-16 06:00:00,2975.5725
2019-06-16 07:00:00,2979.4404
2019-06-16 08:00:00,2985.396
2019-06-16 09:00:00,2987.3054
2019-06-16 10:00:00,2988.491
2019-06-16 11:00:00,2988.5735
2019-06-16 12:00:00,2991.654
2019-06-16 13:00:00,2992.3213
2019-06-16 14:00:00,2994.0322
2019-06-16 15:00:00,2994.731
2019-06-16 16:00:00,2997.63
2019-06-16 17:00:00,2997.4138
2019-06-16 18:00:00,3001.9006
2019-06-16 19:00:00,3004.068
2019-06-16 20:00:00,3005.0283
2019-06-16 21:00:00,3006.7224
2019-06-16 22:00:00,3004.4297
2019-06-16 23:00:00,3005.7764
2019-06-17 00:00:00,3002.985
2019-06-17 01:00:00,3002.3003
2019-06-17 02:00:00,3001.2976
2019-06-17 03:00:00,3002.1206
2019-06-17 04:00:00,2999.0054
2019-06-17 05:00:00,3000.2861
2019-06-17 06:00:00,3001.2266
2019-06-17 07:00:00,3003.929
2019-06-17 08:00:00,3005.9233
2019-06-17 09:00:00,3009.9868
2019-06-17 10:00:00,3012.0068
2019-06-17 11:00:00,3009.7197
2019-06-17 12:00:00,3008.5127
2019-06-17 13:00:00,3010.463
2019-06-17 14:00:00,3010.3545
2019-06-17 15:00:00,3010.4707
2019-06-17 16:00:00,3010.97
2019-06-17 17:00:00,3014.0925
2019-06-17 18:00:00,3015.037
2019-06-17 19:00:00,3018.7476
2019-06-17 20:00:00,3018.747
2019-06-17 21:00:00,3018.374
2019-06-17 22:00:00,3017.6482
2019-06-17 23:00:00,3019.5996
2019-06-18 00:00:00,3024.469
2019-06-18 01:00:00,3025.292
2019-06-18 02:00:00,3026.949
2019-06-18 03:00:00,3025.4443
2019-06-18 04:00:00,3023.7742
2019-06-18 05:00:00,3024.6243
2019-06-18 06:00:00,3029.936
2019-06-18 07:00:00,3034.6765
2019-06-18 08:00:00,3035.887
2019-06-18 09:00:00,3037.2253
2019-06-18 10:00:00,3036.204
2019-06-18 11:00:00,3036.8135
2019-06-18 12:00:00,3040.5266
2019-06-18 13:00:00,3042.5615
2019-06-18 14:00:00,3044.9978
2019-06-18 15:00:00,3043.9915
2019-06-18 16:00:00,3047.42
2019-06-18 17:00:00,3048.912
2019-06-18 18:00:00,3050.5122
2019-06-18 19:00:00,3051.8772
2019-06-18 20:00:00,3051.9197
2019-06-18 21:00:00,3056.1426
2019-06-18 22:00:00,3057.9255
2019-06-18 23:00:00,3060.9382
2019-06-19 00:00:00,3062.9487
2019-06-19 01:00:00,3064.304
2019-06-19 02:00:00,3063.9128
2019-06-19 03:00:00,3062.6296
2019-06-19 04:00:00,3063.2197
2019-06-19 05:00:00,3066.3994
2019-06-19 06:00:00,3069.107
2019-06-19 07:00:00,3072.843
2019-06-19 08:00:00,3074.9407
2019-06-19 09:00:00,3079.7522
2019-06-19 10:00:00,3082.5784
2019-06-19 11:00:00,3084.1562
2019-06-19 12:00:00,3087.4958
2019-06-19 13:00:00,3086.5193
2019-06-19 14:00:00,3089.462
2019-06-19 15:00:00,3089.061
2019-06-19 16:00:00,3090.329
