date,prediction
2018-02-10 20:00:00,4.6343
2018-02-10 21:00:00,4.610327
2018-02-10 22:00:00,4.5191655
2018-02-10 23:00:00,4.4160933
2018-02-11 00:00:00,4.409714
2018-02-11 01:00:00,4.3452115
2018-02-11 02:00:00,4.257367
2018-02-11 03:00:00,4.152804
2018-02-11 04:00:00,3.993876
2018-02-11 05:00:00,3.853044
2018-02-11 06:00:00,3.7327933
2018-02-11 07:00:00,3.7214453
2018-02-11 08:00:00,3.7520373
2018-02-11 09:00:00,3.9041586
2018-02-11 10:00:00,4.0855923
2018-02-11 11:00:00,4.3025746
2018-02-11 12:00:00,4.5727963
2018-02-11 13:00:00,4.9102483
2018-02-11 14:00:00,5.0753727
2018-02-11 15:00:00,5.142314
2018-02-11 16:00:00,5.079001
2018-02-11 17:00:00,4.8970494
2018-02-11 18:00:00,4.781834
2018-02-11 19:00:00,4.6831293
2018-02-11 20:00:00,4.537467
2018-02-11 21:00:00,4.484824
2018-02-11 22:00:00,4.3962784
2018-02-11 23:00:00,4.3775663
2018-02-12 00:00:00,4.3463936
2018-02-12 01:00:00,4.314597
2018-02-12 02:00:00,4.20562
2018-02-12 03:00:00,4.1347327
2018-02-12 04:00:00,4.031511
2018-02-12 05:00:00,3.9007688
2018-02-12 06:00:00,3.7038498
2018-02-12 07:00:00,3.6781566
2018-02-12 08:00:00,3.6900086
2018-02-12 09:00:00,3.8563006
2018-02-12 10:00:00,3.9655282
2018-02-12 11:00:00,4.1568694
2018-02-12 12:00:00,4.4087157
2018-02-12 13:00:00,4.709303
2018-02-12 14:00:00,4.8932567
2018-02-12 15:00:00,4.9095798
2018-02-12 16:00:00,4.9076843
2018-02-12 17:00:00,4.795685
2018-02-12 18:00:00,4.622843
2018-02-12 19:00:00,4.5056334
2018-02-12 20:00:00,4.357456
2018-02-12 21:00:00,4.236705
2018-02-12 22:00:00,4.183395
2018-02-12 23:00:00,4.13644
2018-02-13 00:00:00,4.1640525
2018-02-13 01:00:00,4.084001
2018-02-13 02:00:00,3.9899633
2018-02-13 03:00:00,3.9230242
2018-02-13 04:00:00,3.8303444
2018-02-13 05:00:00,3.6756172
2018-02-13 06:00:00,3.5456898
2018-02-13 07:00:00,3.5231633
2018-02-13 08:00:00,3.5732834
2018-02-13 09:00:00,3.661364
2018-02-13 10:00:00,3.8002448
2018-02-13 11:00:00,3.9870381
2018-02-13 12:00:00,4.2140465
2018-02-13 13:00:00,4.460608
2018-02-13 14:00:00,4.6753554
2018-02-13 15:00:00,4.7896953
2018-02-13 16:00:00,4.809264
2018-02-13 17:00:00,4.634253
2018-02-13 18:00:00,4.486611
2018-02-13 19:00:00,4.339633
2018-02-13 20:00:00,4.110894
2018-02-13 21:00:00,3.9997249
2018-02-13 22:00:00,3.9232607
2018-02-13 23:00:00,3.8957691
2018-02-14 00:00:00,3.9269152
2018-02-14 01:00:00,3.8496232
2018-02-14 02:00:00,3.7270796
2018-02-14 03:00:00,3.6353288
2018-02-14 04:00:00,3.5502524
2018-02-14 05:00:00,3.4424987
2018-02-14 06:00:00,3.2466776
2018-02-14 07:00:00,3.2371228
2018-02-14 08:00:00,3.230885
2018-02-14 09:00:00,3.3510478
2018-02-14 10:00:00,3.4736385
2018-02-14 11:00:00,3.6524925
2018-02-14 12:00:00,3.8639193
2018-02-14 13:00:00,4.1524534
2018-02-14 14:00:00,4.287071
2018-02-14 15:00:00,4.3786097
2018-02-14 16:00:00,4.3353524
2018-02-14 17:00:00,4.1681757
2018-02-14 18:00:00,4.007998
2018-02-14 19:00:00,3.9312541
2018-02-14 20:00:00,3.7673664
2018-02-14 21:00:00,3.6483936
2018-02-14 22:00:00,3.5225315
2018-02-14 23:00:00,3.5469024
2018-02-15 00:00:00,3.5587506
2018-02-15 01:00:00,3.5124683
2018-02-15 02:00:00,3.4519138
2018-02-15 03:00:00,3.4224217
2018-02-15 04:00:00,3.3847425
2018-02-15 05:00:00,3.3092914
2018-02-15 06:00:00,3.1237106
2018-02-15 07:00:00,3.1582756
2018-02-15 08:00:00,3.1672828
2018-02-15 09:00:00,3.3348155
2018-02-15 10:00:00,3.4698248
2018-02-15 11:00:00,3.7046483
2018-02-15 12:00:00,3.912154
2018-02-15 13:00:00,4.2031164
2018-02-15 14:00:00,4.348442
2018-02-15 15:00:00,4.512533
2018-02-15 16:00:00,4.495509
2018-02-15 17:00:00,4.366275
2018-02-15 18:00:00,4.18336
2018-02-15 19:00:00,4.1211004
2018-02-15 20:00:00,3.9971738
2018-02-15 21:00:00,3.9490387
2018-02-15 22:00:00,3.8521483
2018-02-15 23:00:00,3.8680525
2018-02-16 00:00:00,3.9309912
2018-02-16 01:00:00,3.8208222
2018-02-16 02:00:00,3.8065648
2018-02-16 03:00:00,3.7257676
2018-02-16 04:00:00,3.6713445
2018-02-16 05:00:00,3.586547
2018-02-16 06:00:00,3.488818
2018-02-16 07:00:00,3.491855
2018-02-16 08:00:00,3.5520105
2018-02-16 09:00:00,3.6399522
2018-02-16 10:00:00,3.743549
2018-02-16 11:00:00,3.9281774
2018-02-16 12:00:00,4.0517898
2018-02-16 13:00:00,4.211323
2018-02-16 14:00:00,4.341453
2018-02-16 15:00:00,4.381583
