date,prediction
2022-01-27 02:20:00,185.6075897216797
2022-01-27 02:40:00,185.8050079345703
2022-01-27 03:00:00,186.11923217773438
2022-01-27 03:20:00,186.4432373046875
2022-01-27 03:40:00,186.24966430664062
2022-01-27 04:00:00,187.44993591308594
2022-01-27 04:20:00,187.5675811767578
2022-01-27 04:40:00,187.88626098632812
2022-01-27 05:00:00,188.19593811035156
2022-01-27 05:20:00,187.7268829345703
2022-01-27 05:40:00,187.5100555419922
2022-01-27 06:00:00,187.60171508789062
2022-01-27 06:20:00,187.91485595703125
2022-01-27 06:40:00,188.09237670898438
2022-01-27 07:00:00,187.43231201171875
2022-01-27 07:20:00,187.78082275390625
2022-01-27 07:40:00,188.00880432128906
2022-01-27 08:00:00,188.34890747070312
2022-01-27 08:20:00,188.51051330566406
2022-01-27 08:40:00,187.8478546142578
2022-01-27 09:00:00,187.82073974609375
2022-01-27 09:20:00,187.77963256835938
2022-01-27 09:40:00,188.03004455566406
2022-01-27 10:00:00,187.9218292236328
2022-01-27 10:20:00,187.29205322265625
2022-01-27 10:40:00,186.7769317626953
2022-01-27 11:00:00,185.61505126953125
2022-01-27 11:20:00,184.60911560058594
2022-01-27 11:40:00,183.6658477783203
2022-01-27 12:00:00,183.13052368164062
2022-01-27 12:20:00,183.06399536132812
2022-01-27 12:40:00,182.8150177001953
2022-01-27 13:00:00,182.39122009277344
2022-01-27 13:20:00,182.13063049316406
2022-01-27 13:40:00,181.8471221923828
2022-01-27 14:00:00,182.0087127685547
2022-01-27 14:20:00,181.9324951171875
2022-01-27 14:40:00,181.91615295410156
2022-01-27 15:00:00,182.01004028320312
2022-01-27 15:20:00,181.84304809570312
2022-01-27 15:40:00,181.90432739257812
2022-01-27 16:00:00,181.67190551757812
2022-01-27 16:20:00,181.67044067382812
2022-01-27 16:40:00,181.9994354248047
2022-01-27 17:00:00,182.25157165527344
2022-01-27 17:20:00,182.14161682128906
2022-01-27 17:40:00,182.58758544921875
2022-01-27 18:00:00,183.05288696289062
2022-01-27 18:20:00,183.22303771972656
2022-01-27 18:40:00,183.29441833496094
2022-01-27 19:00:00,183.16299438476562
2022-01-27 19:20:00,182.5625762939453
2022-01-27 19:40:00,183.05880737304688
2022-01-27 20:00:00,183.61248779296875
2022-01-27 20:20:00,184.5696258544922
2022-01-27 20:40:00,185.01736450195312
2022-01-27 21:00:00,186.04913330078125
2022-01-27 21:20:00,186.70213317871094
2022-01-27 21:40:00,188.1289825439453
2022-01-27 22:00:00,189.35853576660156
2022-01-27 22:20:00,190.11793518066406
2022-01-27 22:40:00,191.3250732421875
2022-01-27 23:00:00,191.3594970703125
2022-01-27 23:20:00,191.8730010986328
2022-01-27 23:40:00,191.99551391601562
2022-01-28 00:00:00,191.90151977539062
2022-01-28 00:20:00,192.24795532226562
2022-01-28 00:40:00,194.47618103027344
2022-01-28 01:00:00,194.75709533691406
2022-01-28 01:20:00,194.30917358398438
2022-01-28 01:40:00,193.9518280029297
2022-01-28 02:00:00,193.3719940185547
2022-01-28 02:20:00,192.06024169921875
2022-01-28 02:40:00,192.59620666503906
2022-01-28 03:00:00,192.3659210205078
2022-01-28 03:20:00,192.52630615234375
2022-01-28 03:40:00,192.27932739257812
2022-01-28 04:00:00,192.27093505859375
2022-01-28 04:20:00,192.6787567138672
2022-01-28 04:40:00,192.37030029296875
2022-01-28 05:00:00,192.3920440673828
2022-01-28 05:20:00,192.20326232910156
2022-01-28 05:40:00,191.7523651123047
2022-01-28 06:00:00,192.35252380371094
2022-01-28 06:20:00,191.98252868652344
2022-01-28 06:40:00,191.9138641357422
2022-01-28 07:00:00,191.7039794921875
2022-01-28 07:20:00,191.65174865722656
2022-01-28 07:40:00,192.16717529296875
2022-01-28 08:00:00,191.7217254638672
2022-01-28 08:20:00,191.42955017089844
2022-01-28 08:40:00,191.34190368652344
2022-01-28 09:00:00,191.16659545898438
2022-01-28 09:20:00,191.1182861328125
2022-01-28 09:40:00,190.7538604736328
2022-01-28 10:00:00,190.27578735351562
2022-01-28 10:20:00,189.87501525878906
2022-01-28 10:40:00,189.4925537109375
2022-01-28 11:00:00,188.49891662597656
2022-01-28 11:20:00,187.27842712402344
2022-01-28 11:40:00,185.99795532226562
2022-01-28 12:00:00,185.5465545654297
2022-01-28 12:20:00,185.41766357421875
2022-01-28 12:40:00,184.67156982421875
2022-01-28 13:00:00,184.55938720703125
2022-01-28 13:20:00,184.05654907226562
2022-01-28 13:40:00,183.7895965576172
2022-01-28 14:00:00,183.84982299804688
2022-01-28 14:20:00,183.32411193847656
2022-01-28 14:40:00,183.74722290039062
2022-01-28 15:00:00,183.68612670898438
2022-01-28 15:20:00,183.74539184570312
2022-01-28 15:40:00,183.90240478515625
2022-01-28 16:00:00,183.7172088623047
2022-01-28 16:20:00,184.23846435546875
2022-01-28 16:40:00,184.2059326171875
2022-01-28 17:00:00,184.6977081298828
2022-01-28 17:20:00,184.85574340820312
2022-01-28 17:40:00,184.8389434814453
2022-01-28 18:00:00,185.74407958984375
2022-01-28 18:20:00,185.811767578125
2022-01-28 18:40:00,186.24087524414062
2022-01-28 19:00:00,186.5001678466797
2022-01-28 19:20:00,186.14207458496094
2022-01-28 19:40:00,187.02305603027344
2022-01-28 20:00:00,187.21929931640625
2022-01-28 20:20:00,187.9517059326172
2022-01-28 20:40:00,188.80722045898438
2022-01-28 21:00:00,189.87203979492188
2022-01-28 21:20:00,191.5837860107422
2022-01-28 21:40:00,192.94754028320312
2022-01-28 22:00:00,194.0704345703125
2022-01-28 22:20:00,195.36155700683594
2022-01-28 22:40:00,196.10858154296875
2022-01-28 23:00:00,196.18899536132812
2022-01-28 23:20:00,196.07595825195312
2022-01-28 23:40:00,195.8715057373047
2022-01-29 00:00:00,196.1365966796875
2022-01-29 00:20:00,196.11245727539062
2022-01-29 00:40:00,196.91665649414062
2022-01-29 01:00:00,196.6641082763672
2022-01-29 01:20:00,196.42123413085938
2022-01-29 01:40:00,196.41836547851562
2022-01-29 02:00:00,195.95582580566406
2022-01-29 02:20:00,194.659423828125
2022-01-29 02:40:00,194.93515014648438
2022-01-29 03:00:00,194.74951171875
2022-01-29 03:20:00,194.36920166015625
2022-01-29 03:40:00,193.92677307128906
2022-01-29 04:00:00,194.23533630371094
2022-01-29 04:20:00,194.44580078125
2022-01-29 04:40:00,194.32064819335938
2022-01-29 05:00:00,193.83045959472656
2022-01-29 05:20:00,193.75094604492188
2022-01-29 05:40:00,193.565673828125
2022-01-29 06:00:00,193.9151611328125
2022-01-29 06:20:00,193.86143493652344
2022-01-29 06:40:00,193.4109649658203
2022-01-29 07:00:00,193.573486328125
2022-01-29 07:20:00,193.51495361328125
2022-01-29 07:40:00,193.57884216308594
2022-01-29 08:00:00,193.4326934814453
2022-01-29 08:20:00,192.7924041748047
2022-01-29 08:40:00,193.01609802246094
2022-01-29 09:00:00,192.9464569091797
2022-01-29 09:20:00,192.5165557861328
2022-01-29 09:40:00,192.23452758789062
2022-01-29 10:00:00,191.54689025878906
2022-01-29 10:20:00,191.21658325195312
2022-01-29 10:40:00,190.76531982421875
2022-01-29 11:00:00,189.4033660888672
2022-01-29 11:20:00,188.33094787597656
2022-01-29 11:40:00,187.138916015625
2022-01-29 12:00:00,186.71066284179688
2022-01-29 12:20:00,186.22279357910156
2022-01-29 12:40:00,185.5099639892578
2022-01-29 13:00:00,185.33363342285156
2022-01-29 13:20:00,184.92840576171875
2022-01-29 13:40:00,184.6290283203125
2022-01-29 14:00:00,184.4654541015625
2022-01-29 14:20:00,184.19247436523438
2022-01-29 14:40:00,184.58961486816406
2022-01-29 15:00:00,184.5890655517578
2022-01-29 15:20:00,184.4659881591797
2022-01-29 15:40:00,184.6327362060547
2022-01-29 16:00:00,184.63198852539062
2022-01-29 16:20:00,185.26614379882812
2022-01-29 16:40:00,185.39341735839844
2022-01-29 17:00:00,185.42001342773438
2022-01-29 17:20:00,185.8374786376953
2022-01-29 17:40:00,185.94773864746094
2022-01-29 18:00:00,186.7272186279297
2022-01-29 18:20:00,186.9564971923828
2022-01-29 18:40:00,187.02442932128906
2022-01-29 19:00:00,187.49839782714844
2022-01-29 19:20:00,187.38795471191406
2022-01-29 19:40:00,188.0006561279297
2022-01-29 20:00:00,188.29757690429688
2022-01-29 20:20:00,188.7020263671875
2022-01-29 20:40:00,189.71829223632812
2022-01-29 21:00:00,190.90431213378906
2022-01-29 21:20:00,192.58255004882812
2022-01-29 21:40:00,193.79627990722656
2022-01-29 22:00:00,195.04443359375
2022-01-29 22:20:00,196.27513122558594
2022-01-29 22:40:00,197.00076293945312
2022-01-29 23:00:00,197.02481079101562
2022-01-29 23:20:00,196.86582946777344
2022-01-29 23:40:00,196.74166870117188
2022-01-30 00:00:00,196.93356323242188
2022-01-30 00:20:00,196.73255920410156
2022-01-30 00:40:00,197.30531311035156
2022-01-30 01:00:00,197.40089416503906
2022-01-30 01:20:00,197.0435028076172
2022-01-30 01:40:00,196.94590759277344
2022-01-30 02:00:00,196.6634063720703
2022-01-30 02:20:00,195.76487731933594
2022-01-30 02:40:00,195.8840789794922
2022-01-30 03:00:00,195.89776611328125
2022-01-30 03:20:00,195.33462524414062
2022-01-30 03:40:00,194.83824157714844
2022-01-30 04:00:00,194.95700073242188
2022-01-30 04:20:00,195.01058959960938
2022-01-30 04:40:00,195.1630096435547
2022-01-30 05:00:00,194.6461181640625
2022-01-30 05:20:00,194.3146514892578
2022-01-30 05:40:00,194.3380126953125
2022-01-30 06:00:00,194.34268188476562
2022-01-30 06:20:00,194.5602569580078
2022-01-30 06:40:00,194.2054443359375
2022-01-30 07:00:00,194.05453491210938
2022-01-30 07:20:00,194.1293487548828
2022-01-30 07:40:00,193.9471435546875
2022-01-30 08:00:00,194.14434814453125
2022-01-30 08:20:00,193.6708984375
2022-01-30 08:40:00,193.47203063964844
2022-01-30 09:00:00,193.29165649414062
2022-01-30 09:20:00,192.94882202148438
2022-01-30 09:40:00,192.95318603515625
2022-01-30 10:00:00,192.3939971923828
2022-01-30 10:20:00,191.63340759277344
2022-01-30 10:40:00,190.96095275878906
2022-01-30 11:00:00,189.58314514160156
2022-01-30 11:20:00,188.6902313232422
2022-01-30 11:40:00,187.60726928710938
2022-01-30 12:00:00,187.02976989746094
2022-01-30 12:20:00,186.55079650878906
2022-01-30 12:40:00,185.74942016601562
2022-01-30 13:00:00,185.49563598632812
2022-01-30 13:20:00,185.25035095214844
2022-01-30 13:40:00,184.92349243164062
2022-01-30 14:00:00,184.82559204101562
2022-01-30 14:20:00,184.4911651611328
2022-01-30 14:40:00,184.76605224609375
2022-01-30 15:00:00,184.83787536621094
2022-01-30 15:20:00,184.78256225585938
2022-01-30 15:40:00,184.9470672607422
2022-01-30 16:00:00,184.96839904785156
2022-01-30 16:20:00,185.46707153320312
2022-01-30 16:40:00,185.69515991210938
2022-01-30 17:00:00,185.81336975097656
2022-01-30 17:20:00,186.1785430908203
2022-01-30 17:40:00,186.3181915283203
2022-01-30 18:00:00,187.01515197753906
2022-01-30 18:20:00,187.30812072753906
2022-01-30 18:40:00,187.45819091796875
2022-01-30 19:00:00,187.75762939453125
2022-01-30 19:20:00,187.74600219726562
2022-01-30 19:40:00,188.15884399414062
2022-01-30 20:00:00,188.5941162109375
2022-01-30 20:20:00,188.95098876953125
2022-01-30 20:40:00,189.90155029296875
2022-01-30 21:00:00,191.2314910888672
2022-01-30 21:20:00,192.80752563476562
2022-01-30 21:40:00,194.34722900390625
2022-01-30 22:00:00,195.4129638671875
2022-01-30 22:20:00,196.37950134277344
2022-01-30 22:40:00,197.1322479248047
2022-01-30 23:00:00,196.93841552734375
2022-01-30 23:20:00,197.2083282470703
2022-01-30 23:40:00,196.99334716796875
2022-01-31 00:00:00,196.95291137695312
2022-01-31 00:20:00,196.76441955566406
2022-01-31 00:40:00,197.22975158691406
2022-01-31 01:00:00,197.53793334960938
2022-01-31 01:20:00,197.2056427001953
2022-01-31 01:40:00,196.84738159179688
2022-01-31 02:00:00,196.55783081054688
2022-01-31 02:20:00,196.22740173339844
2022-01-31 02:40:00,196.109619140625
2022-01-31 03:00:00,195.81723022460938
2022-01-31 03:20:00,195.2303466796875
2022-01-31 03:40:00,194.8607635498047
2022-01-31 04:00:00,195.322998046875
2022-01-31 04:20:00,195.27879333496094
2022-01-31 04:40:00,195.16806030273438
2022-01-31 05:00:00,194.44805908203125
2022-01-31 05:20:00,194.5560760498047
2022-01-31 05:40:00,194.5922088623047
2022-01-31 06:00:00,194.64866638183594
2022-01-31 06:20:00,194.57070922851562
2022-01-31 06:40:00,193.9711151123047
2022-01-31 07:00:00,194.25648498535156
2022-01-31 07:20:00,194.41006469726562
2022-01-31 07:40:00,194.3252716064453
2022-01-31 08:00:00,194.17974853515625
2022-01-31 08:20:00,193.5423126220703
2022-01-31 08:40:00,193.7079620361328
2022-01-31 09:00:00,193.4870147705078
2022-01-31 09:20:00,193.2783660888672
