date,prediction
2019-11-24 12:00:00,250.78131
2019-11-24 12:15:00,147.95175
2019-11-24 12:30:00,157.3717
2019-11-24 12:45:00,226.67227
2019-11-24 13:00:00,285.06964
2019-11-24 13:15:00,291.12915
2019-11-24 13:30:00,292.80267
2019-11-24 13:45:00,293.6503
2019-11-24 14:00:00,292.7638
2019-11-24 14:15:00,289.84735
2019-11-24 14:30:00,288.3479
2019-11-24 14:45:00,292.5876
2019-11-24 15:00:00,298.40726
2019-11-24 15:15:00,306.3051
2019-11-24 15:30:00,305.59552
2019-11-24 15:45:00,303.67694
2019-11-24 16:00:00,306.39996
2019-11-24 16:15:00,306.37537
2019-11-24 16:30:00,312.11304
2019-11-24 16:45:00,318.40497
2019-11-24 17:00:00,312.98294
2019-11-24 17:15:00,301.59714
2019-11-24 17:30:00,264.14178
2019-11-24 17:45:00,184.87927
2019-11-24 18:00:00,111.059906
2019-11-24 18:15:00,82.3265
2019-11-24 18:30:00,80.01247
2019-11-24 18:45:00,78.49856
2019-11-24 19:00:00,75.17591
2019-11-24 19:15:00,71.1871
2019-11-24 19:30:00,69.13319
2019-11-24 19:45:00,67.77201
2019-11-24 20:00:00,72.02017
2019-11-24 20:15:00,67.30461
2019-11-24 20:30:00,65.50777
2019-11-24 20:45:00,60.850494
2019-11-24 21:00:00,55.927284
2019-11-24 21:15:00,52.942177
2019-11-24 21:30:00,48.26927
2019-11-24 21:45:00,42.11496
2019-11-24 22:00:00,34.667442
2019-11-24 22:15:00,26.573914
2019-11-24 22:30:00,18.496796
2019-11-24 22:45:00,14.090576
2019-11-24 23:00:00,9.820328
2019-11-24 23:15:00,8.433121
2019-11-24 23:30:00,7.190567
2019-11-24 23:45:00,6.9089355
2019-11-25 00:00:00,7.498291
2019-11-25 00:15:00,7.218979
2019-11-25 00:30:00,7.2007294
2019-11-25 00:45:00,6.980316
2019-11-25 01:00:00,6.5728607
2019-11-25 01:15:00,7.0086823
2019-11-25 01:30:00,6.9627686
2019-11-25 01:45:00,6.62619
2019-11-25 02:00:00,6.418747
2019-11-25 02:15:00,6.9810333
2019-11-25 02:30:00,6.988678
2019-11-25 02:45:00,7.1374207
2019-11-25 03:00:00,7.464752
2019-11-25 03:15:00,7.2072144
2019-11-25 03:30:00,6.3680267
2019-11-25 03:45:00,6.3973694
2019-11-25 04:00:00,7.4777374
2019-11-25 04:15:00,7.357544
2019-11-25 04:30:00,6.603012
2019-11-25 04:45:00,6.146286
2019-11-25 05:00:00,6.5029907
2019-11-25 05:15:00,7.233795
2019-11-25 05:30:00,6.810669
2019-11-25 05:45:00,6.519058
2019-11-25 06:00:00,6.464554
2019-11-25 06:15:00,6.9519806
2019-11-25 06:30:00,6.874817
2019-11-25 06:45:00,7.1519012
2019-11-25 07:00:00,7.131897
2019-11-25 07:15:00,7.1236877
2019-11-25 07:30:00,20.74849
2019-11-25 07:45:00,109.49102
2019-11-25 08:00:00,167.54839
2019-11-25 08:15:00,230.44775
2019-11-25 08:30:00,308.14532
2019-11-25 08:45:00,351.52893
2019-11-25 09:00:00,372.0356
2019-11-25 09:15:00,376.5347
2019-11-25 09:30:00,372.9093
2019-11-25 09:45:00,375.38916
2019-11-25 10:00:00,375.57635
2019-11-25 10:15:00,377.75018
2019-11-25 10:30:00,380.4178
2019-11-25 10:45:00,380.65497
2019-11-25 11:00:00,379.37787
2019-11-25 11:15:00,377.505
2019-11-25 11:30:00,374.04276
2019-11-25 11:45:00,353.9803
2019-11-25 12:00:00,300.49643
2019-11-25 12:15:00,191.62921
2019-11-25 12:30:00,206.75049
2019-11-25 12:45:00,291.7265
2019-11-25 13:00:00,370.02643
2019-11-25 13:15:00,377.95892
2019-11-25 13:30:00,381.83463
2019-11-25 13:45:00,388.0458
2019-11-25 14:00:00,386.0473
2019-11-25 14:15:00,381.06622
2019-11-25 14:30:00,378.0228
2019-11-25 14:45:00,379.30133
2019-11-25 15:00:00,383.66907
2019-11-25 15:15:00,390.47876
2019-11-25 15:30:00,383.3421
2019-11-25 15:45:00,388.2402
2019-11-25 16:00:00,386.9284
2019-11-25 16:15:00,390.36426
2019-11-25 16:30:00,395.9218
2019-11-25 16:45:00,400.81677
2019-11-25 17:00:00,395.79184
2019-11-25 17:15:00,383.61554
2019-11-25 17:30:00,356.1572
2019-11-25 17:45:00,287.4812
2019-11-25 18:00:00,223.97717
2019-11-25 18:15:00,219.33499
2019-11-25 18:30:00,218.0628
2019-11-25 18:45:00,217.67978
2019-11-25 19:00:00,204.07248
2019-11-25 19:15:00,190.76744
2019-11-25 19:30:00,176.27242
2019-11-25 19:45:00,159.1378
2019-11-25 20:00:00,132.41498
2019-11-25 20:15:00,116.06853
2019-11-25 20:30:00,106.87125
2019-11-25 20:45:00,98.512405
2019-11-25 21:00:00,91.6155
2019-11-25 21:15:00,87.94313
2019-11-25 21:30:00,83.6389
2019-11-25 21:45:00,78.391014
2019-11-25 22:00:00,71.644035
2019-11-25 22:15:00,62.463043
2019-11-25 22:30:00,52.96914
2019-11-25 22:45:00,45.585464
2019-11-25 23:00:00,37.668983
2019-11-25 23:15:00,31.172302
2019-11-25 23:30:00,22.122437
2019-11-25 23:45:00,14.088989
2019-11-26 00:00:00,8.43306
2019-11-26 00:15:00,8.039688
2019-11-26 00:30:00,7.9140015
2019-11-26 00:45:00,7.5946503
2019-11-26 01:00:00,7.1332855
2019-11-26 01:15:00,7.47406
2019-11-26 01:30:00,7.44783
2019-11-26 01:45:00,7.029022
2019-11-26 02:00:00,6.783142
2019-11-26 02:15:00,7.329468
2019-11-26 02:30:00,7.2925415
2019-11-26 02:45:00,7.425125
2019-11-26 03:00:00,7.7326202
2019-11-26 03:15:00,7.4484406
2019-11-26 03:30:00,6.612915
2019-11-26 03:45:00,6.594406
2019-11-26 04:00:00,7.667694
2019-11-26 04:15:00,7.598587
2019-11-26 04:30:00,6.7145386
2019-11-26 04:45:00,6.353607
2019-11-26 05:00:00,6.435028
2019-11-26 05:15:00,7.1602173
2019-11-26 05:30:00,6.837021
2019-11-26 05:45:00,6.4477844
2019-11-26 06:00:00,6.48584
2019-11-26 06:15:00,7.0206146
2019-11-26 06:30:00,6.85585
2019-11-26 06:45:00,7.124542
2019-11-26 07:00:00,7.001068
2019-11-26 07:15:00,7.2531433
2019-11-26 07:30:00,37.109604
2019-11-26 07:45:00,145.19737
2019-11-26 08:00:00,189.49844
