date,prediction
2021-11-28 02:20:00,206.79683
2021-11-28 02:40:00,206.57582
2021-11-28 03:00:00,206.27136
2021-11-28 03:20:00,205.86522
2021-11-28 03:40:00,205.60507
2021-11-28 04:00:00,205.30325
2021-11-28 04:20:00,205.24445
2021-11-28 04:40:00,204.88115
2021-11-28 05:00:00,204.60878
2021-11-28 05:20:00,204.5113
2021-11-28 05:40:00,204.51485
2021-11-28 06:00:00,204.23616
2021-11-28 06:20:00,204.20126
2021-11-28 06:40:00,203.94469
2021-11-28 07:00:00,203.82921
2021-11-28 07:20:00,203.66045
2021-11-28 07:40:00,203.77086
2021-11-28 08:00:00,204.02289
2021-11-28 08:20:00,203.79716
2021-11-28 08:40:00,203.75102
2021-11-28 09:00:00,203.28537
2021-11-28 09:20:00,202.8633
2021-11-28 09:40:00,202.52026
2021-11-28 10:00:00,201.9372
2021-11-28 10:20:00,201.09499
2021-11-28 10:40:00,200.24754
2021-11-28 11:00:00,199.16463
2021-11-28 11:20:00,198.19498
2021-11-28 11:40:00,197.2456
2021-11-28 12:00:00,196.59126
2021-11-28 12:20:00,195.94658
2021-11-28 12:40:00,195.34853
2021-11-28 13:00:00,194.84172
2021-11-28 13:20:00,194.44229
2021-11-28 13:40:00,193.78429
2021-11-28 14:00:00,193.45764
2021-11-28 14:20:00,193.10732
2021-11-28 14:40:00,192.87956
2021-11-28 15:00:00,192.60124
2021-11-28 15:20:00,192.58476
2021-11-28 15:40:00,192.55542
2021-11-28 16:00:00,192.43225
2021-11-28 16:20:00,192.5927
2021-11-28 16:40:00,192.73921
2021-11-28 17:00:00,192.84346
2021-11-28 17:20:00,193.1534
2021-11-28 17:40:00,193.16121
2021-11-28 18:00:00,193.16571
2021-11-28 18:20:00,193.08636
2021-11-28 18:40:00,192.97327
2021-11-28 19:00:00,192.88907
2021-11-28 19:20:00,193.14871
2021-11-28 19:40:00,193.41638
2021-11-28 20:00:00,193.8295
2021-11-28 20:20:00,194.4004
2021-11-28 20:40:00,194.95018
2021-11-28 21:00:00,195.35864
2021-11-28 21:20:00,196.08345
2021-11-28 21:40:00,196.74371
2021-11-28 22:00:00,197.23154
2021-11-28 22:20:00,198.03387
2021-11-28 22:40:00,198.43158
2021-11-28 23:00:00,198.84267
2021-11-28 23:20:00,199.22595
2021-11-28 23:40:00,199.69472
2021-11-29 00:00:00,200.26965
2021-11-29 00:20:00,200.64983
2021-11-29 00:40:00,201.15907
2021-11-29 01:00:00,201.62642
2021-11-29 01:20:00,201.89716
2021-11-29 01:40:00,202.19643
2021-11-29 02:00:00,202.17036
2021-11-29 02:20:00,202.0294
2021-11-29 02:40:00,202.13423
2021-11-29 03:00:00,202.1386
2021-11-29 03:20:00,201.96689
2021-11-29 03:40:00,201.89969
2021-11-29 04:00:00,201.76923
2021-11-29 04:20:00,201.65816
2021-11-29 04:40:00,201.56969
2021-11-29 05:00:00,201.3805
2021-11-29 05:20:00,201.3288
2021-11-29 05:40:00,201.19682
2021-11-29 06:00:00,201.07532
2021-11-29 06:20:00,201.0458
2021-11-29 06:40:00,200.8495
2021-11-29 07:00:00,200.57603
2021-11-29 07:20:00,200.38805
2021-11-29 07:40:00,200.23837
2021-11-29 08:00:00,200.2321
2021-11-29 08:20:00,200.0594
2021-11-29 08:40:00,199.85597
2021-11-29 09:00:00,199.53694
2021-11-29 09:20:00,199.15182
2021-11-29 09:40:00,198.57005
2021-11-29 10:00:00,197.90642
2021-11-29 10:20:00,196.88326
2021-11-29 10:40:00,195.92749
2021-11-29 11:00:00,195.06111
2021-11-29 11:20:00,194.13026
2021-11-29 11:40:00,193.29706
2021-11-29 12:00:00,192.50127
2021-11-29 12:20:00,192.15268
2021-11-29 12:40:00,191.77466
2021-11-29 13:00:00,191.65135
2021-11-29 13:20:00,191.63771
2021-11-29 13:40:00,191.31938
2021-11-29 14:00:00,191.04567
2021-11-29 14:20:00,190.7695
2021-11-29 14:40:00,190.49556
2021-11-29 15:00:00,190.20549
2021-11-29 15:20:00,189.97583
2021-11-29 15:40:00,189.9599
2021-11-29 16:00:00,189.87479
2021-11-29 16:20:00,189.78752
2021-11-29 16:40:00,189.66132
2021-11-29 17:00:00,189.56003
2021-11-29 17:20:00,189.60329
2021-11-29 17:40:00,189.45691
2021-11-29 18:00:00,189.33626
2021-11-29 18:20:00,189.40047
2021-11-29 18:40:00,189.57861
2021-11-29 19:00:00,189.75874
2021-11-29 19:20:00,190.17767
2021-11-29 19:40:00,191.15456
2021-11-29 20:00:00,191.52003
2021-11-29 20:20:00,192.1377
2021-11-29 20:40:00,192.63446
2021-11-29 21:00:00,193.24135
2021-11-29 21:20:00,193.78317
2021-11-29 21:40:00,194.47017
2021-11-29 22:00:00,194.86172
2021-11-29 22:20:00,195.5428
2021-11-29 22:40:00,196.10295
2021-11-29 23:00:00,196.81638
2021-11-29 23:20:00,197.21057
2021-11-29 23:40:00,197.71774
2021-11-30 00:00:00,198.16107
2021-11-30 00:20:00,198.63922
2021-11-30 00:40:00,199.09334
2021-11-30 01:00:00,199.47531
2021-11-30 01:20:00,199.67535
2021-11-30 01:40:00,199.86447
2021-11-30 02:00:00,199.78159
2021-11-30 02:20:00,199.9047
2021-11-30 02:40:00,199.93689
2021-11-30 03:00:00,199.74124
2021-11-30 03:20:00,199.52408
2021-11-30 03:40:00,199.17258
2021-11-30 04:00:00,199.0449
2021-11-30 04:20:00,198.89432
2021-11-30 04:40:00,198.82721
2021-11-30 05:00:00,198.661
2021-11-30 05:20:00,198.64328
2021-11-30 05:40:00,198.62648
2021-11-30 06:00:00,198.46231
2021-11-30 06:20:00,198.45192
2021-11-30 06:40:00,198.38304
2021-11-30 07:00:00,198.30962
2021-11-30 07:20:00,198.30042
2021-11-30 07:40:00,198.15138
2021-11-30 08:00:00,198.08492
2021-11-30 08:20:00,197.88678
2021-11-30 08:40:00,197.86562
2021-11-30 09:00:00,197.49902
2021-11-30 09:20:00,197.218
2021-11-30 09:40:00,196.83601
2021-11-30 10:00:00,196.28792
2021-11-30 10:20:00,195.50847
2021-11-30 10:40:00,194.70572
2021-11-30 11:00:00,193.68057
2021-11-30 11:20:00,192.62675
2021-11-30 11:40:00,191.92368
2021-11-30 12:00:00,191.32133
2021-11-30 12:20:00,190.7585
2021-11-30 12:40:00,190.44609
2021-11-30 13:00:00,190.1075
2021-11-30 13:20:00,189.85838
2021-11-30 13:40:00,189.64072
2021-11-30 14:00:00,189.6765
2021-11-30 14:20:00,189.6423
2021-11-30 14:40:00,189.53777
2021-11-30 15:00:00,189.57166
2021-11-30 15:20:00,189.56714
2021-11-30 15:40:00,189.5913
2021-11-30 16:00:00,189.81229
2021-11-30 16:20:00,189.97998
2021-11-30 16:40:00,190.30296
2021-11-30 17:00:00,190.58633
2021-11-30 17:20:00,190.8238
2021-11-30 17:40:00,191.03407
2021-11-30 18:00:00,191.19104
2021-11-30 18:20:00,191.32404
2021-11-30 18:40:00,191.51126
2021-11-30 19:00:00,191.63278
2021-11-30 19:20:00,191.72992
2021-11-30 19:40:00,192.06023
2021-11-30 20:00:00,192.36583
2021-11-30 20:20:00,192.69044
2021-11-30 20:40:00,193.20934
2021-11-30 21:00:00,193.61243
2021-11-30 21:20:00,194.33234
2021-11-30 21:40:00,195.03448
2021-11-30 22:00:00,195.82243
2021-11-30 22:20:00,196.39613
2021-11-30 22:40:00,196.699
2021-11-30 23:00:00,197.11807
2021-11-30 23:20:00,197.50676
2021-11-30 23:40:00,197.8418
2021-12-01 00:00:00,198.2963
2021-12-01 00:20:00,198.71681
2021-12-01 00:40:00,199.02568
2021-12-01 01:00:00,199.34976
2021-12-01 01:20:00,199.43304
2021-12-01 01:40:00,199.52019
2021-12-01 02:00:00,199.4764
2021-12-01 02:20:00,199.45016
2021-12-01 02:40:00,199.44066
2021-12-01 03:00:00,199.28139
2021-12-01 03:20:00,199.11263
2021-12-01 03:40:00,198.86989
2021-12-01 04:00:00,198.64694
2021-12-01 04:20:00,198.48341
2021-12-01 04:40:00,198.49915
2021-12-01 05:00:00,198.45969
2021-12-01 05:20:00,198.48549
2021-12-01 05:40:00,198.3049
2021-12-01 06:00:00,198.17905
2021-12-01 06:20:00,197.97987
2021-12-01 06:40:00,197.90675
2021-12-01 07:00:00,197.86546
2021-12-01 07:20:00,197.52777
2021-12-01 07:40:00,197.33327
2021-12-01 08:00:00,197.19157
2021-12-01 08:20:00,196.9254
2021-12-01 08:40:00,196.8472
2021-12-01 09:00:00,196.74026
2021-12-01 09:20:00,196.48732
2021-12-01 09:40:00,196.16913
2021-12-01 10:00:00,195.77321
2021-12-01 10:20:00,195.15564
2021-12-01 10:40:00,194.44897
2021-12-01 11:00:00,193.73051
2021-12-01 11:20:00,193.06435
2021-12-01 11:40:00,192.36784
2021-12-01 12:00:00,191.79271
2021-12-01 12:20:00,191.28653
2021-12-01 12:40:00,191.09052
2021-12-01 13:00:00,190.83546
2021-12-01 13:20:00,190.73409
2021-12-01 13:40:00,190.63872
2021-12-01 14:00:00,190.57475
2021-12-01 14:20:00,190.5741
2021-12-01 14:40:00,190.69118
2021-12-01 15:00:00,190.60922
2021-12-01 15:20:00,190.54681
2021-12-01 15:40:00,190.66844
2021-12-01 16:00:00,190.66013
2021-12-01 16:20:00,190.74643
2021-12-01 16:40:00,190.81729
2021-12-01 17:00:00,191.0163
2021-12-01 17:20:00,191.21289
2021-12-01 17:40:00,191.33965
2021-12-01 18:00:00,191.44614
2021-12-01 18:20:00,191.70673
2021-12-01 18:40:00,191.80975
2021-12-01 19:00:00,192.07222
2021-12-01 19:20:00,192.35773
2021-12-01 19:40:00,192.72906
2021-12-01 20:00:00,193.022
2021-12-01 20:20:00,193.43756
2021-12-01 20:40:00,193.78854
2021-12-01 21:00:00,194.27467
2021-12-01 21:20:00,194.89392
2021-12-01 21:40:00,195.41412
2021-12-01 22:00:00,196.05376
2021-12-01 22:20:00,196.56325
2021-12-01 22:40:00,196.86435
2021-12-01 23:00:00,197.28638
2021-12-01 23:20:00,197.6557
2021-12-01 23:40:00,197.83493
2021-12-02 00:00:00,198.13455
2021-12-02 00:20:00,198.26038
2021-12-02 00:40:00,198.33083
2021-12-02 01:00:00,198.39134
2021-12-02 01:20:00,198.44795
2021-12-02 01:40:00,198.45674
2021-12-02 02:00:00,198.35393
2021-12-02 02:20:00,198.35638
2021-12-02 02:40:00,198.1905
2021-12-02 03:00:00,198.02084
2021-12-02 03:20:00,197.8851
2021-12-02 03:40:00,197.65845
2021-12-02 04:00:00,197.58899
2021-12-02 04:20:00,197.50658
2021-12-02 04:40:00,197.29008
2021-12-02 05:00:00,197.18465
2021-12-02 05:20:00,197.11592
2021-12-02 05:40:00,197.00116
2021-12-02 06:00:00,196.86691
2021-12-02 06:20:00,196.89673
2021-12-02 06:40:00,196.85966
