date,prediction
2018-06-08 20:00:00,35.9459
2018-06-08 21:00:00,35.757664
2018-06-08 22:00:00,35.53575
2018-06-08 23:00:00,35.34228
2018-06-09 00:00:00,35.110287
2018-06-09 01:00:00,34.888477
2018-06-09 02:00:00,34.649353
2018-06-09 03:00:00,34.37923
2018-06-09 04:00:00,34.171627
2018-06-09 05:00:00,33.809624
2018-06-09 06:00:00,33.596134
2018-06-09 07:00:00,33.432343
2018-06-09 08:00:00,33.395584
2018-06-09 09:00:00,33.45113
2018-06-09 10:00:00,33.65724
2018-06-09 11:00:00,33.94445
2018-06-09 12:00:00,34.102436
2018-06-09 13:00:00,34.133
2018-06-09 14:00:00,34.119957
2018-06-09 15:00:00,34.16267
2018-06-09 16:00:00,34.162525
2018-06-09 17:00:00,33.880444
2018-06-09 18:00:00,33.727966
2018-06-09 19:00:00,33.567635
2018-06-09 20:00:00,33.469093
2018-06-09 21:00:00,33.386185
2018-06-09 22:00:00,33.350243
2018-06-09 23:00:00,33.283245
2018-06-10 00:00:00,33.199913
2018-06-10 01:00:00,33.14226
2018-06-10 02:00:00,33.007313
2018-06-10 03:00:00,32.905426
2018-06-10 04:00:00,32.784233
2018-06-10 05:00:00,32.56743
2018-06-10 06:00:00,32.48135
2018-06-10 07:00:00,32.438194
2018-06-10 08:00:00,32.528263
2018-06-10 09:00:00,32.63991
2018-06-10 10:00:00,32.933712
2018-06-10 11:00:00,33.195686
2018-06-10 12:00:00,33.367527
2018-06-10 13:00:00,33.414845
2018-06-10 14:00:00,33.45424
2018-06-10 15:00:00,33.53576
2018-06-10 16:00:00,33.523544
2018-06-10 17:00:00,33.364796
2018-06-10 18:00:00,33.28795
2018-06-10 19:00:00,33.18426
