date,prediction
2018-05-27 20:00:00,10.234014
2018-05-27 21:00:00,10.23114
2018-05-27 22:00:00,10.1991415
2018-05-27 23:00:00,10.258673
2018-05-28 00:00:00,10.284765
2018-05-28 01:00:00,10.265559
2018-05-28 02:00:00,10.298152
2018-05-28 03:00:00,10.390984
2018-05-28 04:00:00,10.449181
2018-05-28 05:00:00,10.49883
2018-05-28 06:00:00,10.597595
2018-05-28 07:00:00,10.734459
2018-05-28 08:00:00,10.783371
2018-05-28 09:00:00,10.772165
2018-05-28 10:00:00,10.80728
2018-05-28 11:00:00,10.828437
2018-05-28 12:00:00,10.9671
2018-05-28 13:00:00,11.113173
2018-05-28 14:00:00,11.20034
2018-05-28 15:00:00,11.277908
2018-05-28 16:00:00,11.3207445
2018-05-28 17:00:00,11.329531
2018-05-28 18:00:00,11.246375
2018-05-28 19:00:00,11.077025
2018-05-28 20:00:00,10.955921
2018-05-28 21:00:00,10.852526
2018-05-28 22:00:00,10.747293
2018-05-28 23:00:00,10.721117
2018-05-29 00:00:00,10.674433
2018-05-29 01:00:00,10.662402
2018-05-29 02:00:00,10.726021
2018-05-29 03:00:00,10.8055525
2018-05-29 04:00:00,10.831946
2018-05-29 05:00:00,10.858543
2018-05-29 06:00:00,10.900164
2018-05-29 07:00:00,10.977489
2018-05-29 08:00:00,11.070851
2018-05-29 09:00:00,11.080868
2018-05-29 10:00:00,11.154634
2018-05-29 11:00:00,11.231701
2018-05-29 12:00:00,11.3003645
2018-05-29 13:00:00,11.475729
2018-05-29 14:00:00,11.545667
2018-05-29 15:00:00,11.686029
2018-05-29 16:00:00,11.793075
2018-05-29 17:00:00,11.784786
2018-05-29 18:00:00,11.698675
2018-05-29 19:00:00,11.592237
2018-05-29 20:00:00,11.436499
2018-05-29 21:00:00,11.386248
2018-05-29 22:00:00,11.318687
2018-05-29 23:00:00,11.24267
2018-05-30 00:00:00,11.219906
2018-05-30 01:00:00,11.155331
2018-05-30 02:00:00,11.153921
2018-05-30 03:00:00,11.195595
2018-05-30 04:00:00,11.179493
2018-05-30 05:00:00,11.183391
2018-05-30 06:00:00,11.201317
2018-05-30 07:00:00,11.248482
2018-05-30 08:00:00,11.271759
2018-05-30 09:00:00,11.34704
2018-05-30 10:00:00,11.355443
2018-05-30 11:00:00,11.390072
2018-05-30 12:00:00,11.48427
2018-05-30 13:00:00,11.669319
2018-05-30 14:00:00,11.8145485
2018-05-30 15:00:00,11.877741
2018-05-30 16:00:00,11.992283
2018-05-30 17:00:00,11.946426
2018-05-30 18:00:00,11.867064
2018-05-30 19:00:00,11.697403
2018-05-30 20:00:00,11.606178
2018-05-30 21:00:00,11.628426
2018-05-30 22:00:00,11.577572
2018-05-30 23:00:00,11.488859
