date,prediction
2018-01-17 20:00:00,12.519077
2018-01-17 21:00:00,12.508954
2018-01-17 22:00:00,12.518484
2018-01-17 23:00:00,12.553361
2018-01-18 00:00:00,12.528219
2018-01-18 01:00:00,12.51266
2018-01-18 02:00:00,12.416767
2018-01-18 03:00:00,12.17181
2018-01-18 04:00:00,12.094216
2018-01-18 05:00:00,11.984254
2018-01-18 06:00:00,11.867191
2018-01-18 07:00:00,11.666947
2018-01-18 08:00:00,11.535689
2018-01-18 09:00:00,11.82625
2018-01-18 10:00:00,12.428725
2018-01-18 11:00:00,13.114248
2018-01-18 12:00:00,13.590152
2018-01-18 13:00:00,13.968912
2018-01-18 14:00:00,14.140499
2018-01-18 15:00:00,14.131117
2018-01-18 16:00:00,13.987251
2018-01-18 17:00:00,13.664055
2018-01-18 18:00:00,13.306604
2018-01-18 19:00:00,13.041099
2018-01-18 20:00:00,12.805787
2018-01-18 21:00:00,12.6459055
2018-01-18 22:00:00,12.527824
2018-01-18 23:00:00,12.433758
2018-01-19 00:00:00,12.314657
2018-01-19 01:00:00,12.196503
2018-01-19 02:00:00,11.95636
2018-01-19 03:00:00,11.680556
2018-01-19 04:00:00,11.5099
2018-01-19 05:00:00,11.341052
2018-01-19 06:00:00,11.166533
2018-01-19 07:00:00,10.9490385
2018-01-19 08:00:00,10.932709
2018-01-19 09:00:00,11.396682
2018-01-19 10:00:00,12.192431
2018-01-19 11:00:00,13.051017
2018-01-19 12:00:00,13.6249275
2018-01-19 13:00:00,14.105874
2018-01-19 14:00:00,14.336906
2018-01-19 15:00:00,14.322807
2018-01-19 16:00:00,14.086957
2018-01-19 17:00:00,13.760258
2018-01-19 18:00:00,13.328595
2018-01-19 19:00:00,12.978621
2018-01-19 20:00:00,12.690893
2018-01-19 21:00:00,12.445695
2018-01-19 22:00:00,12.257652
2018-01-19 23:00:00,12.088841
2018-01-20 00:00:00,11.970209
2018-01-20 01:00:00,11.935923
2018-01-20 02:00:00,11.7421055
2018-01-20 03:00:00,11.48299
2018-01-20 04:00:00,11.27389
2018-01-20 05:00:00,11.096194
2018-01-20 06:00:00,10.874298
2018-01-20 07:00:00,10.634757
2018-01-20 08:00:00,10.648638
2018-01-20 09:00:00,11.144431
2018-01-20 10:00:00,11.969438
2018-01-20 11:00:00,12.81361
2018-01-20 12:00:00,13.504918
2018-01-20 13:00:00,14.075388
2018-01-20 14:00:00,14.401128
2018-01-20 15:00:00,14.352059
2018-01-20 16:00:00,14.078067
2018-01-20 17:00:00,13.648585
2018-01-20 18:00:00,13.153928
2018-01-20 19:00:00,12.724718
2018-01-20 20:00:00,12.36121
2018-01-20 21:00:00,12.141474
2018-01-20 22:00:00,11.965093
2018-01-20 23:00:00,11.762135
2018-01-21 00:00:00,11.606898
2018-01-21 01:00:00,11.4970875
2018-01-21 02:00:00,11.3313875
2018-01-21 03:00:00,11.030579
2018-01-21 04:00:00,10.818894
2018-01-21 05:00:00,10.602693
2018-01-21 06:00:00,10.371141
2018-01-21 07:00:00,10.157463
2018-01-21 08:00:00,10.226643
2018-01-21 09:00:00,10.740191
2018-01-21 10:00:00,11.633851
2018-01-21 11:00:00,12.556587
2018-01-21 12:00:00,13.279084
2018-01-21 13:00:00,13.853759
2018-01-21 14:00:00,14.218954
2018-01-21 15:00:00,14.179909
2018-01-21 16:00:00,13.883528
2018-01-21 17:00:00,13.43808
