date,prediction
2025-05-04 12:00:00,6158.062
2025-05-04 12:05:00,6138.0566
2025-05-04 12:10:00,6134.527
2025-05-04 12:15:00,6115.2915
2025-05-04 12:20:00,6098.1733
2025-05-04 12:25:00,6072.843
2025-05-04 12:30:00,6048.3057
2025-05-04 12:35:00,6041.004
2025-05-04 12:40:00,6014.2065
2025-05-04 12:45:00,6001.5137
2025-05-04 12:50:00,5984.095
2025-05-04 12:55:00,5973.1743
2025-05-04 13:00:00,5941.789
2025-05-04 13:05:00,5906.7554
2025-05-04 13:10:00,5895.814
2025-05-04 13:15:00,5862.624
2025-05-04 13:20:00,5840.3477
2025-05-04 13:25:00,5814.202
2025-05-04 13:30:00,5777.4717
2025-05-04 13:35:00,5737.9717
2025-05-04 13:40:00,5715.15
2025-05-04 13:45:00,5705.7456
2025-05-04 13:50:00,5673.1865
2025-05-04 13:55:00,5651.403
2025-05-04 14:00:00,5621.3545
2025-05-04 14:05:00,5595.164
2025-05-04 14:10:00,5578.0215
2025-05-04 14:15:00,5554.0337
2025-05-04 14:20:00,5528.792
2025-05-04 14:25:00,5501.798
2025-05-04 14:30:00,5488.327
2025-05-04 14:35:00,5481.2563
2025-05-04 14:40:00,5463.9707
2025-05-04 14:45:00,5463.8584
2025-05-04 14:50:00,5457.449
2025-05-04 14:55:00,5455.2593
2025-05-04 15:00:00,5429.7354
2025-05-04 15:05:00,5404.6787
2025-05-04 15:10:00,5391.018
2025-05-04 15:15:00,5382.9204
2025-05-04 15:20:00,5374.8945
2025-05-04 15:25:00,5364.992
2025-05-04 15:30:00,5365.4272
2025-05-04 15:35:00,5356.585
2025-05-04 15:40:00,5347.3594
2025-05-04 15:45:00,5348.1143
2025-05-04 15:50:00,5345.05
2025-05-04 15:55:00,5337.042
2025-05-04 16:00:00,5319.591
2025-05-04 16:05:00,5307.5713
2025-05-04 16:10:00,5301.43
2025-05-04 16:15:00,5304.6973
2025-05-04 16:20:00,5298.2705
2025-05-04 16:25:00,5298.8926
2025-05-04 16:30:00,5298.23
2025-05-04 16:35:00,5290.775
2025-05-04 16:40:00,5282.037
2025-05-04 16:45:00,5271.539
2025-05-04 16:50:00,5278.6846
2025-05-04 16:55:00,5284.5933
2025-05-04 17:00:00,5288.7534
2025-05-04 17:05:00,5284.327
2025-05-04 17:10:00,5278.1167
2025-05-04 17:15:00,5275.1196
2025-05-04 17:20:00,5275.3843
2025-05-04 17:25:00,5272.338
2025-05-04 17:30:00,5278.2754
2025-05-04 17:35:00,5270.3975
2025-05-04 17:40:00,5268.242
2025-05-04 17:45:00,5285.1626
2025-05-04 17:50:00,5300.0244
2025-05-04 17:55:00,5304.5093
2025-05-04 18:00:00,5305.1157
2025-05-04 18:05:00,5330.2446
2025-05-04 18:10:00,5351.869
2025-05-04 18:15:00,5352.6074
2025-05-04 18:20:00,5354.924
2025-05-04 18:25:00,5374.993
2025-05-04 18:30:00,5396.758
2025-05-04 18:35:00,5402.892
2025-05-04 18:40:00,5413.8877
2025-05-04 18:45:00,5432.8545
2025-05-04 18:50:00,5458.511
2025-05-04 18:55:00,5486.54
2025-05-04 19:00:00,5499.7197
2025-05-04 19:05:00,5520.205
2025-05-04 19:10:00,5556.873
2025-05-04 19:15:00,5591.702
2025-05-04 19:20:00,5624.631
2025-05-04 19:25:00,5645.7744
2025-05-04 19:30:00,5680.2397
2025-05-04 19:35:00,5717.0713
2025-05-04 19:40:00,5755.1504
2025-05-04 19:45:00,5788.2876
2025-05-04 19:50:00,5840.8438
2025-05-04 19:55:00,5886.017
2025-05-04 20:00:00,5922.967
2025-05-04 20:05:00,5954.6045
2025-05-04 20:10:00,6003.3906
2025-05-04 20:15:00,6060.487
2025-05-04 20:20:00,6093.843
2025-05-04 20:25:00,6128.539
2025-05-04 20:30:00,6165.8755
2025-05-04 20:35:00,6211.7393
2025-05-04 20:40:00,6247.839
2025-05-04 20:45:00,6281.094
2025-05-04 20:50:00,6296.0264
2025-05-04 20:55:00,6294.6616
2025-05-04 21:00:00,6272.006
2025-05-04 21:05:00,6262.2656
2025-05-04 21:10:00,6272.951
2025-05-04 21:15:00,6271.1104
2025-05-04 21:20:00,6259.919
2025-05-04 21:25:00,6250.8535
2025-05-04 21:30:00,6214.507
2025-05-04 21:35:00,6169.6016
2025-05-04 21:40:00,6142.779
2025-05-04 21:45:00,6077.5557
2025-05-04 21:50:00,6002.5635
2025-05-04 21:55:00,5954.947
2025-05-04 22:00:00,5910.5264
2025-05-04 22:05:00,5852.0635
2025-05-04 22:10:00,5789.289
2025-05-04 22:15:00,5725.754
2025-05-04 22:20:00,5659.6724
2025-05-04 22:25:00,5591.86
2025-05-04 22:30:00,5522.67
2025-05-04 22:35:00,5458.0176
2025-05-04 22:40:00,5453.329
2025-05-04 22:45:00,5375.4653
2025-05-04 22:50:00,5326.0986
2025-05-04 22:55:00,5268.573
2025-05-04 23:00:00,5198.091
2025-05-04 23:05:00,5141.7275
2025-05-04 23:10:00,5090.0044
2025-05-04 23:15:00,5044.213
2025-05-04 23:20:00,4993.5283
2025-05-04 23:25:00,4952.8296
2025-05-04 23:30:00,4903.2144
2025-05-04 23:35:00,4861.4077
2025-05-04 23:40:00,4819.408
2025-05-04 23:45:00,4783.177
2025-05-04 23:50:00,4761.671
2025-05-04 23:55:00,4731.0645
2025-05-05 00:00:00,4704.165
2025-05-05 00:05:00,4674.3413
2025-05-05 00:10:00,4655.77
2025-05-05 00:15:00,4653.045
2025-05-05 00:20:00,4638.0503
2025-05-05 00:25:00,4622.8887
2025-05-05 00:30:00,4611.999
2025-05-05 00:35:00,4610.63
2025-05-05 00:40:00,4610.8237
2025-05-05 00:45:00,4599.8457
2025-05-05 00:50:00,4579.359
2025-05-05 00:55:00,4576.5566
2025-05-05 01:00:00,4546.377
2025-05-05 01:05:00,4522.3604
2025-05-05 01:10:00,4514.978
2025-05-05 01:15:00,4509.6885
2025-05-05 01:20:00,4504.373
2025-05-05 01:25:00,4491.0234
2025-05-05 01:30:00,4477.563
2025-05-05 01:35:00,4474.3447
2025-05-05 01:40:00,4483.025
2025-05-05 01:45:00,4484.322
2025-05-05 01:50:00,4493.66
2025-05-05 01:55:00,4497.119
2025-05-05 02:00:00,4492.4814
2025-05-05 02:05:00,4489.3047
2025-05-05 02:10:00,4487.188
2025-05-05 02:15:00,4487.685
2025-05-05 02:20:00,4488.755
2025-05-05 02:25:00,4485.553
2025-05-05 02:30:00,4482.87
2025-05-05 02:35:00,4497.5117
2025-05-05 02:40:00,4513.6343
2025-05-05 02:45:00,4526.6724
2025-05-05 02:50:00,4530.797
2025-05-05 02:55:00,4552.3467
2025-05-05 03:00:00,4564.2153
2025-05-05 03:05:00,4587.951
2025-05-05 03:10:00,4626.2725
2025-05-05 03:15:00,4657.2256
2025-05-05 03:20:00,4688.3594
2025-05-05 03:25:00,4730.46
2025-05-05 03:30:00,4776.587
2025-05-05 03:35:00,4819.04
2025-05-05 03:40:00,4862.883
2025-05-05 03:45:00,4920.563
2025-05-05 03:50:00,4977.082
2025-05-05 03:55:00,5013.9634
2025-05-05 04:00:00,5040.47
2025-05-05 04:05:00,5072.1875
2025-05-05 04:10:00,5110.6074
2025-05-05 04:15:00,5172.7046
2025-05-05 04:20:00,5221.8745
2025-05-05 04:25:00,5271.5713
2025-05-05 04:30:00,5316.854
2025-05-05 04:35:00,5366.1143
2025-05-05 04:40:00,5425.6147
2025-05-05 04:45:00,5474.0894
2025-05-05 04:50:00,5532.7397
2025-05-05 04:55:00,5565.254
2025-05-05 05:00:00,5584.302
2025-05-05 05:05:00,5618.7686
2025-05-05 05:10:00,5656.1655
2025-05-05 05:15:00,5697.558
2025-05-05 05:20:00,5732.274
2025-05-05 05:25:00,5766.7915
2025-05-05 05:30:00,5801.817
2025-05-05 05:35:00,5829.846
2025-05-05 05:40:00,5872.8936
2025-05-05 05:45:00,5909.731
2025-05-05 05:50:00,5946.753
2025-05-05 05:55:00,5987.3994
2025-05-05 06:00:00,6018.1387
2025-05-05 06:05:00,6057.1406
2025-05-05 06:10:00,6103.874
2025-05-05 06:15:00,6149.9155
2025-05-05 06:20:00,6184.243
2025-05-05 06:25:00,6236.9546
2025-05-05 06:30:00,6286.707
2025-05-05 06:35:00,6352.543
2025-05-05 06:40:00,6418.25
2025-05-05 06:45:00,6495.2554
2025-05-05 06:50:00,6563.748
2025-05-05 06:55:00,6610.2456
2025-05-05 07:00:00,6654.0107
2025-05-05 07:05:00,6720.5825
2025-05-05 07:10:00,6783.35
2025-05-05 07:15:00,6838.4834
2025-05-05 07:20:00,6872.0425
2025-05-05 07:25:00,6936.5703
2025-05-05 07:30:00,6987.043
2025-05-05 07:35:00,7023.0493
2025-05-05 07:40:00,7044.948
2025-05-05 07:45:00,7075.088
2025-05-05 07:50:00,7113.1123
2025-05-05 07:55:00,7121.793
2025-05-05 08:00:00,7127.115
2025-05-05 08:05:00,7133.595
2025-05-05 08:10:00,7130.7637
2025-05-05 08:15:00,7125.522
2025-05-05 08:20:00,7120.2554
2025-05-05 08:25:00,7120.71
2025-05-05 08:30:00,7101.957
2025-05-05 08:35:00,7087.4497
2025-05-05 08:40:00,7079.6094
2025-05-05 08:45:00,7054.09
2025-05-05 08:50:00,7018.4175
2025-05-05 08:55:00,6980.054
2025-05-05 09:00:00,6946.1577
2025-05-05 09:05:00,6906.4917
2025-05-05 09:10:00,6871.8247
2025-05-05 09:15:00,6828.221
2025-05-05 09:20:00,6787.588
2025-05-05 09:25:00,6735.0146
2025-05-05 09:30:00,6705.133
2025-05-05 09:35:00,6665.032
2025-05-05 09:40:00,6642.1587
2025-05-05 09:45:00,6621.204
2025-05-05 09:50:00,6587.801
2025-05-05 09:55:00,6556.8447
2025-05-05 10:00:00,6519.792
2025-05-05 10:05:00,6493.456
2025-05-05 10:10:00,6469.516
2025-05-05 10:15:00,6451.285
2025-05-05 10:20:00,6435.773
2025-05-05 10:25:00,6404.978
2025-05-05 10:30:00,6390.7397
2025-05-05 10:35:00,6361.897
2025-05-05 10:40:00,6352.823
2025-05-05 10:45:00,6340.3
2025-05-05 10:50:00,6327.936
2025-05-05 10:55:00,6307.3594
2025-05-05 11:00:00,6282.8755
2025-05-05 11:05:00,6265.8145
2025-05-05 11:10:00,6256.7383
2025-05-05 11:15:00,6253.1455
2025-05-05 11:20:00,6242.2007
2025-05-05 11:25:00,6203.194
2025-05-05 11:30:00,6172.171
2025-05-05 11:35:00,6145.369
2025-05-05 11:40:00,6134.594
