date,prediction
2019-05-03 02:00:00,3374.5405
2019-05-03 03:00:00,3360.2163
2019-05-03 04:00:00,3345.889
2019-05-03 05:00:00,3331.5647
2019-05-03 06:00:00,3317.2405
2019-05-03 07:00:00,3302.9165
2019-05-03 08:00:00,3288.5889
2019-05-03 09:00:00,3274.2646
2019-05-03 10:00:00,3259.9407
2019-05-03 11:00:00,3245.613
2019-05-03 12:00:00,3231.2888
2019-05-03 13:00:00,3216.9648
2019-05-03 14:00:00,3202.6372
2019-05-03 15:00:00,3188.313
2019-05-03 16:00:00,3173.989
2019-05-03 17:00:00,3159.6614
2019-05-03 18:00:00,3145.3374
2019-05-03 19:00:00,3131.0132
2019-05-03 20:00:00,3116.689
2019-05-03 21:00:00,3102.3613
2019-05-03 22:00:00,3088.0374
2019-05-03 23:00:00,3073.7131
2019-05-04 00:00:00,3059.3857
2019-05-04 01:00:00,3045.0615
2019-05-04 02:00:00,3030.7373
2019-05-04 03:00:00,3016.4097
2019-05-04 04:00:00,3002.0857
2019-05-04 05:00:00,2987.7615
2019-05-04 06:00:00,2973.4375
2019-05-04 07:00:00,2959.1099
2019-05-04 08:00:00,2944.7856
2019-05-04 09:00:00,2934.8647
2019-05-04 10:00:00,2938.1416
2019-05-04 11:00:00,2941.4187
2019-05-04 12:00:00,2944.6958
2019-05-04 13:00:00,2947.9727
2019-05-04 14:00:00,2951.2498
2019-05-04 15:00:00,2954.5283
2019-05-04 16:00:00,2957.8054
2019-05-04 17:00:00,2961.0825
2019-05-04 18:00:00,2964.3594
2019-05-04 19:00:00,2967.6362
2019-05-04 20:00:00,2970.9133
2019-05-04 21:00:00,2974.192
2019-05-04 22:00:00,2977.469
2019-05-04 23:00:00,2980.746
2019-05-05 00:00:00,2984.023
2019-05-05 01:00:00,2987.3
2019-05-05 02:00:00,2990.5771
2019-05-05 03:00:00,2993.854
2019-05-05 04:00:00,2997.1326
2019-05-05 05:00:00,3000.4097
2019-05-05 06:00:00,3003.6868
2019-05-05 07:00:00,3006.9636
2019-05-05 08:00:00,3010.2407
2019-05-05 09:00:00,3013.5176
2019-05-05 10:00:00,3016.7947
2019-05-05 11:00:00,3020.0732
2019-05-05 12:00:00,3023.3503
2019-05-05 13:00:00,3026.6274
2019-05-05 14:00:00,3029.9043
2019-05-05 15:00:00,3033.1812
2019-05-05 16:00:00,3036.4583
2019-05-05 17:00:00,3039.7368
2019-05-05 18:00:00,3043.014
2019-05-05 19:00:00,3046.291
2019-05-05 20:00:00,3049.5679
2019-05-05 21:00:00,3052.845
2019-05-05 22:00:00,3056.122
2019-05-05 23:00:00,3059.399
2019-05-06 00:00:00,3062.6775
2019-05-06 01:00:00,3065.9546
2019-05-06 02:00:00,3069.2314
2019-05-06 03:00:00,3072.5085
2019-05-06 04:00:00,3075.7856
2019-05-06 05:00:00,3079.0625
2019-05-06 06:00:00,3082.341
2019-05-06 07:00:00,3085.6182
2019-05-06 08:00:00,3088.8953
2019-05-06 09:00:00,3092.172
2019-05-06 10:00:00,3095.4492
2019-05-06 11:00:00,3098.726
2019-05-06 12:00:00,3102.0032
2019-05-06 13:00:00,3105.2817
2019-05-06 14:00:00,3108.5588
2019-05-06 15:00:00,3111.836
2019-05-06 16:00:00,3115.1128
2019-05-06 17:00:00,3118.39
2019-05-06 18:00:00,3121.6667
2019-05-06 19:00:00,3124.9453
2019-05-06 20:00:00,3128.2224
2019-05-06 21:00:00,3131.4995
2019-05-06 22:00:00,3134.7764
2019-05-06 23:00:00,3138.0535
2019-05-07 00:00:00,3140.1504
2019-05-07 01:00:00,3141.854
2019-05-07 02:00:00,3143.5586
2019-05-07 03:00:00,3145.2625
2019-05-07 04:00:00,3146.9663
2019-05-07 05:00:00,3148.67
2019-05-07 06:00:00,3150.3738
2019-05-07 07:00:00,3152.0776
2019-05-07 08:00:00,3153.7812
2019-05-07 09:00:00,3155.4858
2019-05-07 10:00:00,3157.1897
2019-05-07 11:00:00,3158.8933
2019-05-07 12:00:00,3160.5972
2019-05-07 13:00:00,3162.301
2019-05-07 14:00:00,3164.0046
2019-05-07 15:00:00,3165.7092
2019-05-07 16:00:00,3167.413
2019-05-07 17:00:00,3169.1167
2019-05-07 18:00:00,3170.8206
2019-05-07 19:00:00,3172.5244
2019-05-07 20:00:00,3174.228
2019-05-07 21:00:00,3175.932
2019-05-07 22:00:00,3177.6365
2019-05-07 23:00:00,3179.3403
2019-05-08 00:00:00,3181.044
2019-05-08 01:00:00,3182.7478
2019-05-08 02:00:00,3184.4517
2019-05-08 03:00:00,3186.1553
2019-05-08 04:00:00,3187.8599
2019-05-08 05:00:00,3189.5637
2019-05-08 06:00:00,3191.2673
2019-05-08 07:00:00,3192.9712
2019-05-08 08:00:00,3194.675
2019-05-08 09:00:00,3196.3787
2019-05-08 10:00:00,3198.0825
2019-05-08 11:00:00,3199.787
2019-05-08 12:00:00,3201.4907
2019-05-08 13:00:00,3203.1946
2019-05-08 14:00:00,3204.8984
2019-05-08 15:00:00,3206.602
2019-05-08 16:00:00,3208.306
2019-05-08 17:00:00,3210.0105
2019-05-08 18:00:00,3211.7144
2019-05-08 19:00:00,3213.418
2019-05-08 20:00:00,3215.1218
2019-05-08 21:00:00,3216.8257
2019-05-08 22:00:00,3218.5293
2019-05-08 23:00:00,3220.2332
2019-05-09 00:00:00,3221.9377
2019-05-09 01:00:00,3223.6414
2019-05-09 02:00:00,3225.3452
2019-05-09 03:00:00,3227.049
2019-05-09 04:00:00,3228.7527
2019-05-09 05:00:00,3230.4565
2019-05-09 06:00:00,3232.1604
2019-05-09 07:00:00,3233.8647
2019-05-09 08:00:00,3235.5686
2019-05-09 09:00:00,3237.2725
2019-05-09 10:00:00,3238.976
2019-05-09 11:00:00,3240.68
2019-05-09 12:00:00,3242.3838
2019-05-09 13:00:00,3244.0884
2019-05-09 14:00:00,3244.3674
2019-05-09 15:00:00,3240.381
2019-05-09 16:00:00,3236.3945
2019-05-09 17:00:00,3232.4082
2019-05-09 18:00:00,3228.4216
2019-05-09 19:00:00,3224.4353
2019-05-09 20:00:00,3220.4468
2019-05-09 21:00:00,3216.4604
2019-05-09 22:00:00,3212.4739
2019-05-09 23:00:00,3208.4875
2019-05-10 00:00:00,3204.501
2019-05-10 01:00:00,3200.5146
2019-05-10 02:00:00,3196.5264
2019-05-10 03:00:00,3192.5398
2019-05-10 04:00:00,3188.5532
2019-05-10 05:00:00,3184.567
2019-05-10 06:00:00,3180.5806
2019-05-10 07:00:00,3176.594
2019-05-10 08:00:00,3172.6074
2019-05-10 09:00:00,3168.6191
2019-05-10 10:00:00,3164.6328
2019-05-10 11:00:00,3160.6462
2019-05-10 12:00:00,3156.66
2019-05-10 13:00:00,3152.6733
2019-05-10 14:00:00,3148.687
2019-05-10 15:00:00,3144.6985
2019-05-10 16:00:00,3140.7122
2019-05-10 17:00:00,3136.7256
2019-05-10 18:00:00,3132.7393
2019-05-10 19:00:00,3128.7527
2019-05-10 20:00:00,3124.7664
2019-05-10 21:00:00,3120.7798
2019-05-10 22:00:00,3116.7915
2019-05-10 23:00:00,3112.8052
2019-05-11 00:00:00,3108.8186
2019-05-11 01:00:00,3104.8323
2019-05-11 02:00:00,3100.8457
2019-05-11 03:00:00,3096.8594
2019-05-11 04:00:00,3092.8728
2019-05-11 05:00:00,3088.8845
2019-05-11 06:00:00,3084.898
2019-05-11 07:00:00,3080.9116
2019-05-11 08:00:00,3076.925
2019-05-11 09:00:00,3072.9387
2019-05-11 10:00:00,3068.9521
2019-05-11 11:00:00,3064.9639
2019-05-11 12:00:00,3060.9773
2019-05-11 13:00:00,3056.991
2019-05-11 14:00:00,3053.0044
2019-05-11 15:00:00,3049.018
2019-05-11 16:00:00,3045.0317
2019-05-11 17:00:00,3041.0452
2019-05-11 18:00:00,3037.057
2019-05-11 19:00:00,3033.0703
2019-05-11 20:00:00,3029.084
2019-05-11 21:00:00,3025.0974
2019-05-11 22:00:00,3021.111
2019-05-11 23:00:00,3017.1245
2019-05-12 00:00:00,3013.1362
2019-05-12 01:00:00,3009.1497
2019-05-12 02:00:00,3005.1633
2019-05-12 03:00:00,3001.1768
2019-05-12 04:00:00,2997.1904
2019-05-12 05:00:00,2998.2566
2019-05-12 06:00:00,3001.0059
2019-05-12 07:00:00,3003.7563
2019-05-12 08:00:00,3006.5056
2019-05-12 09:00:00,3009.255
2019-05-12 10:00:00,3012.0044
2019-05-12 11:00:00,3014.7537
2019-05-12 12:00:00,3017.503
2019-05-12 13:00:00,3020.2534
2019-05-12 14:00:00,3023.0027
2019-05-12 15:00:00,3025.752
2019-05-12 16:00:00,3028.5012
2019-05-12 17:00:00,3031.2505
2019-05-12 18:00:00,3033.9998
2019-05-12 19:00:00,3036.749
2019-05-12 20:00:00,3039.4998
2019-05-12 21:00:00,3042.249
2019-05-12 22:00:00,3044.9983
2019-05-12 23:00:00,3047.7476
2019-05-13 00:00:00,3050.4968
2019-05-13 01:00:00,3053.246
2019-05-13 02:00:00,3055.9954
2019-05-13 03:00:00,3058.746
2019-05-13 04:00:00,3061.4954
2019-05-13 05:00:00,3064.2446
2019-05-13 06:00:00,3066.994
2019-05-13 07:00:00,3069.7432
2019-05-13 08:00:00,3072.4924
2019-05-13 09:00:00,3075.2432
2019-05-13 10:00:00,3077.9924
2019-05-13 11:00:00,3080.7417
2019-05-13 12:00:00,3083.491
2019-05-13 13:00:00,3086.2402
2019-05-13 14:00:00,3088.9895
2019-05-13 15:00:00,3091.7388
2019-05-13 16:00:00,3094.4893
2019-05-13 17:00:00,3097.2385
2019-05-13 18:00:00,3099.9878
2019-05-13 19:00:00,3102.7373
2019-05-13 20:00:00,3105.4863
2019-05-13 21:00:00,3108.2358
2019-05-13 22:00:00,3110.9863
2019-05-13 23:00:00,3113.7356
2019-05-14 00:00:00,3116.4849
2019-05-14 01:00:00,3119.2341
2019-05-14 02:00:00,3121.9834
2019-05-14 03:00:00,3124.7327
2019-05-14 04:00:00,3127.4822
2019-05-14 05:00:00,3130.2327
2019-05-14 06:00:00,3132.982
2019-05-14 07:00:00,3135.7312
2019-05-14 08:00:00,3138.4805
2019-05-14 09:00:00,3141.2297
2019-05-14 10:00:00,3143.979
2019-05-14 11:00:00,3146.7283
2019-05-14 12:00:00,3149.479
2019-05-14 13:00:00,3152.2283
2019-05-14 14:00:00,3154.9775
2019-05-14 15:00:00,3157.7268
2019-05-14 16:00:00,3160.476
2019-05-14 17:00:00,3163.2253
2019-05-14 18:00:00,3165.976
2019-05-14 19:00:00,3168.6868
2019-05-14 20:00:00,3171.2825
2019-05-14 21:00:00,3173.878
2019-05-14 22:00:00,3176.4736
2019-05-14 23:00:00,3179.0693
2019-05-15 00:00:00,3181.665
2019-05-15 01:00:00,3184.262
2019-05-15 02:00:00,3186.8574
2019-05-15 03:00:00,3189.4531
2019-05-15 04:00:00,3192.0488
2019-05-15 05:00:00,3194.6445
2019-05-15 06:00:00,3197.24
2019-05-15 07:00:00,3199.837
2019-05-15 08:00:00,3202.4326
2019-05-15 09:00:00,3205.0283
2019-05-15 10:00:00,3207.624
2019-05-15 11:00:00,3210.2195
2019-05-15 12:00:00,3212.8152
2019-05-15 13:00:00,3215.411
2019-05-15 14:00:00,3218.0078
2019-05-15 15:00:00,3220.6033
2019-05-15 16:00:00,3223.199
2019-05-15 17:00:00,3225.7947
2019-05-15 18:00:00,3228.3904
2019-05-15 19:00:00,3230.9858
2019-05-15 20:00:00,3233.5828
2019-05-15 21:00:00,3236.1785
2019-05-15 22:00:00,3238.7742
2019-05-15 23:00:00,3241.3696
2019-05-16 00:00:00,3243.9653
2019-05-16 01:00:00,3246.561
2019-05-16 02:00:00,3249.1567
2019-05-16 03:00:00,3251.7534
2019-05-16 04:00:00,3254.349
2019-05-16 05:00:00,3256.9448
2019-05-16 06:00:00,3259.5405
2019-05-16 07:00:00,3262.1362
2019-05-16 08:00:00,3264.7317
2019-05-16 09:00:00,3267.3274
2019-05-16 10:00:00,3269.9243
2019-05-16 11:00:00,3272.52
2019-05-16 12:00:00,3275.1155
2019-05-16 13:00:00,3277.7112
2019-05-16 14:00:00,3280.307
2019-05-16 15:00:00,3282.9026
2019-05-16 16:00:00,3285.4993
2019-05-16 17:00:00,3288.095
2019-05-16 18:00:00,3290.6907
2019-05-16 19:00:00,3293.2864
2019-05-16 20:00:00,3295.8818
2019-05-16 21:00:00,3298.4775
2019-05-16 22:00:00,3301.0732
2019-05-16 23:00:00,3303.6702
2019-05-17 00:00:00,3306.2656
2019-05-17 01:00:00,3308.8613
2019-05-17 02:00:00,3311.457
2019-05-17 03:00:00,3314.0527
2019-05-17 04:00:00,3316.6482
2019-05-17 05:00:00,3319.245
2019-05-17 06:00:00,3321.8408
2019-05-17 07:00:00,3324.4365
2019-05-17 08:00:00,3327.0322
2019-05-17 09:00:00,3329.6277
2019-05-17 10:00:00,3323.7932
2019-05-17 11:00:00,3315.1504
2019-05-17 12:00:00,3306.5037
2019-05-17 13:00:00,3297.8608
2019-05-17 14:00:00,3289.218
2019-05-17 15:00:00,3280.5754
2019-05-17 16:00:00,3271.9326
2019-05-17 17:00:00,3263.2898
2019-05-17 18:00:00,3254.643
2019-05-17 19:00:00,3246.0002
2019-05-17 20:00:00,3237.3574
2019-05-17 21:00:00,3228.7146
2019-05-17 22:00:00,3220.072
2019-05-17 23:00:00,3211.4292
2019-05-18 00:00:00,3202.7864
2019-05-18 01:00:00,3194.1396
2019-05-18 02:00:00,3185.4968
2019-05-18 03:00:00,3176.854
2019-05-18 04:00:00,3168.2114
2019-05-18 05:00:00,3159.5686
2019-05-18 06:00:00,3150.9258
2019-05-18 07:00:00,3142.283
2019-05-18 08:00:00,3133.6362
2019-05-18 09:00:00,3124.9934
2019-05-18 10:00:00,3116.3506
2019-05-18 11:00:00,3107.708
2019-05-18 12:00:00,3099.0652
2019-05-18 13:00:00,3090.4224
2019-05-18 14:00:00,3081.7756
2019-05-18 15:00:00,3073.1328
2019-05-18 16:00:00,3064.49
2019-05-18 17:00:00,3055.8472
2019-05-18 18:00:00,3047.2046
2019-05-18 19:00:00,3038.5618
2019-05-18 20:00:00,3029.919
2019-05-18 21:00:00,3021.2722
2019-05-18 22:00:00,3012.6294
2019-05-18 23:00:00,3003.9866
2019-05-19 00:00:00,2995.3438
2019-05-19 01:00:00,2986.7012
2019-05-19 02:00:00,2978.0583
2019-05-19 03:00:00,2969.4114
2019-05-19 04:00:00,2960.7688
2019-05-19 05:00:00,2952.126
2019-05-19 06:00:00,2943.4834
2019-05-19 07:00:00,2934.8403
2019-05-19 08:00:00,2926.1978
2019-05-19 09:00:00,2917.555
2019-05-19 10:00:00,2908.9082
2019-05-19 11:00:00,2900.2654
2019-05-19 12:00:00,2891.6226
2019-05-19 13:00:00,2882.98
2019-05-19 14:00:00,2874.3372
2019-05-19 15:00:00,2865.6943
2019-05-19 16:00:00,2857.0474
2019-05-19 17:00:00,2848.4048
2019-05-19 18:00:00,2839.762
