date,prediction
2024-09-18 00:00:00,18.908663
2024-09-18 00:15:00,17.961855
2024-09-18 00:30:00,15.90871
2024-09-18 00:45:00,15.020264
2024-09-18 01:00:00,13.136486
2024-09-18 01:15:00,13.309379
2024-09-18 01:30:00,10.922876
2024-09-18 01:45:00,10.213572
2024-09-18 02:00:00,7.3123784
2024-09-18 02:15:00,10.644557
2024-09-18 02:30:00,10.271105
2024-09-18 02:45:00,10.399851
2024-09-18 03:00:00,9.041364
2024-09-18 03:15:00,6.0200725
2024-09-18 03:30:00,7.700245
2024-09-18 03:45:00,11.463225
2024-09-18 04:00:00,15.417899
2024-09-18 04:15:00,20.508263
2024-09-18 04:30:00,28.282503
2024-09-18 04:45:00,36.316807
2024-09-18 05:00:00,46.51394
2024-09-18 05:15:00,61.97482
2024-09-18 05:30:00,91.09444
2024-09-18 05:45:00,139.36136
2024-09-18 06:00:00,185.50372
2024-09-18 06:15:00,222.74367
2024-09-18 06:30:00,246.3614
2024-09-18 06:45:00,223.90034
2024-09-18 07:00:00,220.33627
2024-09-18 07:15:00,239.2939
2024-09-18 07:30:00,267.66043
2024-09-18 07:45:00,260.77924
2024-09-18 08:00:00,241.607
2024-09-18 08:15:00,230.90681
2024-09-18 08:30:00,221.48787
2024-09-18 08:45:00,208.38228
2024-09-18 09:00:00,200.15843
2024-09-18 09:15:00,190.31892
2024-09-18 09:30:00,184.68526
2024-09-18 09:45:00,184.3715
2024-09-18 10:00:00,184.90993
2024-09-18 10:15:00,185.17717
2024-09-18 10:30:00,189.34053
2024-09-18 10:45:00,194.00104
2024-09-18 11:00:00,197.4092
2024-09-18 11:15:00,198.9636
2024-09-18 11:30:00,200.03531
2024-09-18 11:45:00,201.68982
2024-09-18 12:00:00,199.21344
2024-09-18 12:15:00,203.12505
2024-09-18 12:30:00,210.13513
2024-09-18 12:45:00,212.23854
2024-09-18 13:00:00,214.46027
2024-09-18 13:15:00,221.08185
2024-09-18 13:30:00,227.64781
2024-09-18 13:45:00,232.03934
2024-09-18 14:00:00,232.20721
2024-09-18 14:15:00,242.96866
2024-09-18 14:30:00,257.33563
2024-09-18 14:45:00,271.922
2024-09-18 15:00:00,292.0308
2024-09-18 15:15:00,311.55823
2024-09-18 15:30:00,335.26038
2024-09-18 15:45:00,355.26376
2024-09-18 16:00:00,367.3334
2024-09-18 16:15:00,361.5633
2024-09-18 16:30:00,353.5237
2024-09-18 16:45:00,345.63123
2024-09-18 17:00:00,334.68097
2024-09-18 17:15:00,313.0047
2024-09-18 17:30:00,290.3751
2024-09-18 17:45:00,274.0826
2024-09-18 18:00:00,262.46667
2024-09-18 18:15:00,246.79807
2024-09-18 18:30:00,234.9961
2024-09-18 18:45:00,217.40456
2024-09-18 19:00:00,201.01834
2024-09-18 19:15:00,186.0617
2024-09-18 19:30:00,177.76219
2024-09-18 19:45:00,167.16447
2024-09-18 20:00:00,151.72386
2024-09-18 20:15:00,139.99161
2024-09-18 20:30:00,128.82051
2024-09-18 20:45:00,118.34153
2024-09-18 21:00:00,105.91194
2024-09-18 21:15:00,90.07625
2024-09-18 21:30:00,77.88873
2024-09-18 21:45:00,68.305115
2024-09-18 22:00:00,61.433407
2024-09-18 22:15:00,55.13149
2024-09-18 22:30:00,48.559093
2024-09-18 22:45:00,40.955837
2024-09-18 23:00:00,32.025043
2024-09-18 23:15:00,26.848186
2024-09-18 23:30:00,19.863243
