date,prediction
2020-10-07 22:50:00,420.78674
2020-10-07 23:00:00,420.75888
2020-10-07 23:10:00,420.7678
2020-10-07 23:20:00,420.77634
2020-10-07 23:30:00,420.8928
2020-10-07 23:40:00,420.87567
2020-10-07 23:50:00,421.04196
2020-10-08 00:00:00,420.92328
2020-10-08 00:10:00,421.00192
2020-10-08 00:20:00,421.20096
2020-10-08 00:30:00,421.31174
2020-10-08 00:40:00,421.46582
2020-10-08 00:50:00,421.51227
2020-10-08 01:00:00,421.73798
2020-10-08 01:10:00,421.86813
2020-10-08 01:20:00,422.0778
2020-10-08 01:30:00,422.2868
2020-10-08 01:40:00,422.61673
2020-10-08 01:50:00,422.88763
2020-10-08 02:00:00,423.04422
2020-10-08 02:10:00,423.12503
2020-10-08 02:20:00,423.37772
2020-10-08 02:30:00,423.50934
2020-10-08 02:40:00,423.57248
2020-10-08 02:50:00,423.7979
2020-10-08 03:00:00,423.91315
2020-10-08 03:10:00,424.1726
2020-10-08 03:20:00,424.31253
2020-10-08 03:30:00,424.348
2020-10-08 03:40:00,424.54297
2020-10-08 03:50:00,424.7429
2020-10-08 04:00:00,425.01178
2020-10-08 04:10:00,425.35538
2020-10-08 04:20:00,425.40445
2020-10-08 04:30:00,425.44644
2020-10-08 04:40:00,425.59924
2020-10-08 04:50:00,425.49896
2020-10-08 05:00:00,425.3469
2020-10-08 05:10:00,425.31244
2020-10-08 05:20:00,425.1512
2020-10-08 05:30:00,424.63254
2020-10-08 05:40:00,424.2609
2020-10-08 05:50:00,423.99728
2020-10-08 06:00:00,423.5428
2020-10-08 06:10:00,423.0803
2020-10-08 06:20:00,422.69946
2020-10-08 06:30:00,422.34357
2020-10-08 06:40:00,421.48306
2020-10-08 06:50:00,420.90796
2020-10-08 07:00:00,420.21103
2020-10-08 07:10:00,419.52457
2020-10-08 07:20:00,419.09317
2020-10-08 07:30:00,418.36392
2020-10-08 07:40:00,417.7684
2020-10-08 07:50:00,417.30466
2020-10-08 08:00:00,416.75964
2020-10-08 08:10:00,416.2596
2020-10-08 08:20:00,415.78128
2020-10-08 08:30:00,415.41876
2020-10-08 08:40:00,414.93594
2020-10-08 08:50:00,414.54007
2020-10-08 09:00:00,414.04053
2020-10-08 09:10:00,413.81473
2020-10-08 09:20:00,413.26852
