date,prediction
2020-12-27 06:50:00,437.1463
2020-12-27 07:00:00,437.15155
2020-12-27 07:10:00,437.0122
2020-12-27 07:20:00,437.12198
2020-12-27 07:30:00,437.06412
2020-12-27 07:40:00,437.13177
2020-12-27 07:50:00,437.0648
2020-12-27 08:00:00,437.01852
2020-12-27 08:10:00,436.99167
2020-12-27 08:20:00,436.87643
2020-12-27 08:30:00,436.80872
2020-12-27 08:40:00,436.71646
2020-12-27 08:50:00,436.8069
2020-12-27 09:00:00,436.61414
2020-12-27 09:10:00,436.4096
2020-12-27 09:20:00,436.26993
2020-12-27 09:30:00,436.43173
2020-12-27 09:40:00,436.2907
2020-12-27 09:50:00,435.9602
2020-12-27 10:00:00,435.53183
2020-12-27 10:10:00,435.20532
2020-12-27 10:20:00,434.66766
2020-12-27 10:30:00,434.10367
2020-12-27 10:40:00,433.55725
2020-12-27 10:50:00,433.2295
2020-12-27 11:00:00,432.87042
2020-12-27 11:10:00,432.4239
2020-12-27 11:20:00,432.0228
2020-12-27 11:30:00,431.72757
2020-12-27 11:40:00,431.47794
2020-12-27 11:50:00,431.19232
2020-12-27 12:00:00,430.99176
2020-12-27 12:10:00,431.16553
2020-12-27 12:20:00,431.05426
2020-12-27 12:30:00,430.85193
2020-12-27 12:40:00,430.61472
2020-12-27 12:50:00,430.33813
2020-12-27 13:00:00,430.2166
2020-12-27 13:10:00,430.05096
2020-12-27 13:20:00,429.9665
2020-12-27 13:30:00,429.94522
2020-12-27 13:40:00,430.00305
2020-12-27 13:50:00,429.9268
2020-12-27 14:00:00,429.92752
2020-12-27 14:10:00,429.94583
2020-12-27 14:20:00,430.01215
2020-12-27 14:30:00,430.02216
2020-12-27 14:40:00,430.04388
