date,prediction
2023-11-25 12:00:00,17.015142
2023-11-25 12:05:00,17.021908
2023-11-25 12:10:00,17.00042
2023-11-25 12:15:00,16.991846
2023-11-25 12:20:00,16.987001
2023-11-25 12:25:00,16.980854
2023-11-25 12:30:00,16.989803
2023-11-25 12:35:00,16.987677
2023-11-25 12:40:00,16.979532
2023-11-25 12:45:00,16.975386
2023-11-25 12:50:00,16.97125
2023-11-25 12:55:00,16.967022
2023-11-25 13:00:00,16.953972
2023-11-25 13:05:00,16.948423
2023-11-25 13:10:00,16.940546
2023-11-25 13:15:00,16.947615
2023-11-25 13:20:00,16.940973
2023-11-25 13:25:00,16.937126
2023-11-25 13:30:00,16.939455
2023-11-25 13:35:00,16.93604
2023-11-25 13:40:00,16.925379
2023-11-25 13:45:00,16.918028
2023-11-25 13:50:00,16.915953
2023-11-25 13:55:00,16.9163
2023-11-25 14:00:00,16.90183
2023-11-25 14:05:00,16.899918
2023-11-25 14:10:00,16.878674
2023-11-25 14:15:00,16.87671
2023-11-25 14:20:00,16.865957
2023-11-25 14:25:00,16.862411
2023-11-25 14:30:00,16.86266
2023-11-25 14:35:00,16.85874
2023-11-25 14:40:00,16.853546
2023-11-25 14:45:00,16.84563
2023-11-25 14:50:00,16.848434
2023-11-25 14:55:00,16.854042
2023-11-25 15:00:00,16.840199
2023-11-25 15:05:00,16.83435
2023-11-25 15:10:00,16.837616
2023-11-25 15:15:00,16.838379
2023-11-25 15:20:00,16.82173
2023-11-25 15:25:00,16.817646
2023-11-25 15:30:00,16.81501
2023-11-25 15:35:00,16.81856
2023-11-25 15:40:00,16.811089
2023-11-25 15:45:00,16.811316
2023-11-25 15:50:00,16.806236
2023-11-25 15:55:00,16.805767
2023-11-25 16:00:00,16.810024
2023-11-25 16:05:00,16.80331
2023-11-25 16:10:00,16.795265
2023-11-25 16:15:00,16.803345
2023-11-25 16:20:00,16.800858
2023-11-25 16:25:00,16.790335
2023-11-25 16:30:00,16.787172
2023-11-25 16:35:00,16.796806
