date,prediction
2017-05-02 20:00:00,21.583542
2017-05-02 21:00:00,21.651169
2017-05-02 22:00:00,21.718815
2017-05-02 23:00:00,21.786442
2017-05-03 00:00:00,21.85407
2017-05-03 01:00:00,21.921696
2017-05-03 02:00:00,21.989342
2017-05-03 03:00:00,22.05697
2017-05-03 04:00:00,22.124598
2017-05-03 05:00:00,22.192242
2017-05-03 06:00:00,22.259869
2017-05-03 07:00:00,22.3275
2017-05-03 08:00:00,22.395142
2017-05-03 09:00:00,22.46277
2017-05-03 10:00:00,22.5304
2017-05-03 11:00:00,22.598042
2017-05-03 12:00:00,22.665672
2017-05-03 13:00:00,22.7333
2017-05-03 14:00:00,22.800926
2017-05-03 15:00:00,22.86857
2017-05-03 16:00:00,22.9362
2017-05-03 17:00:00,23.003826
2017-05-03 18:00:00,23.071472
2017-05-03 19:00:00,23.1391
2017-05-03 20:00:00,23.206726
2017-05-03 21:00:00,23.274372
2017-05-03 22:00:00,23.342
2017-05-03 23:00:00,23.409626
2017-05-04 00:00:00,23.477255
2017-05-04 01:00:00,23.544899
2017-05-04 02:00:00,23.612526
2017-05-04 03:00:00,23.64896
2017-05-04 04:00:00,23.59193
2017-05-04 05:00:00,23.534897
2017-05-04 06:00:00,23.477863
2017-05-04 07:00:00,23.42083
2017-05-04 08:00:00,23.363796
2017-05-04 09:00:00,23.306736
2017-05-04 10:00:00,23.249706
2017-05-04 11:00:00,23.192673
2017-05-04 12:00:00,23.13564
2017-05-04 13:00:00,23.078606
2017-05-04 14:00:00,23.021572
2017-05-04 15:00:00,22.964514
2017-05-04 16:00:00,22.907482
2017-05-04 17:00:00,22.850449
2017-05-04 18:00:00,22.793417
2017-05-04 19:00:00,22.736383
2017-05-04 20:00:00,22.679352
2017-05-04 21:00:00,22.622318
2017-05-04 22:00:00,22.565258
2017-05-04 23:00:00,22.508224
2017-05-05 00:00:00,22.451193
2017-05-05 01:00:00,22.39416
2017-05-05 02:00:00,22.337128
2017-05-05 03:00:00,22.280094
2017-05-05 04:00:00,22.22306
2017-05-05 05:00:00,22.166002
2017-05-05 06:00:00,22.108969
2017-05-05 07:00:00,22.051937
2017-05-05 08:00:00,21.994904
2017-05-05 09:00:00,21.93787
2017-05-05 10:00:00,21.880838
2017-05-05 11:00:00,21.82378
2017-05-05 12:00:00,21.766747
2017-05-05 13:00:00,21.709713
2017-05-05 14:00:00,21.65268
2017-05-05 15:00:00,21.59565
2017-05-05 16:00:00,21.538616
2017-05-05 17:00:00,21.481583
2017-05-05 18:00:00,21.424522
2017-05-05 19:00:00,21.367489
2017-05-05 20:00:00,21.310455
2017-05-05 21:00:00,21.253426
2017-05-05 22:00:00,21.196392
2017-05-05 23:00:00,21.139359
2017-05-06 00:00:00,21.082298
2017-05-06 01:00:00,21.025267
2017-05-06 02:00:00,20.968233
2017-05-06 03:00:00,20.911201
2017-05-06 04:00:00,20.854168
2017-05-06 05:00:00,20.797136
2017-05-06 06:00:00,20.740103
2017-05-06 07:00:00,20.683044
2017-05-06 08:00:00,20.62601
2017-05-06 09:00:00,20.568977
2017-05-06 10:00:00,20.511944
2017-05-06 11:00:00,20.454912
2017-05-06 12:00:00,20.39788
2017-05-06 13:00:00,20.34082
2017-05-06 14:00:00,20.283787
2017-05-06 15:00:00,20.226753
2017-05-06 16:00:00,20.169722
2017-05-06 17:00:00,20.11269
2017-05-06 18:00:00,20.1563
2017-05-06 19:00:00,20.233437
2017-05-06 20:00:00,20.310612
2017-05-06 21:00:00,20.387749
2017-05-06 22:00:00,20.464886
2017-05-06 23:00:00,20.542023
2017-05-07 00:00:00,20.61916
2017-05-07 01:00:00,20.696297
2017-05-07 02:00:00,20.773434
2017-05-07 03:00:00,20.850609
2017-05-07 04:00:00,20.927746
2017-05-07 05:00:00,21.004883
2017-05-07 06:00:00,21.08202
2017-05-07 07:00:00,21.159157
2017-05-07 08:00:00,21.236296
2017-05-07 09:00:00,21.313469
2017-05-07 10:00:00,21.390608
2017-05-07 11:00:00,21.467743
2017-05-07 12:00:00,21.54488
2017-05-07 13:00:00,21.622017
2017-05-07 14:00:00,21.699158
2017-05-07 15:00:00,21.776295
2017-05-07 16:00:00,21.853466
2017-05-07 17:00:00,21.930605
2017-05-07 18:00:00,22.007742
2017-05-07 19:00:00,22.084879
2017-05-07 20:00:00,22.162018
2017-05-07 21:00:00,22.239155
2017-05-07 22:00:00,22.316326
2017-05-07 23:00:00,22.393467
2017-05-08 00:00:00,22.470604
2017-05-08 01:00:00,22.54774
2017-05-08 02:00:00,22.624878
2017-05-08 03:00:00,22.702015
2017-05-08 04:00:00,22.779152
2017-05-08 05:00:00,22.856327
2017-05-08 06:00:00,22.933464
2017-05-08 07:00:00,23.010601
2017-05-08 08:00:00,23.087738
2017-05-08 09:00:00,23.164875
2017-05-08 10:00:00,23.242014
2017-05-08 11:00:00,23.319187
2017-05-08 12:00:00,23.396324
2017-05-08 13:00:00,23.473461
2017-05-08 14:00:00,23.550598
2017-05-08 15:00:00,23.627737
2017-05-08 16:00:00,23.704876
2017-05-08 17:00:00,23.782013
2017-05-08 18:00:00,23.859184
2017-05-08 19:00:00,23.936323
2017-05-08 20:00:00,24.01346
2017-05-08 21:00:00,24.090595
2017-05-08 22:00:00,24.167736
2017-05-08 23:00:00,24.244871
2017-05-09 00:00:00,24.32201
2017-05-09 01:00:00,24.399185
2017-05-09 02:00:00,24.476322
2017-05-09 03:00:00,24.553457
2017-05-09 04:00:00,24.630596
2017-05-09 05:00:00,24.707733
2017-05-09 06:00:00,24.78487
2017-05-09 07:00:00,24.862045
2017-05-09 08:00:00,24.9136
2017-05-09 09:00:00,24.888561
2017-05-09 10:00:00,24.86352
2017-05-09 11:00:00,24.838478
2017-05-09 12:00:00,24.813438
2017-05-09 13:00:00,24.788399
2017-05-09 14:00:00,24.763348
2017-05-09 15:00:00,24.738308
2017-05-09 16:00:00,24.713268
2017-05-09 17:00:00,24.688225
2017-05-09 18:00:00,24.663185
2017-05-09 19:00:00,24.638145
2017-05-09 20:00:00,24.613094
2017-05-09 21:00:00,24.588053
2017-05-09 22:00:00,24.563013
2017-05-09 23:00:00,24.537973
2017-05-10 00:00:00,24.512932
2017-05-10 01:00:00,24.487892
2017-05-10 02:00:00,24.462852
2017-05-10 03:00:00,24.437801
2017-05-10 04:00:00,24.412762
2017-05-10 05:00:00,24.38772
2017-05-10 06:00:00,24.362679
2017-05-10 07:00:00,24.337639
2017-05-10 08:00:00,24.3126
2017-05-10 09:00:00,24.287548
2017-05-10 10:00:00,24.262506
2017-05-10 11:00:00,24.237467
2017-05-10 12:00:00,24.212427
2017-05-10 13:00:00,24.187386
2017-05-10 14:00:00,24.162346
2017-05-10 15:00:00,24.137306
2017-05-10 16:00:00,24.112251
2017-05-10 17:00:00,24.087212
2017-05-10 18:00:00,24.062172
2017-05-10 19:00:00,24.037132
2017-05-10 20:00:00,24.012093
2017-05-10 21:00:00,23.987053
2017-05-10 22:00:00,23.962013
2017-05-10 23:00:00,23.93696
2017-05-11 00:00:00,23.91192
2017-05-11 01:00:00,23.88688
2017-05-11 02:00:00,23.86184
2017-05-11 03:00:00,23.8368
2017-05-11 04:00:00,23.81176
2017-05-11 05:00:00,23.786705
2017-05-11 06:00:00,23.761665
2017-05-11 07:00:00,23.736626
2017-05-11 08:00:00,23.711586
2017-05-11 09:00:00,23.686546
2017-05-11 10:00:00,23.661507
2017-05-11 11:00:00,23.636467
2017-05-11 12:00:00,23.611414
2017-05-11 13:00:00,23.586372
2017-05-11 14:00:00,23.561333
2017-05-11 15:00:00,23.536293
2017-05-11 16:00:00,23.511251
2017-05-11 17:00:00,23.486212
2017-05-11 18:00:00,23.461159
2017-05-11 19:00:00,23.43612
2017-05-11 20:00:00,23.41108
2017-05-11 21:00:00,23.38604
2017-05-11 22:00:00,23.361
2017-05-11 23:00:00,23.346268
2017-05-12 00:00:00,23.334972
2017-05-12 01:00:00,23.323673
2017-05-12 02:00:00,23.312374
2017-05-12 03:00:00,23.30108
2017-05-12 04:00:00,23.289783
2017-05-12 05:00:00,23.278488
2017-05-12 06:00:00,23.26719
2017-05-12 07:00:00,23.25589
2017-05-12 08:00:00,23.244595
2017-05-12 09:00:00,23.233297
2017-05-12 10:00:00,23.222004
2017-05-12 11:00:00,23.210705
2017-05-12 12:00:00,23.19941
2017-05-12 13:00:00,23.188114
2017-05-12 14:00:00,23.176811
2017-05-12 15:00:00,23.165516
2017-05-12 16:00:00,23.15422
2017-05-12 17:00:00,23.142925
2017-05-12 18:00:00,23.131628
2017-05-12 19:00:00,23.120333
2017-05-12 20:00:00,23.109035
2017-05-12 21:00:00,23.097733
2017-05-12 22:00:00,23.08644
2017-05-12 23:00:00,23.075142
2017-05-13 00:00:00,23.063847
2017-05-13 01:00:00,23.052551
2017-05-13 02:00:00,23.041256
2017-05-13 03:00:00,23.029953
2017-05-13 04:00:00,23.018658
2017-05-13 05:00:00,23.007362
2017-05-13 06:00:00,22.996063
2017-05-13 07:00:00,22.98477
2017-05-13 08:00:00,22.973473
2017-05-13 09:00:00,22.962177
2017-05-13 10:00:00,22.950874
2017-05-13 11:00:00,22.939579
2017-05-13 12:00:00,22.928284
2017-05-13 13:00:00,22.916988
2017-05-13 14:00:00,22.905693
2017-05-13 15:00:00,22.894394
2017-05-13 16:00:00,22.883095
2017-05-13 17:00:00,22.871798
2017-05-13 18:00:00,22.860502
2017-05-13 19:00:00,22.849205
2017-05-13 20:00:00,22.83791
2017-05-13 21:00:00,22.826614
2017-05-13 22:00:00,22.815317
2017-05-13 23:00:00,22.804016
2017-05-14 00:00:00,22.79272
2017-05-14 01:00:00,22.781425
2017-05-14 02:00:00,22.770128
2017-05-14 03:00:00,22.758831
2017-05-14 04:00:00,22.747536
2017-05-14 05:00:00,22.73624
2017-05-14 06:00:00,22.72494
2017-05-14 07:00:00,22.713642
2017-05-14 08:00:00,22.702347
2017-05-14 09:00:00,22.691051
2017-05-14 10:00:00,22.679754
2017-05-14 11:00:00,22.668459
2017-05-14 12:00:00,22.657158
2017-05-14 13:00:00,22.636364
2017-05-14 14:00:00,22.587128
2017-05-14 15:00:00,22.537893
2017-05-14 16:00:00,22.488657
2017-05-14 17:00:00,22.439423
2017-05-14 18:00:00,22.390186
2017-05-14 19:00:00,22.340929
2017-05-14 20:00:00,22.291695
2017-05-14 21:00:00,22.242458
2017-05-14 22:00:00,22.193226
2017-05-14 23:00:00,22.14399
2017-05-15 00:00:00,22.094753
2017-05-15 01:00:00,22.045494
2017-05-15 02:00:00,21.99626
2017-05-15 03:00:00,21.947025
2017-05-15 04:00:00,21.897789
2017-05-15 05:00:00,21.848557
2017-05-15 06:00:00,21.79932
2017-05-15 07:00:00,21.750086
2017-05-15 08:00:00,21.700825
2017-05-15 09:00:00,21.651592
2017-05-15 10:00:00,21.602358
2017-05-15 11:00:00,21.553122
2017-05-15 12:00:00,21.503887
2017-05-15 13:00:00,21.45465
2017-05-15 14:00:00,21.405392
2017-05-15 15:00:00,21.356155
2017-05-15 16:00:00,21.306923
2017-05-15 17:00:00,21.257689
2017-05-15 18:00:00,21.208452
2017-05-15 19:00:00,21.159218
2017-05-15 20:00:00,21.109982
2017-05-15 21:00:00,21.060724
2017-05-15 22:00:00,21.011488
2017-05-15 23:00:00,20.962254
2017-05-16 00:00:00,20.91302
2017-05-16 01:00:00,20.863785
2017-05-16 02:00:00,20.814548
2017-05-16 03:00:00,20.765312
2017-05-16 04:00:00,20.716057
2017-05-16 05:00:00,20.66682
2017-05-16 06:00:00,20.617584
2017-05-16 07:00:00,20.56835
2017-05-16 08:00:00,20.519115
2017-05-16 09:00:00,20.46988
2017-05-16 10:00:00,20.42062
2017-05-16 11:00:00,20.371386
2017-05-16 12:00:00,20.322151
2017-05-16 13:00:00,20.272917
2017-05-16 14:00:00,20.223682
2017-05-16 15:00:00,20.174446
2017-05-16 16:00:00,20.125212
2017-05-16 17:00:00,20.075953
2017-05-16 18:00:00,20.026718
2017-05-16 19:00:00,19.977482
