date,prediction
2024-04-07,24119.953
2024-04-08,114458.78
2024-04-09,139702.23
2024-04-10,60840.387
2024-04-11,53932.16
2024-04-12,56860.61
2024-04-13,24797.455
2024-04-14,26657.662
2024-04-15,109614.63
2024-04-16,127266.38
2024-04-17,59869.82
2024-04-18,55549.996
2024-04-19,54019.88
2024-04-20,25845.963
2024-04-21,25750.93
2024-04-22,100953.93
2024-04-23,120676.42
2024-04-24,56901.336
2024-04-25,48637.34
2024-04-26,51695.137
2024-04-27,24648.234
2024-04-28,25642.15
2024-04-29,88862.83
2024-04-30,110078.35
2024-05-01,52883.95
2024-05-02,51235.195
2024-05-03,51290.465
2024-05-04,25157.982
2024-05-05,22209.527
2024-05-06,80870.42
2024-05-07,91303.28
2024-05-08,48919.99
2024-05-09,45340.477
2024-05-10,47292.47
2024-05-11,24863.186
2024-05-12,25711.69
2024-05-13,78147.82
2024-05-14,95495.89
2024-05-15,48958.71
2024-05-16,45905.477
2024-05-17,46057.914
2024-05-18,23335.527
2024-05-19,21017.725
2024-05-20,72794.92
2024-05-21,82703.33
2024-05-22,42089.14
2024-05-23,40606.445
2024-05-24,43303.703
2024-05-25,21593.176
2024-05-26,21264.006
2024-05-27,69290.52
2024-05-28,79002.23
2024-05-29,41229.977
2024-05-30,41901.97
2024-05-31,43876.34
2024-06-01,22319.613
2024-06-02,18496.43
2024-06-03,66727.45
2024-06-04,73330.51
2024-06-05,38742.293
2024-06-06,42519.266
2024-06-07,42403.023
2024-06-08,21480.297
2024-06-09,19596.4
2024-06-10,65332.875
2024-06-11,77029.23
2024-06-12,42270.21
2024-06-13,44310.184
2024-06-14,46163.46
2024-06-15,24651.443
2024-06-16,21475.473
2024-06-17,69167.59
2024-06-18,79848.41
2024-06-19,42229.78
2024-06-20,43969.914
2024-06-21,44867.715
2024-06-22,23009.664
2024-06-23,20860.291
2024-06-24,64980.1
2024-06-25,77757.34
2024-06-26,43761.434
2024-06-27,42792.285
2024-06-28,46744.387
2024-06-29,25341.107
2024-06-30,20465.785
2024-07-01,66215.516
2024-07-02,72381.25
2024-07-03,42628.9
2024-07-04,42159.76
2024-07-05,42648.664
2024-07-06,22947.926
2024-07-07,21400.53
2024-07-08,66436.34
2024-07-09,73190.766
2024-07-10,41514.7
2024-07-11,43776.184
2024-07-12,46641.613
2024-07-13,25589.807
2024-07-14,20991.318
2024-07-15,67265.0
2024-07-16,77850.66
2024-07-17,43534.42
2024-07-18,43853.934
2024-07-19,46530.773
2024-07-20,25313.846
2024-07-21,22276.39
2024-07-22,67579.24
2024-07-23,77366.6
2024-07-24,43807.523
2024-07-25,44789.234
2024-07-26,45191.844
2024-07-27,26934.35
2024-07-28,25462.8
2024-07-29,71302.35
2024-07-30,79870.96
2024-07-31,44510.32
2024-08-01,45027.24
2024-08-02,45848.26
2024-08-03,26780.098
2024-08-04,24530.283
2024-08-05,74665.72
2024-08-06,85785.73
2024-08-07,47272.73
2024-08-08,48552.805
2024-08-09,51809.15
2024-08-10,26924.03
2024-08-11,26749.258
2024-08-12,82464.57
2024-08-13,93666.92
2024-08-14,50506.727
2024-08-15,49901.336
2024-08-16,49600.164
2024-08-17,27509.682
2024-08-18,28899.805
2024-08-19,83458.26
2024-08-20,97285.0
2024-08-21,51767.504
2024-08-22,49900.15
2024-08-23,48377.934
2024-08-24,26811.676
2024-08-25,28826.596
2024-08-26,85503.38
2024-08-27,94595.09
2024-08-28,53436.44
2024-08-29,50814.227
2024-08-30,46086.84
2024-08-31,24166.133
2024-09-01,26538.81
2024-09-02,80233.445
2024-09-03,94281.36
2024-09-04,51244.895
2024-09-05,48960.926
2024-09-06,45374.96
2024-09-07,24754.75
2024-09-08,26743.65
2024-09-09,83146.15
2024-09-10,97128.26
2024-09-11,51816.215
2024-09-12,49251.727
2024-09-13,50015.414
2024-09-14,25551.285
2024-09-15,26873.91
2024-09-16,81920.06
2024-09-17,100204.56
2024-09-18,51958.363
2024-09-19,49475.89
2024-09-20,49691.01
2024-09-21,25982.72
2024-09-22,28952.29
2024-09-23,93810.79
2024-09-24,102689.04
2024-09-25,54614.586
2024-09-26,51965.72
2024-09-27,51530.523
2024-09-28,29968.77
2024-09-29,30895.182
2024-09-30,98941.75
2024-10-01,111816.0
2024-10-02,58441.285
2024-10-03,52629.535
2024-10-04,51280.34
2024-10-05,28897.418
2024-10-06,31532.115
2024-10-07,103659.38
2024-10-08,116861.83
2024-10-09,65553.24
2024-10-10,60032.875
2024-10-11,60310.31
2024-10-12,33941.88
2024-10-13,37041.42
2024-10-14,112030.6
2024-10-15,138637.66
2024-10-16,71413.1
2024-10-17,66011.69
2024-10-18,62662.023
2024-10-19,36995.94
2024-10-20,35917.19
2024-10-21,108806.28
2024-10-22,130342.37
2024-10-23,75300.16
2024-10-24,64277.97
2024-10-25,59758.28
2024-10-26,33735.51
2024-10-27,38384.316
2024-10-28,116872.11
2024-10-29,138877.64
2024-10-30,73358.37
2024-10-31,68121.19
2024-11-01,60752.88
2024-11-02,32187.91
2024-11-03,35954.766
2024-11-04,110201.58
2024-11-05,132572.19
2024-11-06,70113.84
2024-11-07,61381.27
2024-11-08,60427.21
2024-11-09,34670.27
2024-11-10,37199.76
2024-11-11,111380.51
2024-11-12,137905.89
2024-11-13,69265.85
2024-11-14,63459.156
2024-11-15,59791.59
2024-11-16,34654.39
2024-11-17,38166.887
2024-11-18,112474.17
2024-11-19,130561.07
2024-11-20,69450.69
2024-11-21,64240.844
2024-11-22,59134.344
2024-11-23,31601.432
2024-11-24,36326.504
2024-11-25,110506.27
2024-11-26,128265.37
2024-11-27,68335.71
2024-11-28,61205.61
2024-11-29,59576.555
2024-11-30,35006.992
2024-12-01,36122.656
2024-12-02,110429.17
2024-12-03,129864.54
2024-12-04,63571.34
2024-12-05,59756.91
2024-12-06,58091.74
2024-12-07,33234.61
2024-12-08,38018.203
2024-12-09,110357.04
2024-12-10,130902.91
2024-12-11,69326.98
2024-12-12,63436.316
2024-12-13,67026.95
2024-12-14,36360.67
2024-12-15,39027.05
2024-12-16,109138.45
2024-12-17,131587.33
2024-12-18,68875.83
2024-12-19,62018.08
2024-12-20,56734.92
2024-12-21,32398.857
2024-12-22,34326.418
2024-12-23,103996.06
2024-12-24,122509.73
2024-12-25,65831.99
2024-12-26,58980.035
2024-12-27,56478.547
2024-12-28,32533.123
2024-12-29,33825.418
2024-12-30,107175.0
2024-12-31,123400.59
2025-01-01,63689.5
2025-01-02,61398.78
2025-01-03,62179.555
2025-01-04,31735.018
2025-01-05,34258.67
2025-01-06,110056.82
2025-01-07,130791.75
2025-01-08,67990.41
2025-01-09,61794.77
2025-01-10,64643.055
2025-01-11,36569.96
2025-01-12,37586.867
2025-01-13,115059.7
2025-01-14,132826.48
2025-01-15,72359.81
2025-01-16,66758.11
2025-01-17,66928.27
2025-01-18,41840.816
2025-01-19,43140.81
2025-01-20,115052.67
2025-01-21,138306.81
2025-01-22,74867.85
2025-01-23,70796.79
2025-01-24,65088.92
2025-01-25,38239.098
2025-01-26,39512.418
2025-01-27,115901.82
2025-01-28,131172.52
2025-01-29,75232.12
2025-01-30,66190.14
2025-01-31,65997.18
2025-02-01,36065.8
2025-02-02,38214.54
2025-02-03,106140.84
2025-02-04,120633.19
2025-02-05,70365.07
2025-02-06,65386.695
2025-02-07,60646.83
2025-02-08,37173.31
2025-02-09,34201.348
2025-02-10,101084.42
2025-02-11,114923.36
2025-02-12,69012.62
2025-02-13,64755.09
2025-02-14,57097.46
2025-02-15,31978.135
2025-02-16,36457.785
2025-02-17,98398.63
2025-02-18,116714.69
2025-02-19,63803.53
2025-02-20,59913.926
2025-02-21,59617.21
2025-02-22,31638.426
2025-02-23,31037.828
2025-02-24,90149.68
2025-02-25,110459.46
2025-02-26,60971.434
2025-02-27,59363.44
2025-02-28,54689.35
2025-03-01,28665.08
2025-03-02,29024.047
2025-03-03,84931.46
2025-03-04,99846.19
2025-03-05,56700.45
2025-03-06,50980.004
2025-03-07,53069.637
2025-03-08,26665.766
2025-03-09,25401.293
2025-03-10,85423.13
2025-03-11,99771.58
2025-03-12,54929.4
2025-03-13,50863.12
2025-03-14,50595.625
2025-03-15,28279.12
2025-03-16,28721.225
2025-03-17,85282.64
2025-03-18,101021.93
2025-03-19,54224.29
2025-03-20,50551.594
2025-03-21,50827.57
2025-03-22,24782.707
2025-03-23,27299.773
2025-03-24,82160.5
2025-03-25,94530.51
2025-03-26,52313.63
2025-03-27,50060.41
2025-03-28,49353.895
2025-03-29,22668.455
2025-03-30,21277.68
2025-03-31,77596.086
2025-04-01,92364.45
2025-04-02,47630.55
2025-04-03,45344.6
2025-04-04,48669.676
2025-04-05,25862.357
2025-04-06,19931.28
2025-04-07,75025.87
2025-04-08,92274.84
2025-04-09,47917.895
2025-04-10,47594.113
2025-04-11,46178.066
2025-04-12,22176.645
2025-04-13,23627.213
2025-04-14,81912.96
2025-04-15,90668.37
2025-04-16,45811.17
2025-04-17,44999.94
2025-04-18,48056.305
2025-04-19,24236.615
2025-04-20,24504.53
2025-04-21,76323.24
2025-04-22,89039.59
2025-04-23,44991.02
2025-04-24,43383.234
2025-04-25,44130.98
2025-04-26,21466.438
2025-04-27,24334.7
2025-04-28,71420.9
2025-04-29,86381.19
2025-04-30,44526.855
2025-05-01,46267.227
2025-05-02,47066.734
2025-05-03,22165.697
2025-05-04,20004.883
2025-05-05,68615.74
2025-05-06,77262.52
2025-05-07,38825.047
2025-05-08,42430.754
2025-05-09,49040.16
2025-05-10,20661.686
2025-05-11,16105.938
2025-05-12,66057.24
2025-05-13,82742.46
2025-05-14,43098.25
2025-05-15,42078.895
2025-05-16,45270.656
2025-05-17,24569.266
2025-05-18,18080.592
2025-05-19,66216.84
2025-05-20,76335.48
2025-05-21,38778.074
2025-05-22,37827.938
2025-05-23,42179.73
2025-05-24,21833.537
2025-05-25,11737.148
2025-05-26,61645.965
2025-05-27,74097.46
2025-05-28,31837.314
2025-05-29,38727.96
2025-05-30,44198.98
2025-05-31,20304.67
2025-06-01,14023.121
2025-06-02,58904.113
2025-06-03,66228.18
2025-06-04,33873.06
2025-06-05,38137.32
2025-06-06,43453.836
2025-06-07,16300.04
2025-06-08,13473.488
2025-06-09,61563.305
2025-06-10,75695.805
2025-06-11,35464.387
2025-06-12,38698.914
2025-06-13,44501.31
2025-06-14,17288.637
2025-06-15,13095.9
2025-06-16,65944.19
2025-06-17,75365.74
2025-06-18,33480.984
2025-06-19,38954.17
2025-06-20,42724.984
2025-06-21,19579.467
2025-06-22,11217.441
2025-06-23,59216.18
2025-06-24,72648.56
2025-06-25,36833.855
2025-06-26,38141.83
2025-06-27,42980.71
2025-06-28,15245.892
2025-06-29,11550.671
2025-06-30,61517.074
